 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.81670704E+00  1.81670704E+00  5.00000000E-02  1.54677691E-01 -1.69484849E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.92213855E+00  1.92213855E+00  5.00000000E-02  9.99968216E-02 -9.91283879E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.81521482E+00  1.81521482E+00  5.00000000E-02  1.60396507E-01 -1.76855048E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.91034759E+00  1.91034759E+00  5.00000000E-02  1.00702460E-01 -9.87624426E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.08458489E+00  1.08458489E+00  5.00000000E-02  5.11133346E-01 -5.50652627E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.82623360E+00  1.82623360E+00  5.00000000E-02  1.63138676E-01 -1.60453619E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.82822086E+00  1.82822086E+00  5.00000000E-02  1.57106138E-01 -1.63210977E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.83992953E+00  1.83992953E+00  5.00000000E-02  1.52189726E-01 -1.57842925E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.84244274E+00  1.84244274E+00  5.00000000E-02  1.49904080E-01 -1.59353919E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  8.56225593E-01  8.56225593E-01  5.00000000E-02  5.24760660E-01 -6.63971038E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.11315715E+00  1.11315715E+00  5.00000000E-02  4.73048522E-01 -5.46722241E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  9.67716135E-01  9.67716135E-01  5.00000000E-02  5.18243030E-01 -6.26278231E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  9.43030060E-01  9.43030060E-01  5.00000000E-02  5.21095680E-01 -6.27836132E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.79442842E+00  1.79442842E+00  5.00000000E-02  1.45928844E-01 -2.47776064E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.82519104E+00  1.82519104E+00  5.00000000E-02  1.57123836E-01 -1.65487874E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.87506259E+00  1.87506259E+00  5.00000000E-02  1.45308128E-01 -1.48603538E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.92017527E+00  1.92017527E+00  5.00000000E-02  9.55324083E-02 -1.02574967E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.86074347E+00  1.86074347E+00  5.00000000E-02  1.47950315E-01 -1.49740921E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.87288745E+00  1.87288745E+00  5.00000000E-02  1.46013618E-01 -1.48379638E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.91042103E+00  1.91042103E+00  5.00000000E-02  1.00768961E-01 -9.89677585E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.91726255E+00  1.91726255E+00  5.00000000E-02  9.63785060E-02 -1.02155639E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.92027164E+00  1.92027164E+00  5.00000000E-02  9.57851569E-02 -1.02311481E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.90936566E+00  1.90936566E+00  5.00000000E-02  1.00586197E-01 -9.91345624E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.81196672E+00  1.81196672E+00  5.00000000E-02  1.62662729E-01 -1.77665713E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.91645324E+00  1.91645324E+00  5.00000000E-02  9.70497165E-02 -1.02457623E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.76842486E+00  1.76842486E+00  5.00000000E-02  2.12265092E-01 -2.32860913E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.86768831E+00  1.86768831E+00  5.00000000E-02  1.46024051E-01 -1.49915436E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.67998346E+00  1.67998346E+00  5.00000000E-02  2.83194968E-01 -2.79932884E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.86093364E+00  1.86093364E+00  5.00000000E-02  1.47810320E-01 -1.49030915E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.56179324E+00  1.56179324E+00  5.00000000E-02  3.14553597E-01 -3.10220466E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.54949159E+00  1.54949159E+00  5.00000000E-02  3.16828326E-01 -3.14287598E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.88172266E+00  1.88172266E+00  5.00000000E-02  1.43321139E-01 -1.47305892E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.01206240E-01  9.01206240E-01  5.00000000E-02  5.21641964E-01 -6.80914742E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.67202326E+00  1.67202326E+00  5.00000000E-02  2.84445917E-01 -2.85805992E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.81955536E+00  1.81955536E+00  5.00000000E-02  1.55894104E-01 -1.68364906E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.75691657E+00  1.75691657E+00  5.00000000E-02  2.14897035E-01 -2.40463144E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.63578314E+00  1.63578314E+00  5.00000000E-02  2.96533474E-01 -2.92935506E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.62685258E+00  1.62685258E+00  5.00000000E-02  2.95751635E-01 -2.96083505E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.91112917E+00  1.91112917E+00  5.00000000E-02  9.70045780E-02 -1.02981727E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.91036683E+00  1.91036683E+00  5.00000000E-02  9.74554280E-02 -1.02855420E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.88439248E+00  1.88439248E+00  5.00000000E-02  1.47644326E-01 -1.41887806E-01
