 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94884628E+00  1.94884628E+00  5.00000000E-02  1.67849665E-01 -1.84062137E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05534075E+00  2.05534075E+00  5.00000000E-02  9.91085590E-02 -9.79812034E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94727588E+00  1.94727588E+00  5.00000000E-02  1.73851180E-01 -1.91071828E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04443650E+00  2.04443650E+00  5.00000000E-02  1.02422467E-01 -1.00610430E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17711942E+00  1.17711942E+00  5.00000000E-02  5.50833881E-01 -5.91026432E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95899332E+00  1.95899332E+00  5.00000000E-02  1.75407041E-01 -1.73891494E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96112581E+00  1.96112581E+00  5.00000000E-02  1.69291239E-01 -1.76362423E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97348147E+00  1.97348147E+00  5.00000000E-02  1.63157010E-01 -1.69535825E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97611237E+00  1.97611237E+00  5.00000000E-02  1.60530387E-01 -1.70944808E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.40743626E-01  9.40743626E-01  5.00000000E-02  5.66596878E-01 -7.12043675E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20668457E+00  1.20668457E+00  5.00000000E-02  5.11602096E-01 -5.85999854E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05556799E+00  1.05556799E+00  5.00000000E-02  5.57891061E-01 -6.71346136E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03027693E+00  1.03027693E+00  5.00000000E-02  5.62632113E-01 -6.74788668E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92513179E+00  1.92513179E+00  5.00000000E-02  1.62006119E-01 -2.62127377E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95790024E+00  1.95790024E+00  5.00000000E-02  1.69484172E-01 -1.78922492E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.00961208E+00  2.00961208E+00  5.00000000E-02  1.52324206E-01 -1.55873909E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05355423E+00  2.05355423E+00  5.00000000E-02  9.49567914E-02 -1.01649773E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99508004E+00  1.99508004E+00  5.00000000E-02  1.56884447E-01 -1.58747116E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00742207E+00  2.00742207E+00  5.00000000E-02  1.53484486E-01 -1.55785363E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04450509E+00  2.04450509E+00  5.00000000E-02  1.02564667E-01 -1.00599952E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05090299E+00  2.05090299E+00  5.00000000E-02  9.63642803E-02 -1.02142369E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05363921E+00  2.05363921E+00  5.00000000E-02  9.50105325E-02 -1.01471145E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04349999E+00  2.04349999E+00  5.00000000E-02  1.02578691E-01 -1.01287641E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94381021E+00  1.94381021E+00  5.00000000E-02  1.76914538E-01 -1.92079012E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05015219E+00  2.05015219E+00  5.00000000E-02  9.74694378E-02 -1.02624929E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89785724E+00  1.89785724E+00  5.00000000E-02  2.28296304E-01 -2.50645154E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00216469E+00  2.00216469E+00  5.00000000E-02  1.53870516E-01 -1.58208259E-01
