 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.23494440E-01  1.23494440E-01  5.00000000E-02  7.99899242E-03 -8.58276818E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.50534846E-01  1.50534846E-01  5.00000000E-02  1.01589644E-02 -1.04544581E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.23324553E-01  1.23324553E-01  5.00000000E-02  7.98050341E-03 -9.87545523E-03
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.46741642E-01  1.46741642E-01  5.00000000E-02  1.02997766E-02 -1.00820760E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  5.79355185E-02  5.79355185E-02  5.00000000E-02  2.19396093E-02 -2.36461021E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.24568807E-01  1.24568807E-01  5.00000000E-02  1.02499940E-02 -9.21612241E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.24814247E-01  1.24814247E-01  5.00000000E-02  9.53479525E-03 -1.02093379E-02
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.26646532E-01  1.26646532E-01  5.00000000E-02  1.11305141E-02 -1.14033716E-02
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.27122456E-01  1.27122456E-01  5.00000000E-02  1.10179303E-02 -1.20912330E-02
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  3.84790646E-02  3.84790646E-02  5.00000000E-02  1.58620223E-02 -2.49685893E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.07664416E-02  6.07664416E-02  5.00000000E-02  1.70483452E-02 -2.65244284E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.73031977E-02  4.73031977E-02  5.00000000E-02  2.05222313E-02 -2.58118242E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.51027882E-02  4.51027882E-02  5.00000000E-02  1.87223559E-02 -2.33175841E-02
