 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94981002E+00  1.94981002E+00  5.00000000E-02  1.67944029E-01 -1.84166251E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05632361E+00  2.05632361E+00  5.00000000E-02  9.91190983E-02 -9.79901754E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94823898E+00  1.94823898E+00  5.00000000E-02  1.73948125E-01 -1.91175243E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04542235E+00  2.04542235E+00  5.00000000E-02  1.02447360E-01 -1.00635717E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17779558E+00  1.17779558E+00  5.00000000E-02  5.51123906E-01 -5.91323445E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95996146E+00  1.95996146E+00  5.00000000E-02  1.75497910E-01 -1.73988450E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96209497E+00  1.96209497E+00  5.00000000E-02  1.69380679E-01 -1.76458088E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97445547E+00  1.97445547E+00  5.00000000E-02  1.63239193E-01 -1.69622830E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97708730E+00  1.97708730E+00  5.00000000E-02  1.60610468E-01 -1.71031401E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41357762E-01  9.41357762E-01  5.00000000E-02  5.66908087E-01 -7.12397955E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20736837E+00  1.20736837E+00  5.00000000E-02  5.11884951E-01 -5.86289688E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05620991E+00  1.05620991E+00  5.00000000E-02  5.58181233E-01 -6.71679741E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03091401E+00  1.03091401E+00  5.00000000E-02  5.62935508E-01 -6.75134498E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92608508E+00  1.92608508E+00  5.00000000E-02  1.62115658E-01 -2.62241377E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95886799E+00  1.95886799E+00  5.00000000E-02  1.69574474E-01 -1.79019978E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01059568E+00  2.01059568E+00  5.00000000E-02  1.52384270E-01 -1.55935906E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05453773E+00  2.05453773E+00  5.00000000E-02  9.49683444E-02 -1.01660494E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99606074E+00  1.99606074E+00  5.00000000E-02  1.56955136E-01 -1.58818591E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00840531E+00  2.00840531E+00  5.00000000E-02  1.53546960E-01 -1.55848106E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04549093E+00  2.04549093E+00  5.00000000E-02  1.02589977E-01 -1.00624105E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05188745E+00  2.05188745E+00  5.00000000E-02  9.63790653E-02 -1.02158030E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05462266E+00  2.05462266E+00  5.00000000E-02  9.50210342E-02 -1.01482289E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04448595E+00  2.04448595E+00  5.00000000E-02  1.02605047E-01 -1.01314662E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94477175E+00  1.94477175E+00  5.00000000E-02  1.77016200E-01 -1.92183525E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05113684E+00  2.05113684E+00  5.00000000E-02  9.74866879E-02 -1.02641608E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89879989E+00  1.89879989E+00  5.00000000E-02  2.28414463E-01 -2.50776013E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00314698E+00  2.00314698E+00  5.00000000E-02  1.53935125E-01 -1.58275985E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80608055E+00  1.80608055E+00  5.00000000E-02  3.03795754E-01 -2.99883820E-01
