 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94991269E+00  1.94991269E+00  5.00000000E-02  1.67954070E-01 -1.84177328E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05642833E+00  2.05642833E+00  5.00000000E-02  9.91202828E-02 -9.79911942E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94834157E+00  1.94834157E+00  5.00000000E-02  1.73958444E-01 -1.91186254E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04552739E+00  2.04552739E+00  5.00000000E-02  1.02450056E-01 -1.00638453E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17786762E+00  1.17786762E+00  5.00000000E-02  5.51154799E-01 -5.91355099E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96006459E+00  1.96006459E+00  5.00000000E-02  1.75507592E-01 -1.73998768E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96219821E+00  1.96219821E+00  5.00000000E-02  1.69390205E-01 -1.76468273E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97455922E+00  1.97455922E+00  5.00000000E-02  1.63247952E-01 -1.69632100E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97719115E+00  1.97719115E+00  5.00000000E-02  1.60619005E-01 -1.71040629E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41423205E-01  9.41423205E-01  5.00000000E-02  5.66941247E-01 -7.12435717E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20744123E+00  1.20744123E+00  5.00000000E-02  5.11915082E-01 -5.86320578E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05627831E+00  1.05627831E+00  5.00000000E-02  5.58212139E-01 -6.71715303E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03098190E+00  1.03098190E+00  5.00000000E-02  5.62967821E-01 -6.75171360E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92618662E+00  1.92618662E+00  5.00000000E-02  1.62127286E-01 -2.62253568E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95897108E+00  1.95897108E+00  5.00000000E-02  1.69584090E-01 -1.79030356E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01070046E+00  2.01070046E+00  5.00000000E-02  1.52390700E-01 -1.55942542E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05464253E+00  2.05464253E+00  5.00000000E-02  9.49696323E-02 -1.01661700E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99616521E+00  1.99616521E+00  5.00000000E-02  1.56962684E-01 -1.58826224E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00851006E+00  2.00851006E+00  5.00000000E-02  1.53553643E-01 -1.55854822E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04559596E+00  2.04559596E+00  5.00000000E-02  1.02592716E-01 -1.00626722E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05199234E+00  2.05199234E+00  5.00000000E-02  9.63806943E-02 -1.02159756E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05472745E+00  2.05472745E+00  5.00000000E-02  9.50222115E-02 -1.01483539E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04459100E+00  2.04459100E+00  5.00000000E-02  1.02607896E-01 -1.01317581E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94487418E+00  1.94487418E+00  5.00000000E-02  1.77027017E-01 -1.92194652E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05124175E+00  2.05124175E+00  5.00000000E-02  9.74885768E-02 -1.02643441E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89890029E+00  1.89890029E+00  5.00000000E-02  2.28427054E-01 -2.50789956E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00325162E+00  2.00325162E+00  5.00000000E-02  1.53942033E-01 -1.58283225E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80617745E+00  1.80617745E+00  5.00000000E-02  3.03812022E-01 -2.99899682E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99635873E+00  1.99635873E+00  5.00000000E-02  1.56589899E-01 -1.58188078E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68186081E+00  1.68186081E+00  5.00000000E-02  3.39675508E-01 -3.35104794E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66883301E+00  1.66883301E+00  5.00000000E-02  3.42256637E-01 -3.40036179E-01
