 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94953933E+00  1.94953933E+00  5.00000000E-02  1.67917527E-01 -1.84137013E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05604748E+00  2.05604748E+00  5.00000000E-02  9.91160035E-02 -9.79875189E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94796846E+00  1.94796846E+00  5.00000000E-02  1.73920892E-01 -1.91146188E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04514539E+00  2.04514539E+00  5.00000000E-02  1.02440264E-01 -1.00628514E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17760562E+00  1.17760562E+00  5.00000000E-02  5.51042452E-01 -5.91239988E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.95968953E+00  1.95968953E+00  5.00000000E-02  1.75472364E-01 -1.73961217E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96182275E+00  1.96182275E+00  5.00000000E-02  1.69355541E-01 -1.76431209E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97418189E+00  1.97418189E+00  5.00000000E-02  1.63216081E-01 -1.69598366E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97681346E+00  1.97681346E+00  5.00000000E-02  1.60587943E-01 -1.71007050E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41185213E-01  9.41185213E-01  5.00000000E-02  5.66820657E-01 -7.12298394E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20717627E+00  1.20717627E+00  5.00000000E-02  5.11805503E-01 -5.86208245E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05602956E+00  1.05602956E+00  5.00000000E-02  5.58099742E-01 -6.71585980E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03073502E+00  1.03073502E+00  5.00000000E-02  5.62850305E-01 -6.75037309E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92581732E+00  1.92581732E+00  5.00000000E-02  1.62084950E-01 -2.62209263E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95859617E+00  1.95859617E+00  5.00000000E-02  1.69549097E-01 -1.78992590E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01031938E+00  2.01031938E+00  5.00000000E-02  1.52367314E-01 -1.55918403E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05426142E+00  2.05426142E+00  5.00000000E-02  9.49649739E-02 -1.01657345E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99578527E+00  1.99578527E+00  5.00000000E-02  1.56935223E-01 -1.58798455E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00812912E+00  2.00812912E+00  5.00000000E-02  1.53529335E-01 -1.55830395E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04521397E+00  2.04521397E+00  5.00000000E-02  1.02582764E-01 -1.00617218E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05161087E+00  2.05161087E+00  5.00000000E-02  9.63747918E-02 -1.02153504E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05434637E+00  2.05434637E+00  5.00000000E-02  9.50179565E-02 -1.01479022E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04420896E+00  2.04420896E+00  5.00000000E-02  1.02597543E-01 -1.01306976E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94450168E+00  1.94450168E+00  5.00000000E-02  1.76987650E-01 -1.92154165E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05086021E+00  2.05086021E+00  5.00000000E-02  9.74817265E-02 -1.02636799E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89853514E+00  1.89853514E+00  5.00000000E-02  2.28381263E-01 -2.50739247E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00287106E+00  2.00287106E+00  5.00000000E-02  1.53916904E-01 -1.58256889E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80582506E+00  1.80582506E+00  5.00000000E-02  3.03752862E-01 -2.99842000E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99597877E+00  1.99597877E+00  5.00000000E-02  1.56562945E-01 -1.58160221E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68152595E+00  1.68152595E+00  5.00000000E-02  3.39605660E-01 -3.35035623E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66850013E+00  1.66850013E+00  5.00000000E-02  3.42186059E-01 -3.39965068E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01699010E+00  2.01699010E+00  5.00000000E-02  1.49513253E-01 -1.53689181E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.86413500E-01  9.86413500E-01  5.00000000E-02  5.62970839E-01 -7.27279052E-01
