 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.93370490E+00  1.93370490E+00  5.00000000E-02  1.66357061E-01 -1.82413897E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.03994576E+00  2.03994576E+00  5.00000000E-02  9.90203770E-02 -9.79191406E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.93214423E+00  1.93214423E+00  5.00000000E-02  1.72320586E-01 -1.89442968E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.02898027E+00  2.02898027E+00  5.00000000E-02  1.02086892E-01 -1.00266206E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.16651030E+00  1.16651030E+00  5.00000000E-02  5.46276488E-01 -5.86374282E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.94378213E+00  1.94378213E+00  5.00000000E-02  1.73983180E-01 -1.72360848E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.94589842E+00  1.94589842E+00  5.00000000E-02  1.67886265E-01 -1.74855782E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.95817842E+00  1.95817842E+00  5.00000000E-02  1.61873513E-01 -1.68174406E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.96079506E+00  1.96079506E+00  5.00000000E-02  1.59281732E-01 -1.69591342E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.31112984E-01  9.31112984E-01  5.00000000E-02  5.61715507E-01 -7.06500683E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.19595711E+00  1.19595711E+00  5.00000000E-02  5.07161614E-01 -5.81462895E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.04550153E+00  1.04550153E+00  5.00000000E-02  5.53328055E-01 -6.66130680E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02028453E+00  1.02028453E+00  5.00000000E-02  5.57860058E-01 -6.69376802E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.91015502E+00  1.91015502E+00  5.00000000E-02  1.60247297E-01 -2.60376731E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.94269510E+00  1.94269510E+00  5.00000000E-02  1.68063775E-01 -1.77386060E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.99416784E+00  1.99416784E+00  5.00000000E-02  1.51418938E-01 -1.54939019E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.03814644E+00  2.03814644E+00  5.00000000E-02  9.48468455E-02 -1.01560796E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.97967576E+00  1.97967576E+00  5.00000000E-02  1.55796875E-01 -1.57648271E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.99198240E+00  1.99198240E+00  5.00000000E-02  1.52537102E-01 -1.54837637E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.02904919E+00  2.02904919E+00  5.00000000E-02  1.02221901E-01 -1.00275589E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.03547632E+00  2.03547632E+00  5.00000000E-02  9.61995287E-02 -1.01967719E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.03823231E+00  2.03823231E+00  5.00000000E-02  9.49189521E-02 -1.01374664E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.02804118E+00  2.02804118E+00  5.00000000E-02  1.02217679E-01 -1.00913883E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.92870323E+00  1.92870323E+00  5.00000000E-02  1.75305423E-01 -1.90431272E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.03472159E+00  2.03472159E+00  5.00000000E-02  9.72626411E-02 -1.02432757E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.88304142E+00  1.88304142E+00  5.00000000E-02  2.26443433E-01 -2.48592293E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.98673775E+00  1.98673775E+00  5.00000000E-02  1.52887013E-01 -1.57175076E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.79086418E+00  1.79086418E+00  5.00000000E-02  3.01257921E-01 -2.97414062E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.97986865E+00  1.97986865E+00  5.00000000E-02  1.55447943E-01 -1.57004849E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.66730576E+00  1.66730576E+00  5.00000000E-02  3.36631669E-01 -3.32090094E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.65436475E+00  1.65436475E+00  5.00000000E-02  3.39179320E-01 -3.36931035E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.00082683E+00  2.00082683E+00  5.00000000E-02  1.48652426E-01 -1.52805540E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.76297343E-01  9.76297343E-01  5.00000000E-02  5.57915737E-01 -7.21655458E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.78258916E+00  1.78258916E+00  5.00000000E-02  3.02749787E-01 -3.03966970E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.93672688E+00  1.93672688E+00  5.00000000E-02  1.67561650E-01 -1.80805123E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.87100154E+00  1.87100154E+00  5.00000000E-02  2.29986475E-01 -2.56682214E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.74482413E+00  1.74482413E+00  5.00000000E-02  3.15973503E-01 -3.12164424E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.73550840E+00  1.73550840E+00  5.00000000E-02  3.15392172E-01 -3.15968311E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.02972195E+00  2.02972195E+00  5.00000000E-02  9.81076613E-02 -1.04229830E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.02899508E+00  2.02899508E+00  5.00000000E-02  9.89667261E-02 -1.04296113E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.00347073E+00  2.00347073E+00  5.00000000E-02  1.52732781E-01 -1.46773145E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.86461932E+00  1.86461932E+00  5.00000000E-02  2.31066048E-01 -2.56347205E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.94673284E+00  1.94673284E+00  5.00000000E-02  1.75535187E-01 -1.66832552E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.03772108E+00  2.03772108E+00  5.00000000E-02  1.00192096E-01 -9.76084816E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.93064948E+00  1.93064948E+00  5.00000000E-02  1.61702988E-01 -1.83350194E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.85038445E+00  1.85038445E+00  5.00000000E-02  2.35462235E-01 -2.65991024E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.89067023E+00  1.89067023E+00  5.00000000E-02  2.04189864E-01 -2.62870318E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.02812378E+00  2.02812378E+00  5.00000000E-02  1.02254635E-01 -1.01144437E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.89819935E+00  1.89819935E+00  5.00000000E-02  2.00225154E-01 -3.18166192E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.03585391E+00  2.03585391E+00  5.00000000E-02  1.00757885E-01 -9.79641093E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.91402876E+00  1.91402876E+00  5.00000000E-02  1.70615925E-01 -2.25010224E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.03694296E+00  2.03694296E+00  5.00000000E-02  1.00282505E-01 -9.84411055E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.76789913E+00  1.76789913E+00  5.00000000E-02  3.07998353E-01 -3.05347998E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.95768337E+00  1.95768337E+00  5.00000000E-02  1.62231175E-01 -1.68465717E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.90667525E+00  1.90667525E+00  5.00000000E-02  2.10820184E-01 -2.22641515E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.03515782E+00  2.03515782E+00  5.00000000E-02  1.00762876E-01 -9.87057236E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.75952948E+00  1.75952948E+00  5.00000000E-02  3.09346108E-01 -3.10197228E-01
