 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.35311085E-01  1.35311085E-01  5.00000000E-02  4.87031412E-03 -4.96703537E-03
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  1.63626644E-01  1.63626644E-01  5.00000000E-02  1.86560902E-02 -1.98444380E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.35081048E-01  1.35081048E-01  5.00000000E-02  4.73610279E-03 -1.01661908E-02
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  1.54746866E-01  1.54746866E-01  5.00000000E-02  1.35677977E-02 -1.29085846E-02
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  6.10720066E-02  6.10720066E-02  5.00000000E-02  2.43644190E-02 -2.46236391E-02
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.35795411E-01  1.35795411E-01  5.00000000E-02  9.19535097E-03 -7.27295691E-03
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.35899150E-01  1.35899150E-01  5.00000000E-02  7.83015367E-03 -7.77412321E-03
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.36973000E-01  1.36973000E-01  5.00000000E-02  9.53839118E-03 -8.99480560E-03
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.37261448E-01  1.37261448E-01  5.00000000E-02  9.48701660E-03 -9.65628725E-03
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  4.18359413E-02  4.18359413E-02  5.00000000E-02  1.60200462E-02 -2.86093277E-02
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  6.39821116E-02  6.39821116E-02  5.00000000E-02  1.86984282E-02 -2.79722056E-02
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  4.98322928E-02  4.98322928E-02  5.00000000E-02  2.14154768E-02 -2.78885752E-02
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  4.73775175E-02  4.73775175E-02  5.00000000E-02  1.95063053E-02 -2.50732025E-02
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.33535357E-01  1.33535357E-01  5.00000000E-02  1.03697392E-03 -1.92421605E-02
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.35687717E-01  1.35687717E-01  5.00000000E-02  7.49663329E-03 -7.84987917E-03
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.43417816E-01  1.43417816E-01  5.00000000E-02  1.40228354E-02 -1.37192938E-02
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  1.61930856E-01  1.61930856E-01  5.00000000E-02  1.72277552E-02 -1.94522023E-02
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.40101954E-01  1.40101954E-01  5.00000000E-02  1.14393558E-02 -1.18285116E-02
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.42847047E-01  1.42847047E-01  5.00000000E-02  1.34275566E-02 -1.35074506E-02
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  1.54781622E-01  1.54781622E-01  5.00000000E-02  1.35383256E-02 -1.32957304E-02
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  1.59322679E-01  1.59322679E-01  5.00000000E-02  1.56588577E-02 -1.72941166E-02
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  1.62015456E-01  1.62015456E-01  5.00000000E-02  1.80043286E-02 -1.87867422E-02
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  1.54254770E-01  1.54254770E-01  5.00000000E-02  1.32054117E-02 -1.22795474E-02
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.34846376E-01  1.34846376E-01  5.00000000E-02  3.65590776E-03 -9.95635032E-03
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  1.58685183E-01  1.58685183E-01  5.00000000E-02  1.49522288E-02 -1.78361579E-02
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.31248207E-01  1.31248207E-01  5.00000000E-02  1.44447788E-02 -1.54461216E-02
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.41573229E-01  1.41573229E-01  5.00000000E-02  1.27040741E-02 -1.28772827E-02
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.19727843E-01  1.19727843E-01  5.00000000E-02  1.87362299E-02 -1.66185133E-02
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.40139272E-01  1.40139272E-01  5.00000000E-02  1.18203961E-02 -1.14957442E-02
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.05920694E-01  1.05920694E-01  5.00000000E-02  1.69550073E-02 -1.61924107E-02
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.04695278E-01  1.04695278E-01  5.00000000E-02  1.70590364E-02 -1.55596047E-02
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  1.45219466E-01  1.45219466E-01  5.00000000E-02  1.39812882E-02 -1.42815542E-02
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  4.74611294E-02  4.74611294E-02  5.00000000E-02  1.83005069E-02 -3.51835782E-02
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.18623387E-01  1.18623387E-01  5.00000000E-02  1.86596430E-02 -1.68625211E-02
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.35403538E-01  1.35403538E-01  5.00000000E-02  4.77403345E-03 -6.53034919E-03
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.29641332E-01  1.29641332E-01  5.00000000E-02  9.06700658E-03 -1.53919809E-02
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.14080733E-01  1.14080733E-01  5.00000000E-02  1.85678087E-02 -1.69411275E-02
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.12972182E-01  1.12972182E-01  5.00000000E-02  1.77609976E-02 -1.64140294E-02
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  1.55197501E-01  1.55197501E-01  5.00000000E-02  1.35475443E-02 -1.46026374E-02
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  1.54777534E-01  1.54777534E-01  5.00000000E-02  1.24539637E-02 -1.42683136E-02
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  1.46050827E-01  1.46050827E-01  5.00000000E-02  1.49715094E-02 -1.41395287E-02
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.29158471E-01  1.29158471E-01  5.00000000E-02  9.01660562E-03 -1.41464994E-02
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.36049743E-01  1.36049743E-01  5.00000000E-02  1.00748544E-02 -6.45134420E-03
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  1.61281760E-01  1.61281760E-01  5.00000000E-02  1.80142750E-02 -1.78098824E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.35248848E-01  1.35248848E-01  5.00000000E-02 -1.84170220E-03 -5.68382322E-03
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.27549983E-01  1.27549983E-01  5.00000000E-02  7.21104791E-03 -1.69096624E-02
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.31189873E-01  1.31189873E-01  5.00000000E-02  9.00970129E-03 -1.57077976E-02
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  1.54290379E-01  1.54290379E-01  5.00000000E-02  1.29439393E-02 -1.29669076E-02
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.32622411E-01  1.32622411E-01  5.00000000E-02  8.54815817E-03 -2.21845991E-02
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  1.59559262E-01  1.59559262E-01  5.00000000E-02  1.74659374E-02 -1.64266080E-02
