 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.94992654E+00  1.94992654E+00  5.00000000E-02  1.67955429E-01 -1.84178827E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.05644247E+00  2.05644247E+00  5.00000000E-02  9.91204324E-02 -9.79913215E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.94835542E+00  1.94835542E+00  5.00000000E-02  1.73959840E-01 -1.91187743E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.04554157E+00  2.04554157E+00  5.00000000E-02  1.02450412E-01 -1.00638814E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.17787734E+00  1.17787734E+00  5.00000000E-02  5.51158968E-01 -5.91359367E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.96007851E+00  1.96007851E+00  5.00000000E-02  1.75508900E-01 -1.74000165E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.96221214E+00  1.96221214E+00  5.00000000E-02  1.69391493E-01 -1.76469650E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.97457322E+00  1.97457322E+00  5.00000000E-02  1.63249135E-01 -1.69633352E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.97720516E+00  1.97720516E+00  5.00000000E-02  1.60620158E-01 -1.71041875E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.41432032E-01  9.41432032E-01  5.00000000E-02  5.66945720E-01 -7.12440809E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.20745106E+00  1.20745106E+00  5.00000000E-02  5.11919149E-01 -5.86324743E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.05628754E+00  1.05628754E+00  5.00000000E-02  5.58216310E-01 -6.71720097E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.03099105E+00  1.03099105E+00  5.00000000E-02  5.62972183E-01 -6.75176330E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.92620033E+00  1.92620033E+00  5.00000000E-02  1.62128866E-01 -2.62255204E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.95898499E+00  1.95898499E+00  5.00000000E-02  1.69585390E-01 -1.79031760E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  2.01071460E+00  2.01071460E+00  5.00000000E-02  1.52391564E-01 -1.55943434E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.05465667E+00  2.05465667E+00  5.00000000E-02  9.49697966E-02 -1.01661852E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.99617931E+00  1.99617931E+00  5.00000000E-02  1.56963701E-01 -1.58827252E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  2.00852419E+00  2.00852419E+00  5.00000000E-02  1.53554542E-01 -1.55855724E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.04561013E+00  2.04561013E+00  5.00000000E-02  1.02593078E-01 -1.00627066E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.05200649E+00  2.05200649E+00  5.00000000E-02  9.63809049E-02 -1.02159979E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.05474159E+00  2.05474159E+00  5.00000000E-02  9.50223608E-02 -1.01483697E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.04460517E+00  2.04460517E+00  5.00000000E-02  1.02608273E-01 -1.01317967E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.94488800E+00  1.94488800E+00  5.00000000E-02  1.77028481E-01 -1.92196157E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.05125591E+00  2.05125591E+00  5.00000000E-02  9.74888228E-02 -1.02643679E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.89891384E+00  1.89891384E+00  5.00000000E-02  2.28428754E-01 -2.50791839E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  2.00326574E+00  2.00326574E+00  5.00000000E-02  1.53942963E-01 -1.58284199E-01
   28  8.64990401E+03  1.09754300E+03  0.00000000E+00  1.80619053E+00  1.80619053E+00  5.00000000E-02  3.03814215E-01 -2.99901820E-01
   29  7.38394882E+03  2.48259573E+03  0.00000000E+00  1.99637282E+00  1.99637282E+00  5.00000000E-02  1.56590897E-01 -1.58189110E-01
   30  9.00655626E+03  7.45095215E+02  0.00000000E+00  1.68187324E+00  1.68187324E+00  5.00000000E-02  3.39678101E-01 -3.35107363E-01
   31  9.05907445E+03  7.32729318E+02  0.00000000E+00  1.66884537E+00  1.66884537E+00  5.00000000E-02  3.42259259E-01 -3.40038821E-01
   32  7.14574634E+03  2.85929610E+03  0.00000000E+00  2.01738570E+00  2.01738570E+00  5.00000000E-02  1.49535546E-01 -1.53712038E-01
   33  1.00260944E+04  3.02059713E+02  0.00000000E+00  9.86661455E-01  9.86661455E-01  5.00000000E-02  5.63094902E-01 -7.27417413E-01
   34  8.70451930E+03  1.09169742E+03  0.00000000E+00  1.79786943E+00  1.79786943E+00  5.00000000E-02  3.05333301E-01 -3.06539600E-01
   35  8.29620936E+03  2.30186261E+03  0.00000000E+00  1.95297178E+00  1.95297178E+00  5.00000000E-02  1.69159496E-01 -1.82515191E-01
   36  8.65743115E+03  1.75074563E+03  0.00000000E+00  1.88680082E+00  1.88680082E+00  5.00000000E-02  2.32090822E-01 -2.58966568E-01
   37  8.79675887E+03  9.54426699E+02  0.00000000E+00  1.75988306E+00  1.75988306E+00  5.00000000E-02  3.18696509E-01 -3.14868282E-01
   38  8.84806070E+03  9.46068233E+02  0.00000000E+00  1.75051236E+00  1.75051236E+00  5.00000000E-02  3.18138074E-01 -3.18749160E-01
   39  6.63401629E+03  3.77496756E+03  0.00000000E+00  2.04628046E+00  2.04628046E+00  5.00000000E-02  9.84324828E-02 -1.04583265E-01
   40  6.64010040E+03  3.72531280E+03  0.00000000E+00  2.04555590E+00  2.04555590E+00  5.00000000E-02  9.93375455E-02 -1.04670596E-01
   41  7.04123894E+03  2.83905682E+03  0.00000000E+00  2.02003139E+00  2.02003139E+00  5.00000000E-02  1.53600170E-01 -1.47593811E-01
   42  8.71575643E+03  1.73777472E+03  0.00000000E+00  1.88037361E+00  1.88037361E+00  5.00000000E-02  2.33196615E-01 -2.58655324E-01
   43  7.97553696E+03  2.21215658E+03  0.00000000E+00  1.96304893E+00  1.96304893E+00  5.00000000E-02  1.77046000E-01 -1.68423365E-01
   44  5.90485252E+03  3.62894687E+03  0.00000000E+00  2.05423569E+00  2.05423569E+00  5.00000000E-02  1.00342293E-01 -9.77339993E-02
   45  8.35651035E+03  2.22306858E+03  0.00000000E+00  1.94684555E+00  1.94684555E+00  5.00000000E-02  1.63371881E-01 -1.85127694E-01
   46  8.69652765E+03  1.58284416E+03  0.00000000E+00  1.86604593E+00  1.86604593E+00  5.00000000E-02  2.37734253E-01 -2.68315193E-01
   47  8.44238779E+03  1.75705993E+03  0.00000000E+00  1.90660325E+00  1.90660325E+00  5.00000000E-02  2.06089432E-01 -2.65046951E-01
   48  6.37547971E+03  3.40955843E+03  0.00000000E+00  2.04468762E+00  2.04468762E+00  5.00000000E-02  1.02653022E-01 -1.01525476E-01
   49  8.52087231E+03  1.90026456E+03  0.00000000E+00  1.91416480E+00  1.91416480E+00  5.00000000E-02  2.02095461E-01 -3.20451609E-01
   50  5.97607809E+03  3.56409961E+03  0.00000000E+00  2.05238155E+00  2.05238155E+00  5.00000000E-02  1.00950448E-01 -9.81373497E-02
   51  8.34939965E+03  1.94811205E+03  0.00000000E+00  1.93010335E+00  1.93010335E+00  5.00000000E-02  1.72490600E-01 -2.26806619E-01
   52  5.95816985E+03  3.62395021E+03  0.00000000E+00  2.05346286E+00  2.05346286E+00  5.00000000E-02  1.00446318E-01 -9.86046499E-02
   53  8.72643570E+03  1.02527970E+03  0.00000000E+00  1.78309442E+00  1.78309442E+00  5.00000000E-02  3.10630598E-01 -3.07949458E-01
   54  7.93202177E+03  2.43370639E+03  0.00000000E+00  1.97407459E+00  1.97407459E+00  5.00000000E-02  1.63611381E-01 -1.69950454E-01
   55  8.19576028E+03  1.73182872E+03  0.00000000E+00  1.92271796E+00  1.92271796E+00  5.00000000E-02  2.12769237E-01 -2.24503502E-01
   56  6.02549850E+03  3.55834901E+03  0.00000000E+00  2.05168970E+00  2.05168970E+00  5.00000000E-02  1.00971395E-01 -9.89194188E-02
   57  8.77766155E+03  1.01872500E+03  0.00000000E+00  1.77467657E+00  1.77467657E+00  5.00000000E-02  3.12005593E-01 -3.12878137E-01
   58  8.25725627E+03  2.18337394E+03  0.00000000E+00  1.94897188E+00  1.94897188E+00  5.00000000E-02  1.68427229E-01 -1.85274136E-01
   59  5.92031630E+03  3.73557367E+03  0.00000000E+00  2.05544431E+00  2.05544431E+00  5.00000000E-02  9.95501249E-02 -9.77778935E-02
   60  8.07420485E+03  2.23817130E+03  0.00000000E+00  1.95988645E+00  1.95988645E+00  5.00000000E-02  1.74796142E-01 -1.74541432E-01
   61  8.57701067E+03  1.88220722E+03  0.00000000E+00  1.90552476E+00  1.90552476E+00  5.00000000E-02  2.26647819E-01 -2.71739043E-01
   62  6.04325277E+03  3.49614295E+03  0.00000000E+00  2.05054941E+00  2.05054941E+00  5.00000000E-02  1.01530474E-01 -9.87064143E-02
   63  9.24434994E+03  5.51401933E+02  0.00000000E+00  1.58265414E+00  1.58265414E+00  5.00000000E-02  3.62716700E-01 -3.56984684E-01
   64  9.23880189E+03  5.03339291E+02  0.00000000E+00  1.57359999E+00  1.57359999E+00  5.00000000E-02  3.66086901E-01 -3.57845789E-01
   65  8.62367715E+03  1.92440740E+03  0.00000000E+00  1.90481441E+00  1.90481441E+00  5.00000000E-02  2.23330271E-01 -2.62923104E-01
   66  7.95081822E+03  2.39014707E+03  0.00000000E+00  1.97172879E+00  1.97172879E+00  5.00000000E-02  1.66034437E-01 -1.70021861E-01
   67  7.41912034E+03  2.57586015E+03  0.00000000E+00  1.99842688E+00  1.99842688E+00  5.00000000E-02  1.55263163E-01 -1.59023880E-01
   68  6.09488170E+03  3.48808952E+03  0.00000000E+00  2.04978736E+00  2.04978736E+00  5.00000000E-02  1.01292914E-01 -9.94744029E-02
   69  7.15622716E+03  2.80325829E+03  0.00000000E+00  2.01518469E+00  2.01518469E+00  5.00000000E-02  1.52172364E-01 -1.53449419E-01
   70  7.11579986E+03  2.70822468E+03  0.00000000E+00  2.01328411E+00  2.01328411E+00  5.00000000E-02  1.52469306E-01 -1.53967813E-01
   71  7.35999574E+03  2.59165702E+03  0.00000000E+00  2.00108785E+00  2.00108785E+00  5.00000000E-02  1.55488870E-01 -1.58226213E-01
   72  6.37347429E+03  4.09058994E+03  0.00000000E+00  2.05421082E+00  2.05421082E+00  5.00000000E-02  9.57109387E-02 -1.01028228E-01
   73  8.75246600E+03  1.56849674E+03  0.00000000E+00  1.85915542E+00  1.85915542E+00  5.00000000E-02  2.32310665E-01 -2.88008376E-01
   74  8.15558502E+03  1.69777261E+03  0.00000000E+00  1.92282271E+00  1.92282271E+00  5.00000000E-02  2.15625356E-01 -2.26829046E-01
   75  6.35489716E+03  4.05001861E+03  0.00000000E+00  2.05390446E+00  2.05390446E+00  5.00000000E-02  9.63928713E-02 -1.01550109E-01
   76  6.48404421E+03  3.89343803E+03  0.00000000E+00  2.05003107E+00  2.05003107E+00  5.00000000E-02  9.78592915E-02 -1.02209760E-01
   77  7.02692590E+03  3.57917131E+03  0.00000000E+00  2.03780796E+00  2.03780796E+00  5.00000000E-02  9.72743694E-02 -1.08999631E-01
   78  5.91731705E+03  3.83638642E+03  0.00000000E+00  2.05679113E+00  2.05679113E+00  5.00000000E-02  9.86254297E-02 -9.76062914E-02
   79  7.07339215E+03  3.57336063E+03  0.00000000E+00  2.03716389E+00  2.03716389E+00  5.00000000E-02  9.74600553E-02 -1.08298935E-01
   80  6.53411100E+03  3.89764537E+03  0.00000000E+00  2.04947090E+00  2.04947090E+00  5.00000000E-02  9.79770993E-02 -1.03198012E-01
   81  8.73219997E+03  1.41088396E+03  0.00000000E+00  1.84074623E+00  1.84074623E+00  5.00000000E-02  2.65247921E-01 -2.90621327E-01
   82  7.22582850E+03  3.36423713E+03  0.00000000E+00  2.03205549E+00  2.03205549E+00  5.00000000E-02  4.44109828E-02 -1.30761462E-01
   83  7.27571953E+03  3.35604717E+03  0.00000000E+00  2.03132629E+00  2.03132629E+00  5.00000000E-02  4.56933787E-02 -1.92581362E-01
   84  8.93518708E+03  8.18939747E+02  0.00000000E+00  1.71045629E+00  1.71045629E+00  5.00000000E-02  3.32222521E-01 -3.26782696E-01
   85  6.98005320E+03  3.02677950E+03  0.00000000E+00  2.02740490E+00  2.02740490E+00  5.00000000E-02  1.37821645E-01 -1.24883990E-01
   86  6.57585334E+03  3.85357438E+03  0.00000000E+00  2.04823834E+00  2.04823834E+00  5.00000000E-02  9.76994414E-02 -1.03924869E-01
   87  9.71453412E+03  1.09999446E+02  0.00000000E+00  1.08748018E+00  1.08748018E+00  5.00000000E-02  6.03104754E-01 -6.56091269E-01
   88  6.94770342E+03  2.98984367E+03  0.00000000E+00  2.02744164E+00  2.02744164E+00  5.00000000E-02  1.38245912E-01 -1.24751244E-01
   89  8.41835665E+03  1.87421923E+03  0.00000000E+00  1.91948486E+00  1.91948486E+00  5.00000000E-02  1.87417226E-01 -2.58232528E-01
   90  9.08367575E+03  1.46977908E+03  0.00000000E+00  1.79964900E+00  1.79964900E+00  5.00000000E-02  2.93633424E-01 -3.21514496E-01
