 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.34417681E+03  2.27907739E+03  0.00000000E+00  1.93610045E+00  1.93610045E+00  5.00000000E-02  1.66592487E-01 -1.82673925E-01
    2  5.89366697E+03  3.78633814E+03  0.00000000E+00  2.04238000E+00  2.04238000E+00  5.00000000E-02  9.90321971E-02 -9.79266312E-02
    3  8.21347466E+03  2.13551389E+03  0.00000000E+00  1.93453827E+00  1.93453827E+00  5.00000000E-02  1.72561976E-01 -1.89699710E-01
    4  6.24735412E+03  3.33964667E+03  0.00000000E+00  2.03142509E+00  2.03142509E+00  5.00000000E-02  1.02138926E-01 -1.00319639E-01
    5  9.59916747E+03  8.23943816E+01  0.00000000E+00  1.16818998E+00  1.16818998E+00  5.00000000E-02  5.46997757E-01 -5.87110881E-01
    6  8.03038353E+03  2.19772440E+03  0.00000000E+00  1.94618872E+00  1.94618872E+00  5.00000000E-02  1.74207322E-01 -1.72602066E-01
    7  8.12052040E+03  2.33545168E+03  0.00000000E+00  1.94830758E+00  1.94830758E+00  5.00000000E-02  1.68107533E-01 -1.75093071E-01
    8  7.97442416E+03  2.48335129E+03  0.00000000E+00  1.96059947E+00  1.96059947E+00  5.00000000E-02  1.62075380E-01 -1.68388514E-01
    9  7.94829779E+03  2.52757821E+03  0.00000000E+00  1.96321834E+00  1.96321834E+00  5.00000000E-02  1.59478064E-01 -1.69804171E-01
   10  1.00018486E+04  2.58793620E+02  0.00000000E+00  9.32638151E-01  9.32638151E-01  5.00000000E-02  5.62488210E-01 -7.07378067E-01
   11  9.61796664E+03  1.30400200E+02  0.00000000E+00  1.19765551E+00  1.19765551E+00  5.00000000E-02  5.07864247E-01 -5.82181105E-01
   12  9.79873749E+03  1.59595544E+02  0.00000000E+00  1.04709543E+00  1.04709543E+00  5.00000000E-02  5.54050320E-01 -6.66956363E-01
   13  9.76836287E+03  1.16888966E+02  0.00000000E+00  1.02186672E+00  1.02186672E+00  5.00000000E-02  5.58615444E-01 -6.70233833E-01
   14  8.40588734E+03  1.93586474E+03  0.00000000E+00  1.91252462E+00  1.91252462E+00  5.00000000E-02  1.60525691E-01 -2.60651800E-01
   15  8.16844824E+03  2.30792048E+03  0.00000000E+00  1.94510074E+00  1.94510074E+00  5.00000000E-02  1.68287526E-01 -1.77628114E-01
   16  7.17686476E+03  2.69293761E+03  0.00000000E+00  1.99661078E+00  1.99661078E+00  5.00000000E-02  1.51560525E-01 -1.55085242E-01
   17  6.45436835E+03  4.19517792E+03  0.00000000E+00  2.04058281E+00  2.04058281E+00  5.00000000E-02  9.48622902E-02 -1.01572569E-01
   18  7.43091062E+03  2.52118228E+03  0.00000000E+00  1.98211259E+00  1.98211259E+00  5.00000000E-02  1.55967554E-01 -1.57820643E-01
   19  7.18612035E+03  2.63692064E+03  0.00000000E+00  1.99442464E+00  1.99442464E+00  5.00000000E-02  1.52685447E-01 -1.54985904E-01
   20  6.28294856E+03  3.38285354E+03  0.00000000E+00  2.03149396E+00  2.03149396E+00  5.00000000E-02  1.02275077E-01 -1.00325852E-01
   21  6.43382058E+03  3.98920149E+03  0.00000000E+00  2.03791595E+00  2.03791595E+00  5.00000000E-02  9.62239246E-02 -1.01993515E-01
   22  6.41677357E+03  4.16661895E+03  0.00000000E+00  2.04066853E+00  2.04066853E+00  5.00000000E-02  9.49313938E-02 -1.01387678E-01
   23  6.34080251E+03  3.36619251E+03  0.00000000E+00  2.03048641E+00  2.03048641E+00  5.00000000E-02  1.02273753E-01 -1.00971996E-01
   24  8.22669852E+03  2.07869088E+03  0.00000000E+00  1.93109337E+00  1.93109337E+00  5.00000000E-02  1.75559386E-01 -1.90691066E-01
   25  6.43966129E+03  3.93602162E+03  0.00000000E+00  2.03716191E+00  2.03716191E+00  5.00000000E-02  9.72938916E-02 -1.02461394E-01
   26  8.68012223E+03  1.90895025E+03  0.00000000E+00  1.88538579E+00  1.88538579E+00  5.00000000E-02  2.26735701E-01 -2.48916140E-01
   27  7.35094064E+03  2.64647683E+03  0.00000000E+00  1.98917807E+00  1.98917807E+00  5.00000000E-02  1.53041111E-01 -1.57336977E-01
