 # i a gamma W hbanks
       1  3.20000000E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       2  3.20040749E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       3  3.20087528E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       4  3.20141059E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       5  3.20202124E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       6  3.20271562E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       7  3.20350274E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       8  3.20439219E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
       9  3.20539411E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      10  3.20651917E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      11  3.20777849E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      12  3.20918360E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      13  3.21074627E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      14  3.21247845E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      15  3.21439206E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      16  3.21649883E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      17  3.21881004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      18  3.22133629E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      19  3.22408719E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      20  3.22707107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      21  3.23029459E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      22  3.23376242E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      23  3.23747689E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      24  3.24143759E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      25  3.24564107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      26  3.25008051E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      27  3.25474546E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      28  3.25962166E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      29  3.26469083E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      30  3.26993068E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      31  3.27531488E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      32  3.28081320E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      33  3.28639167E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      34  3.29201292E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      35  3.29763654E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      36  3.30321950E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      37  3.30871676E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      38  3.31408183E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      39  3.31926742E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      40  3.32422613E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      41  3.32891120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      42  3.33327718E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      43  3.33728071E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      44  3.34088120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      45  3.34404146E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      46  3.34672840E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      47  3.34891350E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      48  3.35057336E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      49  3.35169004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      50  3.35225144E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      51  3.35225144E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      52  3.35169004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      53  3.35057336E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      54  3.34891350E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      55  3.34672840E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      56  3.34404146E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      57  3.34088120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      58  3.33728071E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      59  3.33327718E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      60  3.32891120E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      61  3.32422613E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      62  3.31926742E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      63  3.31408183E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      64  3.30871676E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      65  3.30321950E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      66  3.29763654E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      67  3.29201292E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      68  3.28639167E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      69  3.28081320E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      70  3.27531488E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      71  3.26993068E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      72  3.26469083E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      73  3.25962166E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      74  3.25474546E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      75  3.25008051E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      76  3.24564107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      77  3.24143759E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      78  3.23747689E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      79  3.23376242E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      80  3.23029459E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      81  3.22707107E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      82  3.22408719E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      83  3.22133629E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      84  3.21881004E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      85  3.21649883E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      86  3.21439206E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      87  3.21247845E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      88  3.21074627E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      89  3.20918360E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      90  3.20777849E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      91  3.20651917E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      92  3.20539411E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      93  3.20439219E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      94  3.20350274E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      95  3.20271562E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      96  3.20202124E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      97  3.20141059E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      98  3.20087528E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
      99  3.20040749E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     100  3.20000000E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     101  3.20000000E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
     102  3.20040749E+01  2.00000000E+00  1.00000000E+00  8.00000000E+00
