 # i a gamma W hbanks
       1  1.16881882E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
       2  1.17813448E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
       3  1.18712266E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
       4  1.19583686E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
       5  1.20454250E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
       6  1.21360130E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
       7  1.22310757E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
       8  1.23253582E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
       9  1.24076043E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      10  1.24652290E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      11  1.24907971E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      12  1.24866022E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      13  1.24648710E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      14  1.24434074E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      15  1.24387552E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      16  1.24603480E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      17  1.25087283E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      18  1.25782603E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      19  1.26616004E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      20  1.27527594E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      21  1.16881882E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      22  1.17813448E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      23  1.18712266E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      24  1.19583686E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      25  1.20454250E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      26  1.21360130E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      27  1.22310757E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      28  1.23253582E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      29  1.24076043E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      30  1.24652290E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      31  1.24907971E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      32  1.24866022E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      33  1.24648710E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      34  1.24434074E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      35  1.24387552E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      36  1.24603480E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      37  1.25087283E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      38  1.25782603E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      39  1.26616004E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      40  1.27527594E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      41  1.16881882E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      42  1.17813448E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      43  1.18712266E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      44  1.19583686E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      45  1.20454250E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      46  1.21360130E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      47  1.22310757E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      48  1.23253582E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      49  1.24076043E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      50  1.24652290E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      51  1.24907971E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      52  1.24866022E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      53  1.24648710E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      54  1.24434074E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      55  1.24387552E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      56  1.24603480E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      57  1.25087283E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      58  1.25782603E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      59  1.26616004E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
      60  1.27527594E+00  2.00000000E+00  5.00000000E+00  8.00000000E+00
