# time time_step
  1.725224341004247E+03  1.214535551992294E+01
  3.452132219956109E+03  1.307964616351255E+01
  5.185356629773632E+03  1.329779066132702E+01
  6.909075407246703E+03  1.318528852753906E+01
  8.641349582847477E+03  1.282263036559448E+01
  1.036382157173381E+04  1.232016575252867E+01
  1.209704750894605E+04  1.174421466433693E+01
  1.382482553880067E+04  1.115553042682776E+01
  1.555278885874409E+04  1.058312479995377E+01
  1.728325779034569E+04  1.003613191552999E+01
  1.901273206367898E+04  9.494686260314248E+00
  2.073504578608855E+04  8.945044708247954E+00
  2.246120811771528E+04  8.369106753997540E+00
  2.418821831064277E+04  7.724609611125027E+00
  2.591897282223632E+04  7.108877952501057E+00
  2.765065776009380E+04  6.457417590924578E+00
  2.937607298807845E+04  5.921440774591137E+00
  3.110256954109636E+04  5.427812070707960E+00
  3.283117447126061E+04  5.036053617012350E+00
  3.455865851027417E+04  4.711912890463725E+00
  3.628738059478903E+04  4.447683484566055E+00
  3.801404548301632E+04  4.237585613324921E+00
  3.974262190689451E+04  4.059755798495094E+00
  4.147262843429745E+04  3.917620921410368E+00
  4.319930835951850E+04  3.794261984230380E+00
  4.492835210762621E+04  3.694246284743043E+00
  4.665481573276065E+04  3.608386599515059E+00
  4.838389071149041E+04  3.539534133878211E+00
  5.011083219046662E+04  3.482419980398443E+00
  5.184013325526298E+04  3.436973829173136E+00
  5.356956073364880E+04  3.399946602229357E+00
  5.529564715520551E+04  3.370492304404977E+00
  5.702510488583613E+04  3.346636861334634E+00
  5.875344789404512E+04  3.327461192993978E+00
  6.047958252266108E+04  3.312014361544745E+00
  6.220831119940713E+04  3.299415357242324E+00
  6.393446028896231E+04  3.289254010268614E+00
  6.566557809930353E+04  3.280842195587899E+00
  6.739273727964639E+04  3.274043470657186E+00
  6.911986508117565E+04  3.268352063432586E+00
  7.084756323558479E+04  3.263719822683604E+00
  7.257625139580682E+04  3.259785526126850E+00
  7.430306356457299E+04  3.256574360316452E+00
  7.603154514512623E+04  3.253809749670182E+00
  7.775870072685569E+04  3.251544077910867E+00
  7.948798156386154E+04  3.249570423988728E+00
  8.121631024783223E+04  3.247947721664105E+00
  8.294383010924913E+04  3.246522642085642E+00
  8.467065982614610E+04  3.245348254242291E+00
  8.640014760685840E+04  3.244307285994596E+00
  8.812912811201969E+04  3.243446931295967E+00
  8.985443578606109E+04  3.242686730368941E+00
  9.158261267500414E+04  3.242049574452610E+00
  9.331047282522699E+04  3.241488902490337E+00
  9.504129662894578E+04  3.241014005714415E+00
  9.676864451487607E+04  3.240599491102523E+00
  9.849578617867218E+04  3.240245625126463E+00
  1.002227535617806E+05  3.239938093076436E+00
  1.019528068949400E+05  3.239672780269381E+00
  1.036794903636823E+05  3.239444131565277E+00
  1.054092983647961E+05  3.239245315227948E+00
  1.071357698340360E+05  3.239075014263236E+00
  1.088653945482682E+05  3.238925878876181E+00
  1.105917075139421E+05  3.238798880860051E+00
  1.123211951454445E+05  3.238686959404653E+00
  1.140473895099305E+05  3.238592161615964E+00
  1.157767745365730E+05  3.238508139116759E+00
  1.175028801004372E+05  3.238437308076811E+00
  1.192321882683372E+05  3.238374210017664E+00
  1.209614656249216E+05  3.238321157859043E+00
  1.226874778731460E+05  3.238273873236290E+00
  1.244167052794261E+05  3.238234149646217E+00
  1.261426744072225E+05  3.238198610895780E+00
  1.278718643531400E+05  3.238168911197752E+00
  1.296010393129142E+05  3.238142259786226E+00
  1.313269630738969E+05  3.238120045749703E+00
  1.330561137678328E+05  3.238100130578914E+00
  1.347852546194055E+05  3.238083339045941E+00
  1.365111490059119E+05  3.238068469563355E+00
  1.382402740759555E+05  3.238055832206415E+00
  1.399693928751816E+05  3.238044744146392E+00
  1.416952680982554E+05  3.238035236410826E+00
  1.434243766488115E+05  3.238026903863323E+00
  1.451534810221114E+05  3.238019726772409E+00
  1.468793438590034E+05  3.238013552314636E+00
  1.486084416035371E+05  3.238008166116222E+00
  1.503375366995837E+05  3.238003519031861E+00
  1.520633914518143E+05  3.237999463177465E+00
  1.537924822239665E+05  3.237996008513367E+00
  1.555215712513289E+05  3.237992963316584E+00
  1.572474207938472E+05  3.237990362356293E+00
  1.589765070106148E+05  3.237988067818082E+00
  1.607055921261332E+05  3.237986192705387E+00
  1.624314383151617E+05  3.237984539936900E+00
  1.641605216663856E+05  3.237983095073828E+00
  1.658896042819573E+05  3.237981794729358E+00
  1.676154482928793E+05  3.237980749513958E+00
  1.693445297607214E+05  3.237979822025459E+00
  1.710736107562637E+05  3.237978975533458E+00
  1.727994533375812E+05  3.237978186870937E+00
  1.728000000000000E+05  5.466624188411515E-01
