# time water_vol
  1.725224341004247E+03  5.524548192347415E+05
  3.452132219956109E+03  5.473749059516178E+05
  5.185356629773632E+03  5.457304359326704E+05
  6.909075407246703E+03  5.477184670178678E+05
  8.641349582847477E+03  5.536212979344415E+05
  1.036382157173381E+04  5.642712407453528E+05
  1.209704750894605E+04  5.801118439633759E+05
  1.382482553880067E+04  6.019228910663994E+05
  1.555278885874409E+04  6.301087648813295E+05
  1.728325779034569E+04  6.659223887448387E+05
  1.901273206367898E+04  7.102331344180458E+05
  2.073504578608855E+04  7.666783645474992E+05
  2.246120811771528E+04  8.380500135481036E+05
  2.418821831064277E+04  9.369064470505106E+05
  2.591897282223632E+04  1.068466570751554E+06
  2.765065776009380E+04  1.257464779140048E+06
  2.937607298807845E+04  1.510305323873578E+06
  3.110256954109636E+04  1.850927707707369E+06
  3.283117447126061E+04  2.287148359365539E+06
  3.455865851027417E+04  2.824018002949706E+06
  3.628738059478903E+04  3.464047271687825E+06
  3.801404548301632E+04  4.195014035958193E+06
  3.974262190689451E+04  4.987623675179923E+06
  4.147262843429745E+04  5.757513132561748E+06
  4.319930835951850E+04  6.452854349988405E+06
  4.492835210762621E+04  7.065640593516389E+06
  4.665481573276065E+04  7.594558603640497E+06
  4.838389071149041E+04  8.047454106432973E+06
  5.011083219046662E+04  8.427227848864207E+06
  5.184013325526298E+04  8.744864957178988E+06
  5.356956073364880E+04  9.006263583304925E+06
  5.529564715520551E+04  9.221472583162647E+06
  5.702510488583613E+04  9.396957374176843E+06
  5.875344789404512E+04  9.540558537182594E+06
  6.047958252266108E+04  9.656890644139264E+06
  6.220831119940713E+04  9.752334559610713E+06
  6.393446028896231E+04  9.829592751691228E+06
  6.566557809930353E+04  9.893213789671414E+06
  6.739273727964639E+04  9.944927039238866E+06
  6.911986508117565E+04  9.987664808677394E+06
  7.084756323558479E+04  1.002277134563481E+07
  7.257625139580682E+04  1.005201656173955E+07
  7.430306356457299E+04  1.007621915435908E+07
  7.603154514512623E+04  1.009654248202226E+07
  7.775870072685569E+04  1.011352032952285E+07
  7.948798156386154E+04  1.012787528053266E+07
  8.121631024783223E+04  1.013997238226649E+07
  8.294383010924913E+04  1.015023800040474E+07
  8.467065982614610E+04  1.015895936690914E+07
  8.640014760685840E+04  1.016640275298521E+07
  8.812912811201969E+04  1.017276961305689E+07
  8.985443578606109E+04  1.017819696895543E+07
  9.158261267500414E+04  1.018287621633715E+07
  9.331047282522699E+04  1.018687821731142E+07
  9.504129662894578E+04  1.019034298514832E+07
  9.676864451487607E+04  1.019330368079736E+07
  9.849578617867218E+04  1.019587089552256E+07
  1.002227535617806E+05  1.019807082274112E+07
  1.019528068949400E+05  1.019998600823515E+07
  1.036794903636823E+05  1.020162499923181E+07
  1.054092983647961E+05  1.020305381494243E+07
  1.071357698340360E+05  1.020427748034926E+07
  1.088653945482682E+05  1.020534496367204E+07
  1.105917075139421E+05  1.020625993409703E+07
  1.123211951454445E+05  1.020705815518661E+07
  1.140473895099305E+05  1.020774302595580E+07
  1.157767745365730E+05  1.020834023072842E+07
  1.175028801004372E+05  1.020885331317095E+07
  1.192321882683372E+05  1.020930036709974E+07
  1.209614656249216E+05  1.020968570438646E+07
  1.226874778731460E+05  1.021001977103703E+07
  1.244167052794261E+05  1.021030887020439E+07
  1.261426744072225E+05  1.021055920110294E+07
  1.278718643531400E+05  1.021077619042352E+07
  1.296010393129142E+05  1.021096386102391E+07
  1.313269630738969E+05  1.021112625438203E+07
  1.330561137678328E+05  1.021126680442639E+07
  1.347852546194055E+05  1.021138896453031E+07
  1.365111490059119E+05  1.021149416703814E+07
  1.382402740759555E+05  1.021158591604555E+07
  1.399693928751816E+05  1.021166481692020E+07
  1.416952680982554E+05  1.021173341336103E+07
  1.434243766488115E+05  1.021179264222579E+07
  1.451534810221114E+05  1.021184434813211E+07
  1.468793438590034E+05  1.021188863810421E+07
  1.486084416035371E+05  1.021192727942807E+07
  1.503375366995837E+05  1.021196053540274E+07
  1.520633914518143E+05  1.021198952837724E+07
  1.537924822239665E+05  1.021201446833077E+07
  1.555215712513289E+05  1.021203616908747E+07
  1.572474207938472E+05  1.021205485050775E+07
  1.589765070106148E+05  1.021207120011809E+07
  1.607055921261332E+05  1.021208511696299E+07
  1.624314383151617E+05  1.021209699902503E+07
  1.641605216663856E+05  1.021210729624114E+07
  1.658896042819573E+05  1.021211636491796E+07
  1.676154482928793E+05  1.021212415148191E+07
  1.693445297607214E+05  1.021213080525365E+07
  1.710736107562637E+05  1.021213664572863E+07
  1.727994533375812E+05  1.021214190906341E+07
  1.728000000000000E+05  1.021214191066047E+07
