# time sum_q_outflow_000
  1.725224341004247E+03  4.503819895089911E-01
  3.452132219956109E+03  2.967290059338908E-01
  5.185356629773632E+03  2.333490599655996E-01
  6.909075407246703E+03  1.975433870416139E-01
  8.641349582847477E+03  1.739763324742355E-01
  1.036382157173381E+04  1.574440154912364E-01
  1.209704750894605E+04  1.452456837582951E-01
  1.382482553880067E+04  1.361933588244264E-01
  1.555278885874409E+04  1.294568620383343E-01
  1.728325779034569E+04  1.245184565633194E-01
  1.901273206367898E+04  1.210382400047678E-01
  2.073504578608855E+04  1.187841242523260E-01
  2.246120811771528E+04  1.176043441615949E-01
  2.418821831064277E+04  1.174746746760113E-01
  2.591897282223632E+04  1.184925584658480E-01
  2.765065776009380E+04  1.209308956154513E-01
  2.937607298807845E+04  1.253377392367365E-01
  3.110256954109636E+04  1.329034475913144E-01
  3.283117447126061E+04  1.464795540091423E-01
  3.455865851027417E+04  1.751287201823608E-01
  3.628738059478903E+04  2.680172709962947E-01
  3.801404548301632E+04  1.039568235799501E+00
  3.974262190689451E+04  9.946759210815221E+00
  4.147262843429745E+04  3.781004146254341E+01
  4.319930835951850E+04  7.583808081318526E+01
  4.492835210762621E+04  1.163995780445365E+02
  4.665481573276065E+04  1.562432153662905E+02
  4.838389071149041E+04  1.938395258663408E+02
  5.011083219046662E+04  2.281821122966928E+02
  5.184013325526298E+04  2.595536375655876E+02
  5.356956073364880E+04  2.895561007389905E+02
  5.529564715520551E+04  3.175749755412743E+02
  5.702510488583613E+04  3.430304100567362E+02
  5.875344789404512E+04  3.646889141074867E+02
  6.047958252266108E+04  3.844822999199893E+02
  6.220831119940713E+04  4.013233586780609E+02
  6.393446028896231E+04  4.147793975685613E+02
  6.566557809930353E+04  4.257022937830043E+02
  6.739273727964639E+04  4.346483993280683E+02
  6.911986508117565E+04  4.419598927484799E+02
  7.084756323558479E+04  4.480181414943618E+02
  7.257625139580682E+04  4.530076422197511E+02
  7.430306356457299E+04  4.571712161893987E+02
  7.603154514512623E+04  4.606282080372976E+02
  7.775870072685569E+04  4.635378830891368E+02
  7.948798156386154E+04  4.659727871785362E+02
  8.121631024783223E+04  4.680376535746145E+02
  8.294383010924913E+04  4.697750252634986E+02
  8.467065982614610E+04  4.712577668277191E+02
  8.640014760685840E+04  4.725157492335318E+02
  8.812912811201969E+04  4.735941132703330E+02
  8.985443578606109E+04  4.745107452802330E+02
  9.158261267500414E+04  4.753005957190784E+02
  9.331047282522699E+04  4.759764099001596E+02
  9.504129662894578E+04  4.765596201138251E+02
  9.676864451487607E+04  4.770596849494559E+02
  9.849578617867218E+04  4.774908046042288E+02
  1.002227535617806E+05  4.778625545651789E+02
  1.019528068949400E+05  4.781835763624285E+02
  1.036794903636823E+05  4.784607022941024E+02
  1.054092983647961E+05  4.786998611760858E+02
  1.071357698340360E+05  4.789068705731578E+02
  1.088653945482682E+05  4.790853813074467E+02
  1.105917075139421E+05  4.792402177617920E+02
  1.123211951454445E+05  4.793736441435429E+02
  1.140473895099305E+05  4.794895419314872E+02
  1.157767745365730E+05  4.795893682719675E+02
  1.175028801004372E+05  4.796761592792100E+02
  1.192321882683372E+05  4.797509117634308E+02
  1.209614656249216E+05  4.798160485179227E+02
  1.226874778731460E+05  4.798719505836685E+02
  1.244167052794261E+05  4.799207598597575E+02
  1.261426744072225E+05  4.799626844335974E+02
  1.278718643531400E+05  4.799992845826711E+02
  1.296010393129142E+05  4.800307817213690E+02
  1.313269630738969E+05  4.800581286212908E+02
  1.330561137678328E+05  4.800817419021392E+02
  1.347852546194055E+05  4.801022706762293E+02
  1.365111490059119E+05  4.801199647132560E+02
  1.382402740759555E+05  4.801353643470644E+02
  1.399693928751816E+05  4.801486705359084E+02
  1.416952680982554E+05  4.801601680809695E+02
  1.434243766488115E+05  4.801701476754605E+02
  1.451534810221114E+05  4.801787977439104E+02
  1.468793438590034E+05  4.801862901022411E+02
  1.486084416035371E+05  4.801927587345905E+02
  1.503375366995837E+05  4.801983750838970E+02
  1.520633914518143E+05  4.802032164955294E+02
  1.537924822239665E+05  4.802074408775203E+02
  1.555215712513289E+05  4.802110709987862E+02
  1.572474207938472E+05  4.802142248862044E+02
  1.589765070106148E+05  4.802169526017959E+02
  1.607055921261332E+05  4.802193299212441E+02
  1.624314383151617E+05  4.802213399294596E+02
  1.641605216663856E+05  4.802230720647381E+02
  1.658896042819573E+05  4.802245751923517E+02
  1.676154482928793E+05  4.802258975142395E+02
  1.693445297607214E+05  4.802270254552298E+02
  1.710736107562637E+05  4.802279953095713E+02
  1.727994533375812E+05  4.802288525945626E+02
  1.728000000000000E+05  4.802288528707325E+02
