# time sum_mass_flux_inflow_001
  1.725224341004247E+03  9.818093134362431E-01
  3.452132219956109E+03  1.754461016177544E+00
  5.185356629773632E+03  3.318500313419362E+00
  6.909075407246703E+03  4.966593687735103E+00
  8.641349582847477E+03  7.380016017291005E+00
  1.036382157173381E+04  9.959644212467886E+00
  1.209704750894605E+04  1.314318758939739E+01
  1.382482553880067E+04  1.653432009051363E+01
  1.555278885874409E+04  2.056498780531515E+01
  1.728325779034569E+04  2.494386768380195E+01
  1.901273206367898E+04  3.105545669101251E+01
  2.073504578608855E+04  3.842975457982407E+01
  2.246120811771528E+04  5.058820132257782E+01
  2.418821831064277E+04  6.773450036564462E+01
  2.591897282223632E+04  9.279815519036072E+01
  2.765065776009380E+04  1.293065439373749E+02
  2.937607298807845E+04  1.717859915962444E+02
  3.110256954109636E+04  2.267931931884453E+02
  3.283117447126061E+04  2.830883859137972E+02
  3.455865851027417E+04  3.431394522708257E+02
  3.628738059478903E+04  4.020822782890883E+02
  3.801404548301632E+04  4.550798291556820E+02
  3.974262190689451E+04  5.072164683272084E+02
  4.147262843429745E+04  5.487826103125088E+02
  4.319930835951850E+04  5.902701556433977E+02
  4.492835210762621E+04  6.206214376290425E+02
  4.665481573276065E+04  6.508965927265792E+02
  4.838389071149041E+04  6.729367056122517E+02
  5.011083219046662E+04  6.941698290444976E+02
  5.184013325526298E+04  7.099211344816076E+02
  5.356956073364880E+04  7.245502194188767E+02
  5.529564715520551E+04  7.357152338758945E+02
  5.702510488583613E+04  7.457457896147004E+02
  5.875344789404512E+04  7.537052673963351E+02
  6.047958252266108E+04  7.606174586701867E+02
  6.220831119940713E+04  7.663293967558379E+02
  6.393446028896231E+04  7.711619670452807E+02
  6.566557809930353E+04  7.753061303062887E+02
  6.739273727964639E+04  7.787345197370599E+02
  6.911986508117565E+04  7.817620176893737E+02
  7.084756323558479E+04  7.842248420524356E+02
  7.257625139580682E+04  7.864650529223553E+02
  7.430306356457299E+04  7.882512512589603E+02
  7.603154514512623E+04  7.899201330553624E+02
  7.775870072685569E+04  7.912264014856368E+02
  7.948798156386154E+04  7.924772621202966E+02
  8.121631024783223E+04  7.934380794703463E+02
  8.294383010924913E+04  7.943779648340180E+02
  8.467065982614610E+04  7.950859568323158E+02
  8.640014760685840E+04  7.957950459378089E+02
  8.812912811201969E+04  7.963193129185800E+02
  8.985443578606109E+04  7.968421231832286E+02
  9.158261267500414E+04  7.972412948560426E+02
  9.331047282522699E+04  7.976286538700923E+02
  9.504129662894578E+04  7.979330192742154E+02
  9.676864451487607E+04  7.982197669727217E+02
  9.849578617867218E+04  7.984508526656091E+02
  1.002227535617806E+05  7.986632052852686E+02
  1.019528068949400E+05  7.988392890239304E+02
  1.036794903636823E+05  7.989965530647373E+02
  1.054092983647961E+05  7.991303644204132E+02
  1.071357698340360E+05  7.992468682263475E+02
  1.088653945482682E+05  7.993485046836913E+02
  1.105917075139421E+05  7.994347970480832E+02
  1.123211951454445E+05  7.995119461089394E+02
  1.140473895099305E+05  7.995758624796190E+02
  1.157767745365730E+05  7.996344047754060E+02
  1.175028801004372E+05  7.996817835264146E+02
  1.192321882683372E+05  7.997262016377097E+02
  1.209614656249216E+05  7.997613721941710E+02
  1.226874778731460E+05  7.997949907192658E+02
  1.244167052794261E+05  7.998211158994287E+02
  1.261426744072225E+05  7.998466392243977E+02
  1.278718643531400E+05  7.998659000939097E+02
  1.296010393129142E+05  7.998851609732108E+02
  1.313269630738969E+05  7.998994580754500E+02
  1.330561137678328E+05  7.999137752703747E+02
  1.347852546194055E+05  7.999247332535429E+02
  1.365111490059119E+05  7.999353585699431E+02
  1.382402740759555E+05  7.999436498629721E+02
  1.399693928751816E+05  7.999514624196790E+02
  1.416952680982554E+05  7.999578202163666E+02
  1.434243766488115E+05  7.999637052505459E+02
  1.451534810221114E+05  7.999685153966038E+02
  1.468793438590034E+05  7.999727764086740E+02
  1.486084416035371E+05  7.999764383709235E+02
  1.503375366995837E+05  7.999796630180896E+02
  1.520633914518143E+05  7.999824423870905E+02
  1.537924822239665E+05  7.999847839112107E+02
  1.555215712513289E+05  7.999868956162259E+02
  1.572474207938472E+05  7.999886804713959E+02
  1.589765070106148E+05  7.999902646290050E+02
  1.607055921261332E+05  7.999914372123363E+02
  1.624314383151617E+05  7.999925676941688E+02
  1.641605216663856E+05  7.999935790542194E+02
  1.658896042819573E+05  7.999945291562059E+02
  1.676154482928793E+05  7.999951692086922E+02
  1.693445297607214E+05  7.999958104689001E+02
  1.710736107562637E+05  7.999964517320432E+02
  1.727994533375812E+05  7.999970917962460E+02
  1.728000000000000E+05  7.999970929971181E+02
