# time sum_mass_flux_outflow_002
  1.725224341004247E+03  5.087455734795945E+00
  3.452132219956109E+03  3.777822562529248E+00
  5.185356629773632E+03  3.186058893239305E+00
  6.909075407246703E+03  2.832086490218441E+00
  8.641349582847477E+03  2.589169600448705E+00
  1.036382157173381E+04  2.413108705965372E+00
  1.209704750894605E+04  2.279742571852425E+00
  1.382482553880067E+04  2.178630308871419E+00
  1.555278885874409E+04  2.102072604478855E+00
  1.728325779034569E+04  2.045165238144945E+00
  1.901273206367898E+04  2.004610828731137E+00
  2.073504578608855E+04  1.978089255668883E+00
  2.246120811771528E+04  1.964034256009057E+00
  2.418821831064277E+04  1.962249141769604E+00
  2.591897282223632E+04  1.973853596836363E+00
  2.765065776009380E+04  2.001871801996759E+00
  2.937607298807845E+04  2.052235538972446E+00
  3.110256954109636E+04  2.137546469910732E+00
  3.283117447126061E+04  2.286977268267089E+00
  3.455865851027417E+04  2.588615221761186E+00
  3.628738059478903E+04  3.474401366302450E+00
  3.801404548301632E+04  8.957559237754507E+00
  3.974262190689451E+04  4.582318427449169E+01
  4.147262843429745E+04  1.236893807631525E+02
  4.319930835951850E+04  2.096376130798052E+02
  4.492835210762621E+04  2.913428996328264E+02
  4.665481573276065E+04  3.660853626454070E+02
  4.838389071149041E+04  4.332733774079237E+02
  5.011083219046662E+04  4.925455458965779E+02
  5.184013325526298E+04  5.436562579945231E+02
  5.356956073364880E+04  5.871891610336346E+02
  5.529564715520551E+04  6.234717786586141E+02
  5.702510488583613E+04  6.539728977708558E+02
  5.875344789404512E+04  6.791209138267352E+02
  6.047958252266108E+04  6.998004871970156E+02
  6.220831119940713E+04  7.167410101599061E+02
  6.393446028896231E+04  7.307357561385211E+02
  6.566557809930353E+04  7.421986637862824E+02
  6.739273727964639E+04  7.516297353069742E+02
  6.911986508117565E+04  7.593581233445829E+02
  7.084756323558479E+04  7.657731628612169E+02
  7.257625139580682E+04  7.710628328225170E+02
  7.430306356457299E+04  7.754807519155803E+02
  7.603154514512623E+04  7.791512730425469E+02
  7.775870072685569E+04  7.822421569806540E+02
  7.948798156386154E+04  7.848297020108439E+02
  8.121631024783223E+04  7.870246199331015E+02
  8.294383010924913E+04  7.888718941442244E+02
  8.467065982614610E+04  7.904486802564043E+02
  8.640014760685840E+04  7.917867069682515E+02
  8.812912811201969E+04  7.929337820248320E+02
  8.985443578606109E+04  7.939089696589019E+02
  9.158261267500414E+04  7.947493041974213E+02
  9.331047282522699E+04  7.954684095210580E+02
  9.504129662894578E+04  7.960889773921881E+02
  9.676864451487607E+04  7.966211381759215E+02
  9.849578617867218E+04  7.970799162726256E+02
  1.002227535617806E+05  7.974755601296583E+02
  1.019528068949400E+05  7.978172008641797E+02
  1.036794903636823E+05  7.981121567214232E+02
  1.054092983647961E+05  7.983666907702157E+02
  1.071357698340360E+05  7.985870275968841E+02
  1.088653945482682E+05  7.987770232734105E+02
  1.105917075139421E+05  7.989418321747795E+02
  1.123211951454445E+05  7.990838481057880E+02
  1.140473895099305E+05  7.992072123509162E+02
  1.157767745365730E+05  7.993134683108867E+02
  1.175028801004372E+05  7.994058514949877E+02
  1.192321882683372E+05  7.994854205074406E+02
  1.209614656249216E+05  7.995547545581219E+02
  1.226874778731460E+05  7.996142597261087E+02
  1.244167052794261E+05  7.996662142776644E+02
  1.261426744072225E+05  7.997108417102686E+02
  1.278718643531400E+05  7.997498004023244E+02
  1.296010393129142E+05  7.997833287156693E+02
  1.313269630738969E+05  7.998124379005089E+02
  1.330561137678328E+05  7.998375741651640E+02
  1.347852546194055E+05  7.998594257767638E+02
  1.365111490059119E+05  7.998782611577608E+02
  1.382402740759555E+05  7.998946530863273E+02
  1.399693928751816E+05  7.999088177675064E+02
  1.416952680982554E+05  7.999210562272432E+02
  1.434243766488115E+05  7.999316796324977E+02
  1.451534810221114E+05  7.999408870397673E+02
  1.468793438590034E+05  7.999488628608883E+02
  1.486084416035371E+05  7.999557484187991E+02
  1.503375366995837E+05  7.999617270972020E+02
  1.520633914518143E+05  7.999668805275239E+02
  1.537924822239665E+05  7.999713774329925E+02
  1.555215712513289E+05  7.999752415979387E+02
  1.572474207938472E+05  7.999785988893789E+02
  1.589765070106148E+05  7.999815024328016E+02
  1.607055921261332E+05  7.999840331368571E+02
  1.624314383151617E+05  7.999861728898891E+02
  1.641605216663856E+05  7.999880167331428E+02
  1.658896042819573E+05  7.999896167209138E+02
  1.676154482928793E+05  7.999910242880887E+02
  1.693445297607214E+05  7.999922250509210E+02
  1.710736107562637E+05  7.999932574188144E+02
  1.727994533375812E+05  7.999941698696845E+02
  1.728000000000000E+05  7.999941714950611E+02
