# time sum_q_inflow_001
  1.725224341004247E+03  1.304254402651258E+00
  3.452132219956109E+03  1.757881549579808E+00
  5.185356629773632E+03  3.007023304171129E+00
  6.909075407246703E+03  4.293141228400411E+00
  8.641349582847477E+03  6.139505661090570E+00
  1.036382157173381E+04  8.166396257273734E+00
  1.209704750894605E+04  1.072077502537832E+01
  1.382482553880067E+04  1.357841183548554E+01
  1.555278885874409E+04  1.704341494344927E+01
  1.728325779034569E+04  2.095717164391361E+01
  1.901273206367898E+04  2.635092323154158E+01
  2.073504578608855E+04  3.307402722621618E+01
  2.246120811771528E+04  4.388141162819208E+01
  2.418821831064277E+04  5.967909929502110E+01
  2.591897282223632E+04  8.274044924789584E+01
  2.765065776009380E+04  1.173133200324763E+02
  2.937607298807845E+04  1.581817735855098E+02
  3.110256954109636E+04  2.117585109126310E+02
  3.283117447126061E+04  2.674024261191810E+02
  3.455865851027417E+04  3.270886384308299E+02
  3.628738059478903E+04  3.860915009379675E+02
  3.801404548301632E+04  4.394919182988559E+02
  3.974262190689451E+04  4.920605791316370E+02
  4.147262843429745E+04  5.343710613081536E+02
  4.319930835951850E+04  5.764149703877544E+02
  4.492835210762621E+04  6.076077377382416E+02
  4.665481573276065E+04  6.384615921406662E+02
  4.838389071149041E+04  6.611715566461460E+02
  5.011083219046662E+04  6.828513558980027E+02
  5.184013325526298E+04  6.990555532000528E+02
  5.356956073364880E+04  7.139862820423888E+02
  5.529564715520551E+04  7.254356923861956E+02
  5.702510488583613E+04  7.356585883394282E+02
  5.875344789404512E+04  7.437912383420525E+02
  6.047958252266108E+04  7.508227098339390E+02
  6.220831119940713E+04  7.566380032572305E+02
  6.393446028896231E+04  7.615438018389336E+02
  6.566557809930353E+04  7.657489871992864E+02
  6.739273727964639E+04  7.692221445819669E+02
  6.911986508117565E+04  7.722851502819257E+02
  7.084756323558479E+04  7.747754560911536E+02
  7.257625139580682E+04  7.770362116824864E+02
  7.430306356457299E+04  7.788395020593962E+02
  7.603154514512623E+04  7.805201747730937E+02
  7.775870072685569E+04  7.818373450300317E+02
  7.948798156386154E+04  7.830949259860357E+02
  8.121631024783223E+04  7.840629226402141E+02
  8.294383010924913E+04  7.850065843494142E+02
  8.467065982614610E+04  7.857194829467842E+02
  8.640014760685840E+04  7.864302470765206E+02
  8.812912811201969E+04  7.869584091611687E+02
  8.985443578606109E+04  7.874823227387219E+02
  9.158261267500414E+04  7.878840532890868E+02
  9.331047282522699E+04  7.882721912778104E+02
  9.504129662894578E+04  7.885782560018041E+02
  9.676864451487607E+04  7.888655804916633E+02
  9.849578617867218E+04  7.890978012658528E+02
  1.002227535617806E+05  7.893106015413723E+02
  1.019528068949400E+05  7.894874482263465E+02
  1.036794903636823E+05  7.896450691446129E+02
  1.054092983647961E+05  7.897793932047612E+02
  1.071357698340360E+05  7.898961857580477E+02
  1.088653945482682E+05  7.899981662404332E+02
  1.105917075139421E+05  7.900846945757593E+02
  1.123211951454445E+05  7.901620733300862E+02
  1.140473895099305E+05  7.902261829513471E+02
  1.157767745365730E+05  7.902848767241522E+02
  1.175028801004372E+05  7.903324130846917E+02
  1.192321882683372E+05  7.903769296244739E+02
  1.209614656249216E+05  7.904122291893666E+02
  1.226874778731460E+05  7.904459100064221E+02
  1.244167052794261E+05  7.904721391293740E+02
  1.261426744072225E+05  7.904977005646741E+02
  1.278718643531400E+05  7.905170486958892E+02
  1.296010393129142E+05  7.905363223561702E+02
  1.313269630738969E+05  7.905506996884069E+02
  1.330561137678328E+05  7.905650288868595E+02
  1.347852546194055E+05  7.905760425339960E+02
  1.365111490059119E+05  7.905866789015635E+02
  1.382402740759555E+05  7.905950108518590E+02
  1.399693928751816E+05  7.906028352093916E+02
  1.416952680982554E+05  7.906092191993245E+02
  1.434243766488115E+05  7.906151126802803E+02
  1.451534810221114E+05  7.906199426781566E+02
  1.468793438590034E+05  7.906242131593631E+02
  1.486084416035371E+05  7.906278878782001E+02
  1.503375366995837E+05  7.906311191051824E+02
  1.520633914518143E+05  7.906339076222704E+02
  1.537924822239665E+05  7.906362558449226E+02
  1.555215712513289E+05  7.906383733149694E+02
  1.572474207938472E+05  7.906401625196796E+02
  1.589765070106148E+05  7.906417517382508E+02
  1.607055921261332E+05  7.906429311530646E+02
  1.624314383151617E+05  7.906440648748854E+02
  1.641605216663856E+05  7.906450780159292E+02
  1.658896042819573E+05  7.906460293280522E+02
  1.676154482928793E+05  7.906466736731925E+02
  1.693445297607214E+05  7.906473163063065E+02
  1.710736107562637E+05  7.906479570382470E+02
  1.727994533375812E+05  7.906485952533496E+02
  1.728000000000000E+05  7.906485954561718E+02
