# time sum_mass_flux_inflow_001
  1.002096491806006E+01  5.654264267589443E+00
  2.001040314043825E+01  5.204159953367212E+00
  3.000069204367903E+01  4.899141872134223E+00
  4.004585289916948E+01  5.708584958618963E+00
  5.001437456126802E+01  6.315540655274435E+00
  6.003451306679020E+01  5.774802193585998E+00
  7.002006628367505E+01  5.338416394712810E+00
  8.001921997379775E+01  5.051815224218791E+00
  9.000473228208008E+01  4.958865695984930E+00
  1.000134525060266E+02  5.065525147699666E+00
  1.100309505981365E+02  5.040709434657366E+00
  1.199613935350808E+02  5.014858505830250E+00
  1.299594947901702E+02  5.018995209740382E+00
  1.400365691777685E+02  4.937330630177889E+00
  1.499740844005384E+02  4.864362865540099E+00
  1.600258128218486E+02  4.806189566117164E+00
  1.699799856186677E+02  4.767678142360800E+00
  1.800366109867140E+02  4.753086038663756E+00
  1.900443701843842E+02  4.751525270499327E+00
  1.999695500481727E+02  4.725388902103496E+00
  2.100231654178995E+02  4.697152133199167E+00
  2.199665709722335E+02  4.690005654379564E+00
  2.300291181849886E+02  4.688383850610196E+00
  2.399721400085383E+02  4.694753776526770E+00
  2.500411251203162E+02  4.716702225937282E+00
  2.599970781781608E+02  4.731141910942394E+00
  2.699556958343715E+02  4.733772545131311E+00
  2.800338570768455E+02  4.730619134734168E+00
  2.899915269484304E+02  4.731880308290257E+00
  2.999510374577634E+02  4.740144869753027E+00
  3.100326777883997E+02  4.748496637257509E+00
  3.199861403548065E+02  4.752786877361460E+00
  3.300474473079692E+02  4.751625144722242E+00
  3.399815107029424E+02  4.745815021686404E+00
  3.500343097162765E+02  4.740491411416186E+00
  3.599733513762339E+02  4.739544454108105E+00
  3.700400155875045E+02  4.742107994373512E+00
  3.799903454232228E+02  4.744201103229932E+00
  3.900587586060747E+02  4.743062273628886E+00
  4.000043193718147E+02  4.739622560597085E+00
  4.099501657042669E+02  4.736467533889986E+00
  4.200197598529194E+02  4.735617719675041E+00
  4.299739905618342E+02  4.737377538767793E+00
  4.400503947495842E+02  4.739894525323283E+00
  4.500056194620268E+02  4.740873618279021E+00
  4.599577269636132E+02  4.739880495942044E+00
  4.700276327919041E+02  4.738220732914285E+00
  4.799781133621214E+02  4.737614271432656E+00
  4.900504553224507E+02  4.738585232489921E+00
  5.000041597925752E+02  4.740207276188946E+00
  5.099572137465642E+02  4.741151765415072E+00
  5.200281933362901E+02  4.740801821141974E+00
  5.299776576372828E+02  4.739689075120305E+00
  5.400468882477371E+02  4.738872514408431E+00
  5.499974382529980E+02  4.739011929351493E+00
  5.599492390722744E+02  4.739821952465054E+00
  5.700211866149272E+02  4.740493164126256E+00
  5.799724172640613E+02  4.740436346534541E+00
  5.900425513866356E+02  4.739779927397748E+00
  5.999925652265250E+02  4.739145234323905E+00
  6.099432132420320E+02  4.739031890426647E+00
  6.200146479563814E+02  4.739452001223190E+00
  6.299665792782370E+02  4.739956076350759E+00
  6.400380728704171E+02  4.740102985795826E+00
  6.499890103946533E+02  4.739819234046948E+00
  6.600594731942333E+02  4.739409063065155E+00
  6.700102494881021E+02  4.739247612931193E+00
  6.799615290294727E+02  4.739435361325587E+00
  6.900330409597362E+02  4.739772941562165E+00
  6.999845507391708E+02  4.739953230029124E+00
  7.100555557324411E+02  4.739853112951836E+00
  7.200063485906089E+02  4.739603221022757E+00
  7.299571519686830E+02  4.739437522361355E+00
  7.400281250530805E+02  4.739485788585328E+00
  7.499794723737953E+02  4.739675554203166E+00
  7.600507449439244E+02  4.739826589667262E+00
  7.700019225435871E+02  4.739814119153505E+00
  7.799528763352623E+02  4.739673874992046E+00
  7.900236644259769E+02  4.739540188364940E+00
  7.999746986874142E+02  4.739525945118228E+00
  8.100458138228723E+02  4.739624723762931E+00
  8.199971075271129E+02  4.739734358257047E+00
  8.299483170259610E+02  4.739761294528122E+00
  8.400192724908559E+02  4.739693700886599E+00
  8.499702611707465E+02  4.739603468531404E+00
  8.600411925824027E+02  4.739569445863121E+00
  8.699923463383976E+02  4.739612714401158E+00
  8.799435718196338E+02  4.739685054176475E+00
  8.900146662682082E+02  4.739721701088952E+00
  8.999657797956213E+02  4.739696602932296E+00
  9.100367191829134E+02  4.739640040431848E+00
  9.199877736265120E+02  4.739605353749817E+00
  9.300587846755632E+02  4.739618444022130E+00
  9.400099602606922E+02  4.739661095911721E+00
  9.499611393825786E+02  4.739693081784617E+00
  9.600321660924624E+02  4.739688859733600E+00
  9.699832506000189E+02  4.739657380840367E+00
  9.800542172209587E+02  4.739628986499529E+00
  9.900053227054150E+02  4.739627588198697E+00
  9.999564684023426E+02  4.739650015057833E+00
  1.010027521653470E+03  4.739674121866608E+00
  1.019978661151573E+03  4.739678922736455E+00
  1.030049661155827E+03  4.739663232613792E+00
  1.040000753119036E+03  4.739643536897298E+00
  1.049951857341650E+03  4.739636872439968E+00
  1.060022880074729E+03  4.739647109707423E+00
  1.069974024765654E+03  4.739662966352086E+00
  1.080045056167504E+03  4.739670343448042E+00
  1.089996174963130E+03  4.739664156150974E+00
  1.099947279865263E+03  4.739651729379110E+00
  1.110018280071580E+03  4.739644386822410E+00
  1.119969401784968E+03  4.739647693611164E+00
  1.130040429029313E+03  4.739657314366212E+00
  1.139991563256530E+03  4.739664055337173E+00
  1.149942687162467E+03  4.739662762885255E+00
  1.160013693402868E+03  4.739655606844127E+00
  1.169964804878517E+03  4.739649598670783E+00
  1.180035816562154E+03  4.739649597359612E+00
  1.189986944044755E+03  4.739654719252663E+00
  1.200057967342786E+03  4.739659920214825E+00
  1.210009092716161E+03  4.739660718831998E+00
  1.219960211013797E+03  4.739657152040643E+00
  1.230031219186226E+03  4.739652813781708E+00
  1.239982337368109E+03  4.739651544575587E+00
  1.250053354221131E+03  4.739653953658737E+00
  1.260004481128557E+03  4.739657429510723E+00
  1.269955606392894E+03  4.739658906539478E+00
  1.280026620363011E+03  4.739657407457237E+00
  1.289977738367043E+03  4.739654658524341E+00
  1.300048750099142E+03  4.739653145204057E+00
  1.309999872070861E+03  4.739653986070199E+00
  1.319950996666284E+03  4.739656105048753E+00
  1.330022014224980E+03  4.739657543353973E+00
  1.339973136364055E+03  4.739657165456089E+00
  1.350044149234807E+03  4.739655555741576E+00
  1.359995268810474E+03  4.739654278656389E+00
  1.369946390034273E+03  4.739654344851899E+00
  1.380017406219779E+03  4.739655518114167E+00
  1.389968529869255E+03  4.739656627370142E+00
  1.400039545443882E+03  4.739656753564867E+00
  1.409990666417790E+03  4.739655932951083E+00
  1.419941786777951E+03  4.739655000184850E+00
  1.430012800870190E+03  4.739654757043717E+00
  1.439963923176483E+03  4.739655310913533E+00
  1.450034939171787E+03  4.739656080573866E+00
  1.459986061709335E+03  4.739656372941923E+00
  1.470057076317260E+03  4.739656013726954E+00
  1.480008197279157E+03  4.739655407486016E+00
  1.489959318439779E+03  4.739655098624259E+00
  1.500030333360854E+03  4.739655307722890E+00
  1.509981455808141E+03  4.739655778883142E+00
  1.520052471240150E+03  4.739656079068459E+00
  1.530003593097806E+03  4.739655975524938E+00
  1.539954714468278E+03  4.739655618957836E+00
  1.550025728828378E+03  4.739655344094409E+00
  1.559976850539295E+03  4.739655375078240E+00
  1.570047865701745E+03  4.739655640845919E+00
  1.579998987919525E+03  4.739655878484575E+00
  1.589950109879288E+03  4.739655894543990E+00
  1.600021124530017E+03  4.739655705233607E+00
  1.609972246027141E+03  4.739655503441874E+00
  1.620043260724750E+03  4.739655459913318E+00
  1.629994382662997E+03  4.739655588752044E+00
  1.639945504731791E+03  4.739655755123271E+00
  1.650016519735977E+03  4.739655813659989E+00
  1.659967641491313E+03  4.739655729938906E+00
  1.670038656149821E+03  4.739655595027586E+00
  1.679989777829020E+03  4.739655532379601E+00
  1.689940899669709E+03  4.739655582640767E+00
  1.700011914664977E+03  4.739655688256096E+00
  1.709963036605983E+03  4.739655750330764E+00
  1.720034051460627E+03  4.739655723332010E+00
  1.729985173176360E+03  4.739655643569283E+00
  1.740056187922132E+03  4.739655585591539E+00
  1.750007309721804E+03  4.739655596007890E+00
  1.759958431610526E+03  4.739655655223137E+00
  1.770029446550600E+03  4.739655706739009E+00
  1.779980568395800E+03  4.739655707425321E+00
  1.790051583200212E+03  4.739655664208019E+00
  1.800002704947736E+03  4.739655620682798E+00
  1.809953826734649E+03  4.739655613153015E+00
  1.820024841615789E+03  4.739655643135956E+00
  1.829975963489260E+03  4.739655679347845E+00
  1.840046978372614E+03  4.739655690559419E+00
  1.849998100174466E+03  4.739655670817426E+00
  1.859949221949768E+03  4.739655641507586E+00
  1.870020236772008E+03  4.739655628636186E+00
  1.879971358596858E+03  4.739655640842903E+00
  1.890042373481051E+03  4.739655664209954E+00
  1.899993495325201E+03  4.739655677017101E+00
  1.909944617142409E+03  4.739655670282540E+00
  1.920015631970871E+03  4.739655652310754E+00
  1.929966753766165E+03  4.739655640197572E+00
  1.940037768615042E+03  4.739655643217490E+00
  1.949988890449308E+03  4.739655656548178E+00
  1.960059905320356E+03  4.739655667510132E+00
  1.970011027143415E+03  4.739655667033279E+00
