# time sum_q_inflow_001
  1.002096491806006E+01  2.011187643229109E+01
  2.001040314043825E+01  2.007859952086678E+01
  3.000069204367903E+01  2.000695340792857E+01
  4.004585289916948E+01  1.971527675622587E+01
  5.001437456126802E+01  2.013077368003631E+01
  6.003451306679020E+01  2.013772009358219E+01
  7.002006628367505E+01  2.007580878903444E+01
  8.001921997379775E+01  2.003856048793315E+01
  9.000473228208008E+01  1.999696733645252E+01
  1.000134525060266E+02  1.999691477651261E+01
  1.100309505981365E+02  2.001143329394378E+01
  1.199613935350808E+02  1.999777587199906E+01
  1.299594947901702E+02  2.001067391946687E+01
  1.400365691777685E+02  2.001360357410267E+01
  1.499740844005384E+02  2.001031780100422E+01
  1.600258128218486E+02  2.000723732099198E+01
  1.699799856186677E+02  2.000466669206223E+01
  1.800366109867140E+02  2.000286213567668E+01
  1.900443701843842E+02  2.000348395583273E+01
  1.999695500481727E+02  2.000493684254253E+01
  2.100231654178995E+02  2.000360663196428E+01
  2.199665709722335E+02  2.000273239533440E+01
  2.300291181849886E+02  2.000277658156374E+01
  2.399721400085383E+02  2.000162250561774E+01
  2.500411251203162E+02  2.000139698286788E+01
  2.599970781781608E+02  2.000217490803326E+01
  2.699556958343715E+02  2.000281603231373E+01
  2.800338570768455E+02  2.000286280828796E+01
  2.899915269484304E+02  2.000234123810427E+01
  2.999510374577634E+02  2.000208255674089E+01
  3.100326777883997E+02  2.000227838571681E+01
  3.199861403548065E+02  2.000259571976289E+01
  3.300474473079692E+02  2.000300249714339E+01
  3.399815107029424E+02  2.000315461505986E+01
  3.500343097162765E+02  2.000293359439814E+01
  3.599733513762339E+02  2.000262484758204E+01
  3.700400155875045E+02  2.000250957027832E+01
  3.799903454232228E+02  2.000267086716625E+01
  3.900587586060747E+02  2.000289255944257E+01
  4.000043193718147E+02  2.000295661357324E+01
  4.099501657042669E+02  2.000285340537655E+01
  4.200197598529194E+02  2.000266502040883E+01
  4.299739905618342E+02  2.000253859862104E+01
  4.400503947495842E+02  2.000257716113414E+01
  4.500056194620268E+02  2.000271796274149E+01
  4.599577269636132E+02  2.000281755961220E+01
  4.700276327919041E+02  2.000279675262863E+01
  4.799781133621214E+02  2.000269305813977E+01
  4.900504553224507E+02  2.000260759900185E+01
  5.000041597925752E+02  2.000261208989745E+01
  5.099572137465642E+02  2.000269058263106E+01
  5.200281933362901E+02  2.000277033783835E+01
  5.299776576372828E+02  2.000278479375763E+01
  5.400468882477371E+02  2.000273290315639E+01
  5.499974382529980E+02  2.000266993057206E+01
  5.599492390722744E+02  2.000265135397118E+01
  5.700211866149272E+02  2.000268763200480E+01
  5.799724172640613E+02  2.000273881677734E+01
  5.900425513866356E+02  2.000275973458801E+01
  5.999925652265250E+02  2.000273711476092E+01
  6.099432132420320E+02  2.000269596798106E+01
  6.200146479563814E+02  2.000267281576910E+01
  6.299665792782370E+02  2.000268484278900E+01
  6.400380728704171E+02  2.000271642568020E+01
  6.499890103946533E+02  2.000273712494012E+01
  6.600594731942333E+02  2.000273115050805E+01
  6.700102494881021E+02  2.000270751091884E+01
  6.799615290294727E+02  2.000268862059524E+01
  6.900330409597362E+02  2.000268981947904E+01
  6.999845507391708E+02  2.000270719405877E+01
  7.100555557324411E+02  2.000272385409194E+01
  7.200063485906089E+02  2.000272568420261E+01
  7.299571519686830E+02  2.000271361094031E+01
  7.400281250530805E+02  2.000269971809385E+01
  7.499794723737953E+02  2.000269627319180E+01
  7.600507449439244E+02  2.000270466971728E+01
  7.700019225435871E+02  2.000271594626394E+01
  7.799528763352623E+02  2.000272026053617E+01
  7.900236644259769E+02  2.000271492556884E+01
  7.999746986874142E+02  2.000270592564809E+01
  8.100458138228723E+02  2.000270131734929E+01
  8.199971075271129E+02  2.000270441243443E+01
  8.299483170259610E+02  2.000271138666864E+01
  8.400192724908559E+02  2.000271581906667E+01
  8.499702611707465E+02  2.000271427179725E+01
  8.600411925824027E+02  2.000270891542334E+01
  8.699923463383976E+02  2.000270490467810E+01
  8.799435718196338E+02  2.000270536593813E+01
  8.900146662682082E+02  2.000270931003686E+01
  8.999657797956213E+02  2.000271283402411E+01
  9.100367191829134E+02  2.000271305338523E+01
  9.199877736265120E+02  2.000271026913367E+01
  9.300587846755632E+02  2.000270725567878E+01
  9.400099602606922E+02  2.000270663869344E+01
  9.499611393825786E+02  2.000270855211357E+01
  9.600321660924624E+02  2.000271104257937E+01
  9.699832506000189E+02  2.000271188628310E+01
  9.800542172209587E+02  2.000271062127261E+01
  9.900053227054150E+02  2.000270864448219E+01
  9.999564684023426E+02  2.000270771583837E+01
  1.010027521653470E+03  2.000270847809081E+01
  1.019978661151573E+03  2.000271002681409E+01
  1.030049661155827E+03  2.000271094900947E+01
  1.040000753119036E+03  2.000271054443930E+01
  1.049951857341650E+03  2.000270936152572E+01
