# time sum_q_outflow_001
  1.002096491806006E+01 -4.520518553664580E+00
  2.001040314043825E+01 -1.199301713645559E+01
  3.000069204367903E+01  2.694142813232575E+01
  4.004585289916948E+01  2.383754652731864E+01
  5.001437456126802E+01  2.306261816170609E+01
  6.003451306679020E+01  3.473117750225654E+01
  7.002006628367505E+01  3.332455326669180E+01
  8.001921997379775E+01  2.847470983241787E+01
  9.000473228208008E+01  2.505191242023625E+01
  1.000134525060266E+02  2.259985111788669E+01
  1.100309505981365E+02  2.209432725989489E+01
  1.199613935350808E+02  2.290458463935496E+01
  1.299594947901702E+02  2.249389356826682E+01
  1.400365691777685E+02  2.249048324872171E+01
  1.499740844005384E+02  2.234582813026206E+01
  1.600258128218486E+02  2.150240627765580E+01
  1.699799856186677E+02  2.094645616773446E+01
  1.800366109867140E+02  2.050675318276472E+01
  1.900443701843842E+02  2.023656736134791E+01
  1.999695500481727E+02  2.013656404544088E+01
  2.100231654178995E+02  2.008431163458126E+01
  2.199665709722335E+02  1.985926261128405E+01
  2.300291181849886E+02  1.968681358830989E+01
  2.399721400085383E+02  1.965902448629233E+01
  2.500411251203162E+02  1.965137813524603E+01
  2.599970781781608E+02  1.971664772123495E+01
  2.699556958343715E+02  1.986990431674539E+01
  2.800338570768455E+02  1.996365030285487E+01
  2.899915269484304E+02  1.997810878748889E+01
  2.999510374577634E+02  1.996404809300817E+01
  3.100326777883997E+02  1.998888178269947E+01
  3.199861403548065E+02  2.005279317285523E+01
  3.300474473079692E+02  2.010627653003380E+01
  3.399815107029424E+02  2.012922018808493E+01
  3.500343097162765E+02  2.011423702784837E+01
  3.599733513762339E+02  2.007224364166088E+01
  3.700400155875045E+02  2.003931154391532E+01
  3.799903454232228E+02  2.003687310302877E+01
  3.900587586060747E+02  2.005419381620753E+01
  4.000043193718147E+02  2.006346654027433E+01
  4.099501657042669E+02  2.005082019006147E+01
  4.200197598529194E+02  2.002588187842576E+01
  4.299739905618342E+02  2.000662160742234E+01
  4.400503947495842E+02  2.000427541872293E+01
  4.500056194620268E+02  2.001804680085524E+01
  4.599577269636132E+02  2.003384659931000E+01
  4.700276327919041E+02  2.003809919729770E+01
  4.799781133621214E+02  2.003004834542610E+01
  4.900504553224507E+02  2.001985537143658E+01
  5.000041597925752E+02  2.001809350617942E+01
  5.099572137465642E+02  2.002614469026949E+01
  5.200281933362901E+02  2.003699274649942E+01
  5.299776576372828E+02  2.004185573142724E+01
  5.400468882477371E+02  2.003816351739010E+01
  5.499974382529980E+02  2.003061816409764E+01
  5.599492390722744E+02  2.002621380086411E+01
  5.700211866149272E+02  2.002823291655734E+01
  5.799724172640613E+02  2.003383426226157E+01
  5.900425513866356E+02  2.003751145058848E+01
  5.999925652265250E+02  2.003614333706190E+01
  6.099432132420320E+02  2.003146796741055E+01
  6.200146479563814E+02  2.002763027065677E+01
  6.299665792782370E+02  2.002762087193886E+01
  6.400380728704171E+02  2.003078536774593E+01
  6.499890103946533E+02  2.003386283461400E+01
  6.600594731942333E+02  2.003424629026508E+01
  6.700102494881021E+02  2.003201024464624E+01
  6.799615290294727E+02  2.002946165841380E+01
  6.900330409597362E+02  2.002882660152245E+01
  6.999845507391708E+02  2.003041456775173E+01
  7.100555557324411E+02  2.003261358442860E+01
  7.200063485906089E+02  2.003348242698974E+01
  7.299571519686830E+02  2.003254340112910E+01
  7.400281250530805E+02  2.003085546706649E+01
  7.499794723737953E+02  2.002999300359440E+01
  7.600507449439244E+02  2.003056540747053E+01
  7.700019225435871E+02  2.003187202840466E+01
  7.799528763352623E+02  2.003270275627344E+01
  7.900236644259769E+02  2.003241521975301E+01
  7.999746986874142E+02  2.003141467815757E+01
  8.100458138228723E+02  2.003063497671981E+01
  8.199971075271129E+02  2.003070604256419E+01
  8.299483170259610E+02  2.003142751454388E+01
  8.400192724908559E+02  2.003209848938224E+01
  8.499702611707465E+02  2.003214634040079E+01
  8.600411925824027E+02  2.003162149397804E+01
  8.699923463383976E+02  2.003105853068467E+01
  8.799435718196338E+02  2.003093250001108E+01
  8.900146662682082E+02  2.003129209405341E+01
  8.999657797956213E+02  2.003175810967931E+01
  9.100367191829134E+02  2.003192602579344E+01
  9.199877736265120E+02  2.003169685465136E+01
  9.300587846755632E+02  2.003132220339921E+01
  9.400099602606922E+02  2.003114621121120E+01
  9.499611393825786E+02  2.003128445475122E+01
  9.600321660924624E+02  2.003157857847158E+01
  9.699832506000189E+02  2.003175303220083E+01
  9.800542172209587E+02  2.003167947354036E+01
  9.900053227054150E+02  2.003145753199711E+01
  9.999564684023426E+02  2.003129552614390E+01
  1.010027521653470E+03  2.003132181058446E+01
  1.019978661151573E+03  2.003148588082579E+01
  1.030049661155827E+03  2.003162984269936E+01
  1.040000753119036E+03  2.003163277566021E+01
  1.049951857341650E+03  2.003151464090566E+01
  1.060022880074729E+03  2.003139124622697E+01
  1.069974024765654E+03  2.003136933533267E+01
  1.080045056167504E+03  2.003145227272014E+01
  1.089996174963130E+03  2.003155337734394E+01
  1.099947279865263E+03  2.003158555763683E+01
  1.110018280071580E+03  2.003153097192965E+01
  1.119969401784968E+03  2.003144933599956E+01
  1.130040429029313E+03  2.003141300680112E+01
  1.139991563256530E+03  2.003144656572763E+01
  1.149942687162467E+03  2.003151092968412E+01
  1.160013693402868E+03  2.003154768852823E+01
  1.169964804878517E+03  2.003152933266041E+01
  1.180035816562154E+03  2.003147936465990E+01
  1.189986944044755E+03  2.003144536833313E+01
  1.200057967342786E+03  2.003145343788861E+01
  1.210009092716161E+03  2.003149044267919E+01
  1.219960211013797E+03  2.003152093209477E+01
  1.230031219186226E+03  2.003152005721000E+01
  1.239982337368109E+03  2.003149318121094E+01
  1.250053354221131E+03  2.003146663120790E+01
  1.260004481128557E+03  2.003146316757984E+01
  1.269955606392894E+03  2.003148198797055E+01
  1.280026620363011E+03  2.003150422471209E+01
  1.289977738367043E+03  2.003151026824125E+01
  1.300048750099142E+03  2.003149745037387E+01
  1.309999872070861E+03  2.003147956191801E+01
  1.319950996666284E+03  2.003147231352600E+01
  1.330022014224980E+03  2.003148039146072E+01
  1.339973136364055E+03  2.003149460021479E+01
  1.350044149234807E+03  2.003150214291007E+01
  1.359995268810474E+03  2.003149752068722E+01
  1.369946390034273E+03  2.003148652627041E+01
  1.380017406219779E+03  2.003147928878859E+01
  1.389968529869255E+03  2.003148147390043E+01
  1.400039545443882E+03  2.003148986222201E+01
  1.409990666417790E+03  2.003149633302714E+01
  1.419941786777951E+03  2.003149580238387E+01
  1.430012800870190E+03  2.003148965788646E+01
  1.439963923176483E+03  2.003148400513292E+01
  1.450034939171787E+03  2.003148350283406E+01
  1.459986061709335E+03  2.003148782433051E+01
  1.470057076317260E+03  2.003149264054097E+01
  1.480008197279157E+03  2.003149374038392E+01
  1.489959318439779E+03  2.003149080105372E+01
  1.500030333360854E+03  2.003148684414888E+01
  1.509981455808141E+03  2.003148541932195E+01
  1.520052471240150E+03  2.003148734559202E+01
  1.530003593097806E+03  2.003149047463587E+01
  1.539954714468278E+03  2.003149200813305E+01
  1.550025728828378E+03  2.003149086694860E+01
  1.559976850539295E+03  2.003148842534858E+01
  1.570047865701745E+03  2.003148691890586E+01
  1.579998987919525E+03  2.003148750434800E+01
  1.589950109879288E+03  2.003148936007461E+01
  1.600021124530017E+03  2.003149075028401E+01
  1.609972246027141E+03  2.003149054899837E+01
  1.620043260724750E+03  2.003148915953469E+01
  1.629994382662997E+03  2.003148795063854E+01
  1.639945504731791E+03  2.003148790042224E+01
  1.650016519735977E+03  2.003148889564066E+01
  1.659967641491313E+03  2.003148992729038E+01
  1.670038656149821E+03  2.003149012647912E+01
  1.679989777829020E+03  2.003148944459399E+01
  1.689940899669709E+03  2.003148859027029E+01
  1.700011914664977E+03  2.003148830724486E+01
  1.709963036605983E+03  2.003148875460624E+01
  1.720034051460627E+03  2.003148945012925E+01
  1.729985173176360E+03  2.003148975967779E+01
  1.740056187922132E+03  2.003148948110901E+01
  1.750007309721804E+03  2.003148894034564E+01
  1.759958431610526E+03  2.003148862967493E+01
  1.770029446550600E+03  2.003148878023530E+01
  1.779980568395800E+03  2.003148919477077E+01
  1.790051583200212E+03  2.003148948735483E+01
  1.800002704947736E+03  2.003148942454411E+01
  1.809953826734649E+03  2.003148911539501E+01
  1.820024841615789E+03  2.003148885373993E+01
  1.829975963489260E+03  2.003148885740727E+01
  1.840046978372614E+03  2.003148908417637E+01
  1.849998100174466E+03  2.003148930636224E+01
  1.859949221949768E+03  2.003148933962719E+01
  1.870020236772008E+03  2.003148918128330E+01
  1.879971358596858E+03  2.003148899558716E+01
  1.890042373481051E+03  2.003148894200628E+01
  1.899993495325201E+03  2.003148904713141E+01
  1.909944617142409E+03  2.003148919806166E+01
  1.920015631970871E+03  2.003148926134348E+01
  1.929966753766165E+03  2.003148919550548E+01
  1.940037768615042E+03  2.003148907470828E+01
  1.949988890449308E+03  2.003148901083328E+01
  1.960059905320356E+03  2.003148904894578E+01
  1.970011027143415E+03  2.003148914128645E+01
  1.979962148950423E+03  2.003148920228293E+01
  1.990033163786716E+03  2.003148918469669E+01
  1.999984285598490E+03  2.003148911520539E+01
  2.000000000000000E+03  2.003148911508952E+01
