# time sum_mass_flux_outflow_002
  1.002096491806006E+01 -1.078900135207925E+00
  2.001040314043825E+01 -2.841029994658274E+00
  3.000069204367903E+01  6.151009835069948E+00
  4.004585289916948E+01  5.472931172223478E+00
  5.001437456126802E+01  5.391544249203768E+00
  6.003451306679020E+01  8.310471731897561E+00
  7.002006628367505E+01  8.046008327374672E+00
  8.001921997379775E+01  6.557433192610953E+00
  9.000473228208008E+01  5.712867948859497E+00
  1.000134525060266E+02  5.251378048029023E+00
  1.100309505981365E+02  5.205230493277364E+00
  1.199613935350808E+02  5.412353571910078E+00
  1.299594947901702E+02  5.324068655129208E+00
  1.400365691777685E+02  5.302491187419637E+00
  1.499740844005384E+02  5.243141729065584E+00
  1.600258128218486E+02  5.086517976336821E+00
  1.699799856186677E+02  4.956458886465891E+00
  1.800366109867140E+02  4.853042409365758E+00
  1.900443701843842E+02  4.785851335555662E+00
  1.999695500481727E+02  4.763757843707618E+00
  2.100231654178995E+02  4.751824797486997E+00
  2.199665709722335E+02  4.698973735936995E+00
  2.300291181849886E+02  4.658323747714888E+00
  2.399721400085383E+02  4.651754768482560E+00
  2.500411251203162E+02  4.649958588197578E+00
  2.599970781781608E+02  4.665353693376613E+00
  2.699556958343715E+02  4.701468236822842E+00
  2.800338570768455E+02  4.723609182129923E+00
  2.899915269484304E+02  4.727056418538932E+00
  2.999510374577634E+02  4.723753414987119E+00
  3.100326777883997E+02  4.729591297038597E+00
  3.199861403548065E+02  4.744647485216712E+00
  3.300474473079692E+02  4.757272248082659E+00
  3.399815107029424E+02  4.762700121244341E+00
  3.500343097162765E+02  4.759189136138536E+00
  3.599733513762339E+02  4.749296166571410E+00
  3.700400155875045E+02  4.741518114511540E+00
  3.799903454232228E+02  4.740926150300938E+00
  3.900587586060747E+02  4.745002086867304E+00
  4.000043193718147E+02  4.747195209363513E+00
  4.099501657042669E+02  4.744224101133810E+00
  4.200197598529194E+02  4.738345518637226E+00
  4.299739905618342E+02  4.733797699654646E+00
  4.400503947495842E+02  4.733235530166874E+00
  4.500056194620268E+02  4.736476557477523E+00
  4.599577269636132E+02  4.740203475218262E+00
  4.700276327919041E+02  4.741213429005153E+00
  4.799781133621214E+02  4.739320333584582E+00
  4.900504553224507E+02  4.736916067858061E+00
  5.000041597925752E+02  4.736495836896800E+00
  5.099572137465642E+02  4.738390326566781E+00
  5.200281933362901E+02  4.740948506541312E+00
  5.299776576372828E+02  4.742099157040098E+00
  5.400468882477371E+02  4.741232641225635E+00
  5.499974382529980E+02  4.739454244698632E+00
  5.599492390722744E+02  4.738413216637554E+00
  5.700211866149272E+02  4.738886160593787E+00
  5.799724172640613E+02  4.740205914673632E+00
  5.900425513866356E+02  4.741074699223162E+00
  5.999925652265250E+02  4.740754628039991E+00
  6.099432132420320E+02  4.739653198751226E+00
  6.200146479563814E+02  4.738747135786705E+00
  6.299665792782370E+02  4.738742882333368E+00
  6.400380728704171E+02  4.739487879620116E+00
  6.499890103946533E+02  4.740214087556478E+00
  6.600594731942333E+02  4.740306066837030E+00
  6.700102494881021E+02  4.739779856137942E+00
  6.799615290294727E+02  4.739178638589700E+00
  6.900330409597362E+02  4.739027731939299E+00
  6.999845507391708E+02  4.739401238014189E+00
  7.100555557324411E+02  4.739919807249819E+00
  7.200063485906089E+02  4.740125536849503E+00
  7.299571519686830E+02  4.739904947615163E+00
  7.400281250530805E+02  4.739507047106203E+00
  7.499794723737953E+02  4.739303092831848E+00
  7.600507449439244E+02  4.739437376982179E+00
  7.700019225435871E+02  4.739745293762463E+00
  7.799528763352623E+02  4.739941577496083E+00
  7.900236644259769E+02  4.739874342992836E+00
  7.999746986874142E+02  4.739638636028932E+00
  8.100458138228723E+02  4.739454524662747E+00
  8.199971075271129E+02  4.739470836663839E+00
  8.299483170259610E+02  4.739640724503699E+00
  8.400192724908559E+02  4.739799084915428E+00
  8.499702611707465E+02  4.739810711966424E+00
