# time h_mean u_mean v_mean w_mean
  4.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  6.003968576965013E+01  5.423536844302901E+00  2.230606067146208E+00  6.465034857163015E-01  0.000000000000000E+00
  1.202031153742228E+02  5.551189571769473E+00  2.654124747886422E+00 -3.409901063920427E-01  0.000000000000000E+00
  1.805812211795168E+02  5.557984662882848E+00  2.669207672867590E+00 -8.574996244853371E-02  0.000000000000000E+00
  2.407403222006414E+02  5.564155679021781E+00  2.703989049854887E+00  1.304693717527757E-02  0.000000000000000E+00
  3.005756745403104E+02  5.565785466051675E+00  2.715285784380333E+00  1.434312428143667E-02  0.000000000000000E+00
  3.606407376744532E+02  5.566117019965933E+00  2.718673778562970E+00 -1.246661173810867E-02  0.000000000000000E+00
  4.207354533395387E+02  5.565673255412566E+00  2.715864434913310E+00 -2.402122646019903E-02  0.000000000000000E+00
  4.800401919601801E+02  5.565513855199669E+00  2.714825804576136E+00 -2.241352214033834E-02  0.000000000000000E+00
  5.400661332721330E+02  5.565513623943869E+00  2.714982744494634E+00 -1.872268818955502E-02  0.000000000000000E+00
  6.000919197981019E+02  5.565571814169870E+00  2.715356739066431E+00 -1.759662703397669E-02  0.000000000000000E+00
  6.601239582437059E+02  5.565591656540795E+00  2.715475466151652E+00 -1.802587020280858E-02  0.000000000000000E+00
  7.201589394388645E+02  5.565587973083999E+00  2.715435761082302E+00 -1.849819524131216E-02  0.000000000000000E+00
  7.801935599263531E+02  5.565581291991042E+00  2.715392710849738E+00 -1.859977413180242E-02  0.000000000000000E+00
  8.402272526040999E+02  5.565579923604987E+00  2.715386029885276E+00 -1.852620630516835E-02  0.000000000000000E+00
  9.002605586445349E+02  5.565581628694838E+00  2.715397312077942E+00 -1.846808349831411E-02  0.000000000000000E+00
  9.602938534606224E+02  5.565583568313857E+00  2.715408072261772E+00 -1.846082194412652E-02  0.000000000000000E+00
  1.020327145743197E+03  5.565585045676460E+00  2.715415228211188E+00 -1.847222929230827E-02  0.000000000000000E+00
  1.080360322663228E+03  5.565586521565694E+00  2.715422183759059E+00 -1.847914189648214E-02  0.000000000000000E+00
  1.140393304650689E+03  5.565588416685266E+00  2.715431472931323E+00 -1.847938063075820E-02  0.000000000000000E+00
  1.200426049250078E+03  5.565590889083987E+00  2.715443789386813E+00 -1.847780030297523E-02  0.000000000000000E+00
  1.260458514576472E+03  5.565594000491067E+00  2.715459281445266E+00 -1.847709998902039E-02  0.000000000000000E+00
  1.320490641649580E+03  5.565597818638582E+00  2.715478243933672E+00 -1.847726236867404E-02  0.000000000000000E+00
  1.380522350169709E+03  5.565602508715151E+00  2.715501518444341E+00 -1.847760375143959E-02  0.000000000000000E+00
  1.440553541448400E+03  5.565608285709061E+00  2.715530185373932E+00 -1.847782734827824E-02  0.000000000000000E+00
  1.500584099354654E+03  5.565615361537079E+00  2.715565300807360E+00 -1.847798000249447E-02  0.000000000000000E+00
  1.560613882561618E+03  5.565624016735905E+00  2.715608259124001E+00 -1.847816258945637E-02  0.000000000000000E+00
  1.620642719857946E+03  5.565634597939533E+00  2.715660769601973E+00 -1.847841090216117E-02  0.000000000000000E+00
  1.680670405874078E+03  5.565647479628959E+00  2.715724694270988E+00 -1.847872774166644E-02  0.000000000000000E+00
  1.740696692836569E+03  5.565663139167415E+00  2.715802399763694E+00 -1.847911072115043E-02  0.000000000000000E+00
  1.800721284570515E+03  5.565682124656298E+00  2.715896602562137E+00 -1.847956938833574E-02  0.000000000000000E+00
  1.860743826168387E+03  5.565705089708675E+00  2.716010548672450E+00 -1.848012266001254E-02  0.000000000000000E+00
  1.920013660565733E+03  5.565732421699870E+00  2.716146150595342E+00 -1.848077075035623E-02  0.000000000000000E+00
  1.980030795913583E+03  5.565765694879010E+00  2.716311218909325E+00 -1.848156627983793E-02  0.000000000000000E+00
  2.040044368980396E+03  5.565805656686117E+00  2.716509461050395E+00 -1.848251973930544E-02  0.000000000000000E+00
  2.100053675989802E+03  5.565853547957679E+00  2.716747018114863E+00 -1.848365632091549E-02  0.000000000000000E+00
  2.160057887554971E+03  5.565910777454713E+00  2.717030879129104E+00 -1.848501248571466E-02  0.000000000000000E+00
  2.220056027320129E+03  5.565979019075977E+00  2.717369331543061E+00 -1.848662225486753E-02  0.000000000000000E+00
  2.280046949036177E+03  5.566060190852508E+00  2.717771882670212E+00 -1.848853151769326E-02  0.000000000000000E+00
  2.340029311587567E+03  5.566156520457458E+00  2.718249556609833E+00 -1.849078616012814E-02  0.000000000000000E+00
  2.400001550459308E+03  5.566270540511891E+00  2.718814900013335E+00 -1.849344558697329E-02  0.000000000000000E+00
  2.460711267394616E+03  5.566407053468825E+00  2.719491687984928E+00 -1.849664147369278E-02  0.000000000000000E+00
  2.520657318178532E+03  5.566565958719663E+00  2.720279394725181E+00 -1.850031445108085E-02  0.000000000000000E+00
  2.580586840303381E+03  5.566752655777125E+00  2.721204744099968E+00 -1.850460610777718E-02  0.000000000000000E+00
  2.640497013829541E+03  5.566971462148249E+00  2.722289071150700E+00 -1.850960280579151E-02  0.000000000000000E+00
  2.700384599020555E+03  5.567227229480061E+00  2.723556349018198E+00 -1.851540516897413E-02  0.000000000000000E+00
  2.760245884703991E+03  5.567525446104484E+00  2.725033670094656E+00 -1.852211809816834E-02  0.000000000000000E+00
  2.820076634855773E+03  5.567872249715005E+00  2.726751314247175E+00 -1.852985884493015E-02  0.000000000000000E+00
  2.880619236060072E+03  5.568280011001581E+00  2.728770366638212E+00 -1.853894981569170E-02  0.000000000000000E+00
  2.940373276027091E+03  5.568746147429966E+00  2.731077842665581E+00 -1.854915366743999E-02  0.000000000000000E+00
  3.000080258915320E+03  5.569283891277756E+00  2.733738968303290E+00 -1.856078279640406E-02  0.000000000000000E+00
  3.060478545352160E+03  5.569910959201727E+00  2.736841037527839E+00 -1.857427332720464E-02  0.000000000000000E+00
  3.120068944886933E+03  5.570621837674808E+00  2.740356347832059E+00 -1.858921194105465E-02  0.000000000000000E+00
  3.180332329437811E+03  5.571446074330776E+00  2.744430401337601E+00 -1.860637122682562E-02  0.000000000000000E+00
  3.240513406581940E+03  5.572387668989434E+00  2.749082215463679E+00 -1.862560753164879E-02  0.000000000000000E+00
  3.300601126992414E+03  5.573460082904722E+00  2.754377374115671E+00 -1.864704234117741E-02  0.000000000000000E+00
  3.360583339497294E+03  5.574677691577803E+00  2.760385709230996E+00 -1.867077594968955E-02  0.000000000000000E+00
  3.420446754482401E+03  5.576055759470219E+00  2.767181129974966E+00 -1.869687601668467E-02  0.000000000000000E+00
  3.480176920222262E+03  5.577610378792200E+00  2.774841260181856E+00 -1.872536645510513E-02  0.000000000000000E+00
  3.540492812519047E+03  5.579381604925397E+00  2.783561163029243E+00 -1.875693167560205E-02  0.000000000000000E+00
  3.600000000000000E+03  5.581346449448350E+00  2.793225774017995E+00 -1.879019788477519E-02  0.000000000000000E+00
