time h_mean u_mean v_mean w_mean
  5.000000000000000E-02  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+01  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+01  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+01  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+01  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+01  1.000000000001729E+00  1.696399465342233E-11  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+01  1.004975731170542E+00  1.437919864445664E-01  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+01  1.110526380975145E+00  1.944755451353543E+01  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+01  1.110881541351438E+00  1.956132454139947E+01  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+01  1.110955919133894E+00  1.958384838788934E+01  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+01  1.111020294985172E+00  1.960312009394171E+01  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+01  1.111076529763813E+00  1.961974233792035E+01  0.000000000000000E+00  0.000000000000000E+00
