time h_mean u_mean v_mean w_mean
  5.000000000000000E-02  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+00  1.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+00  1.000000001397304E+00  1.388244907666073E-08  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+00  1.057689922500390E+00  6.601590874401700E+00  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+00  1.110922724095923E+00  1.929629118247852E+01  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+00  1.111162118182892E+00  1.937387493530143E+01  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+00  1.111325839685717E+00  1.942750882846949E+01  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+00  1.111455848306157E+00  1.947050666675622E+01  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+01  1.111561967569612E+00  1.950592153512781E+01  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+01  1.111650052784114E+00  1.953557236173623E+01  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+01  1.111724016143829E+00  1.956068177891472E+01  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+01  1.111786659378428E+00  1.958213600467835E+01  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+01  1.111840054750930E+00  1.960060174259302E+01  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+01  1.111885767580873E+00  1.961659352686183E+01  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+01  1.111924999484196E+00  1.963051650954407E+01  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+01  1.111958684996740E+00  1.964269492263199E+01  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+01  1.111987559207341E+00  1.965339171338472E+01  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+01  1.112012206613070E+00  1.966282251244646E+01  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+01  1.112033097414814E+00  1.967116582488246E+01  0.000000000000000E+00  0.000000000000000E+00
