# time time_step
  6.010265309549499E+01  5.984845262101196E-01
  1.200563150712741E+02  5.999844810675175E-01
  1.800641233034159E+02  6.002286209859909E-01
  2.401353849845289E+02  6.007488004935777E-01
  3.002225539088552E+02  6.008198186632089E-01
  3.597334966439398E+02  6.011500750120623E-01
  4.198646976725254E+02  6.014343855983484E-01
  4.799893481787902E+02  6.012625007021244E-01
  5.401141162326284E+02  6.013806095483234E-01
  6.002504014496669E+02  6.014126447794731E-01
  6.597888329780299E+02  6.013677905336493E-01
  7.199377638886990E+02  6.016123212709575E-01
  7.800891078065267E+02  6.013918042048164E-01
  8.402354263253412E+02  6.014779272578210E-01
  8.997817503200171E+02  6.015715947962491E-01
  9.599361152052047E+02  6.015007192659992E-01
  1.020096165242314E+03  6.017011191867091E-01
  1.080257990237792E+03  6.015243982386812E-01
  1.139819924564140E+03  6.016727538506682E-01
  1.199981545885650E+03  6.015943480783430E-01
  1.260144925675170E+03  6.016271391917506E-01
  1.319708955988729E+03  6.017137215321985E-01
  1.379878539816998E+03  6.016419288961630E-01
  1.440052639683658E+03  6.017839172310037E-01
  1.500222918075928E+03  6.016922964166030E-01
  1.559793342114816E+03  6.017232372745205E-01
  1.619965524241148E+03  6.017588523709081E-01
  1.680141363059299E+03  6.017273200452974E-01
  1.739717366808268E+03  6.018339473730456E-01
  1.799895324939024E+03  6.017707702982679E-01
  1.860075686345912E+03  6.018054341423917E-01
  1.920253305348906E+03  6.017942850548091E-01
  1.979831150633147E+03  6.017723629313672E-01
  2.040012612747409E+03  6.018546545969757E-01
  2.100195451812831E+03  6.017929114286957E-01
  2.159777731054254E+03  6.018573879427065E-01
  2.219960396178528E+03  6.018414377725605E-01
  2.280145471309832E+03  6.018461234269772E-01
  2.339727395610530E+03  6.018610927994433E-01
  2.399912649011300E+03  6.018292542197273E-01
  2.460100229912161E+03  6.018981498168430E-01
  2.520286208300182E+03  6.018528394380380E-01
  2.579871883182309E+03  6.018648764533138E-01
  2.640058634939648E+03  6.018904171660552E-01
  2.700247414380944E+03  6.018652535800126E-01
  2.759833879305618E+03  6.019098546710777E-01
  2.820022270834955E+03  6.018782391808032E-01
  2.880213074790910E+03  6.019094527857628E-01
  2.939799614157841E+03  6.018975749528264E-01
  2.999989494113329E+03  6.018819387704151E-01
  3.060179600785342E+03  6.019242005559424E-01
  3.119768458879247E+03  6.018895568988727E-01
  3.179959661572187E+03  6.019172474859471E-01
  3.240149864433702E+03  6.019136381661179E-01
  3.299740421497286E+03  6.019097222604086E-01
  3.359931078623958E+03  6.019230507422592E-01
  3.420122594520589E+03  6.019026806639800E-01
  3.479713187621423E+03  6.019403826626101E-01
  3.539904777726356E+03  6.019116254014855E-01
  3.600097365421468E+03  6.019170260249420E-01
  3.660289177223275E+03  6.019359336363441E-01
  3.719880539016008E+03  6.019165108838483E-01
  3.780072974193852E+03  6.019410375028550E-01
  3.840265365090328E+03  6.019208277207765E-01
  3.899857098602639E+03  6.019335159014556E-01
  3.960049471320368E+03  6.019285904713868E-01
  4.020242763632526E+03  6.019229906340758E-01
  4.079833918638900E+03  6.019474157107526E-01
  4.140027358665419E+03  6.019255287157924E-01
  4.200220830457978E+03  6.019362754522124E-01
  4.259811903590958E+03  6.019338811012410E-01
  4.320005994684236E+03  6.019330699413542E-01
  4.380199183520604E+03  6.019399028662061E-01
  4.439790879563025E+03  6.019304709182318E-01
  4.499984793529383E+03  6.019448244041677E-01
  4.560178356697965E+03  6.019338243463058E-01
  4.619770378587101E+03  6.019362236809492E-01
  4.679963989401936E+03  6.019424248062727E-01
  4.740158211626146E+03  6.019356161371463E-01
  4.799750117915060E+03  6.019451907381929E-01
  4.859943966856623E+03  6.019371096807423E-01
  4.920138282413433E+03  6.019421179371669E-01
  4.979730185197243E+03  6.019400486030526E-01
  5.039924376361743E+03  6.019382477097124E-01
  5.100118473459105E+03  6.019470943748294E-01
  5.159710783016034E+03  6.019390095744883E-01
  5.219905022083870E+03  6.019432979292552E-01
  5.280099094800893E+03  6.019420801769698E-01
  5.340293575084542E+03  6.019418937104583E-01
  5.399885773210201E+03  6.019443048129702E-01
  5.460080087770079E+03  6.019409398482077E-01
  5.520274502955702E+03  6.019463940544032E-01
  5.579866852260921E+03  6.019421037239960E-01
  5.640061284319618E+03  6.019431360981288E-01
  5.700255583684729E+03  6.019453083594031E-01
  5.759848173760375E+03  6.019428606356124E-01
  5.820042559376298E+03  6.019464322489910E-01
  5.880236952116297E+03  6.019433919203160E-01
  5.939829573852512E+03  6.019453931166213E-01
  6.000023967167225E+03  6.019444922212069E-01
  6.060218489971678E+03  6.019438673612879E-01
  6.119811025988464E+03  6.019470390727836E-01
  6.180005574359478E+03  6.019441064851769E-01
  6.240200110917718E+03  6.019457582155212E-01
  6.299792641357497E+03  6.019452080848067E-01
  6.359987270603216E+03  6.019452493235008E-01
  6.420181772483611E+03  6.019460931405226E-01
  6.479774396418413E+03  6.019448529969602E-01
  6.539968998700774E+03  6.019469715516603E-01
