time h_mean u_mean v_mean w_mean
  5.000000000000000E-02  1.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+00  1.000000000000000E+01  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+00  9.999999999981984E+00  1.784383130146611E-11  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+00  9.999999864195903E+00  1.345077656046174E-07  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+00  9.999978709123019E+00  2.108762796608386E-05  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+00  9.999458304581413E+00  5.365209872689565E-04  0.000000000000000E+00  0.000000000000000E+00
  6.000000000000000E+00  9.995190449488941E+00  4.763653830172397E-03  0.000000000000000E+00  0.000000000000000E+00
  7.000000000000000E+00  9.978288924153944E+00  2.150788641769371E-02  0.000000000000000E+00  0.000000000000000E+00
  8.000000000000000E+00  9.938034768631754E+00  6.142638727399605E-02  0.000000000000000E+00  0.000000000000000E+00
  9.000000000000000E+00  9.871339020710201E+00  1.277148783189281E-01  0.000000000000000E+00  0.000000000000000E+00
  1.000000000000000E+01  9.786313095256817E+00  2.125266969326610E-01  0.000000000000000E+00  0.000000000000000E+00
  1.100000000000000E+01  9.697137475242528E+00  3.018780892960782E-01  0.000000000000000E+00  0.000000000000000E+00
  1.200000000000000E+01  9.617121209758547E+00  3.824251901646015E-01  0.000000000000000E+00  0.000000000000000E+00
  1.300000000000000E+01  9.554707681115126E+00  4.455129345265955E-01  0.000000000000000E+00  0.000000000000000E+00
  1.400000000000000E+01  9.512652027528226E+00  4.881604515096248E-01  0.000000000000000E+00  0.000000000000000E+00
  1.500000000000000E+01  9.489161063481500E+00  5.120367496906326E-01  0.000000000000000E+00  0.000000000000000E+00
  1.600000000000000E+01  9.479895602189139E+00  5.214722776002232E-01  0.000000000000000E+00  0.000000000000000E+00
  1.700000000000000E+01  9.479943882945149E+00  5.214357609076017E-01  0.000000000000000E+00  0.000000000000000E+00
  1.800000000000000E+01  9.485148101416524E+00  5.161537990736532E-01  0.000000000000000E+00  0.000000000000000E+00
  1.900000000000000E+01  9.492617824213701E+00  5.085690468126739E-01  0.000000000000000E+00  0.000000000000000E+00
  2.000000000000000E+01  9.500650807641902E+00  5.004142789804794E-01  0.000000000000000E+00  0.000000000000000E+00
  2.100000000000000E+01  9.508391717637725E+00  4.925592292470968E-01  0.000000000000000E+00  0.000000000000000E+00
  2.200000000000000E+01  9.515489677121209E+00  4.853598884620030E-01  0.000000000000000E+00  0.000000000000000E+00
  2.300000000000000E+01  9.521853253565610E+00  4.789083541916787E-01  0.000000000000000E+00  0.000000000000000E+00
  2.400000000000000E+01  9.527506039443807E+00  4.731799395916610E-01  0.000000000000000E+00  0.000000000000000E+00
  2.500000000000000E+01  9.532513085357248E+00  4.681080089110719E-01  0.000000000000000E+00  0.000000000000000E+00
  2.600000000000000E+01  9.536948032790892E+00  4.636173571557203E-01  0.000000000000000E+00  0.000000000000000E+00
  2.700000000000000E+01  9.540880475241735E+00  4.596370143162279E-01  0.000000000000000E+00  0.000000000000000E+00
  2.800000000000000E+01  9.544372213703454E+00  4.561040160678250E-01  0.000000000000000E+00  0.000000000000000E+00
  2.900000000000000E+01  9.547476955810156E+00  4.529636839780116E-01  0.000000000000000E+00  0.000000000000000E+00
  3.000000000000000E+01  9.550241124374340E+00  4.501687858008119E-01  0.000000000000000E+00  0.000000000000000E+00
  3.100000000000000E+01  9.552704884284410E+00  4.476784791808554E-01  0.000000000000000E+00  0.000000000000000E+00
  3.200000000000000E+01  9.554903095562757E+00  4.454573340467782E-01  0.000000000000000E+00  0.000000000000000E+00
  3.300000000000000E+01  9.556866123627584E+00  4.434745026500672E-01  0.000000000000000E+00  0.000000000000000E+00
  3.400000000000000E+01  9.558620510457782E+00  4.417030327487131E-01  0.000000000000000E+00  0.000000000000000E+00
  3.500000000000000E+01  9.560189528459528E+00  4.401193012824116E-01  0.000000000000000E+00  0.000000000000000E+00
  3.600000000000000E+01  9.561593639527699E+00  4.387025453329860E-01  0.000000000000000E+00  0.000000000000000E+00
  3.700000000000000E+01  9.562850878129440E+00  4.374344709892668E-01  0.000000000000000E+00  0.000000000000000E+00
  3.800000000000000E+01  9.563977173258456E+00  4.362989248468365E-01  0.000000000000000E+00  0.000000000000000E+00
  3.900000000000000E+01  9.564986620725028E+00  4.352816163592557E-01  0.000000000000000E+00  0.000000000000000E+00
  4.000000000000000E+01  9.565891712564172E+00  4.343698840424884E-01  0.000000000000000E+00  0.000000000000000E+00
  4.100000000000000E+01  9.566703512691296E+00  4.335525164421561E-01  0.000000000000000E+00  0.000000000000000E+00
  4.200000000000000E+01  9.567431731399774E+00  4.328196757872071E-01  0.000000000000000E+00  0.000000000000000E+00
  4.300000000000000E+01  9.568084668132860E+00  4.321629552073578E-01  0.000000000000000E+00  0.000000000000000E+00
  4.400000000000000E+01  9.568669135415789E+00  4.315754551481144E-01  0.000000000000000E+00  0.000000000000000E+00
  4.500000000000000E+01  9.569190590786860E+00  4.310516492831682E-01  0.000000000000000E+00  0.000000000000000E+00
  4.600000000000000E+01  9.569653577100453E+00  4.305869383235887E-01  0.000000000000000E+00  0.000000000000000E+00
  4.700000000000000E+01  9.570062310616070E+00  4.301770543404376E-01  0.000000000000000E+00  0.000000000000000E+00
  4.800000000000000E+01  9.570421141930122E+00  4.298175939514534E-01  0.000000000000000E+00  0.000000000000000E+00
  4.900000000000000E+01  9.570734726748341E+00  4.295038453451668E-01  0.000000000000000E+00  0.000000000000000E+00
  5.000000000000000E+01  9.571007931456069E+00  4.292308838181478E-01  0.000000000000000E+00  0.000000000000000E+00
  5.100000000000000E+01  9.571245606889971E+00  4.289938007359770E-01  0.000000000000000E+00  0.000000000000000E+00
  5.200000000000000E+01  9.571452361070406E+00  4.287879335340637E-01  0.000000000000000E+00  0.000000000000000E+00
  5.300000000000000E+01  9.571632402146564E+00  4.286090246330381E-01  0.000000000000000E+00  0.000000000000000E+00
  5.400000000000000E+01  9.571789464769440E+00  4.284532958989560E-01  0.000000000000000E+00  0.000000000000000E+00
