# time water_vol
  1.724550534452271E+03  9.871916467774686E+05
  3.446974055944208E+03  1.000796325788700E+06
  5.192261418525498E+03  9.883690684050638E+05
  6.916551139761109E+03  9.766471167230855E+05
  8.631439629010796E+03  9.628404277648299E+05
  1.037844105574636E+04  9.491865858141911E+05
  1.206972954870905E+04  9.387778771774888E+05
  1.383181477068973E+04  9.332556037917134E+05
  1.558242051711451E+04  9.342761905981409E+05
  1.731073995403923E+04  9.430969009145268E+05
  1.900828110469093E+04  9.601517435252940E+05
  2.072981939392872E+04  9.894529326661049E+05
  2.246020310452361E+04  1.033194957896658E+06
  2.417496044884503E+04  1.102196142980023E+06
  2.590765837551954E+04  1.203048044993254E+06
  2.762324214588819E+04  1.356227064552346E+06
  2.938980942085042E+04  1.577900640033303E+06
  3.108949936420237E+04  1.871206522132666E+06
  3.284229125731948E+04  2.259303113023027E+06
  3.456346187396602E+04  2.720177660139712E+06
  3.629612444411028E+04  3.249951752761904E+06
  3.801420986681316E+04  3.811195050088290E+06
  3.975881327305087E+04  4.389588405866957E+06
  4.147790445935224E+04  4.938337890565271E+06
  4.321187548606793E+04  5.450775107941236E+06
  4.494075200848113E+04  5.908777918968243E+06
  4.664803107073733E+04  6.302977870214272E+06
  4.839270909983541E+04  6.648507272640863E+06
  5.010486719829342E+04  6.932602619954200E+06
  5.184038207047687E+04  7.173221715496583E+06
  5.357909534986580E+04  7.370520662542994E+06
  5.530038718147067E+04  7.531407292286722E+06
  5.703207933464456E+04  7.662637726251560E+06
  5.875249363222921E+04  7.769617661374683E+06
  6.048774120700261E+04  7.856897194234740E+06
  6.221554295300960E+04  7.928291968297015E+06
  6.393740700009611E+04  7.986067505308036E+06
  6.565437711741445E+04  8.033734035484594E+06
  6.739082490780608E+04  8.073156334282363E+06
  6.912389220638842E+04  8.105899608979284E+06
  7.085418608628877E+04  8.132861160709655E+06
  7.258215913329105E+04  8.155464108139168E+06
  7.430820048178181E+04  8.174273049254123E+06
  7.603261531926988E+04  8.190168404783482E+06
  7.775565803734641E+04  8.203527247792538E+06
  7.947754116160932E+04  8.214886682349192E+06
  8.122168332029732E+04  8.224638755720969E+06
  8.294172740626200E+04  8.232847636184799E+06
  8.466104974351235E+04  8.239862119471258E+06
  8.640298282267794E+04  8.245942743648301E+06
  8.812115541276211E+04  8.251098425832062E+06
  8.986208815835237E+04  8.255573212126983E+06
  9.157941285338165E+04  8.259387696942953E+06
  9.331960545297278E+04  8.262699864858870E+06
  9.503630159332787E+04  8.265534620428776E+06
  9.677594419671693E+04  8.267996501202757E+06
  9.849217263760720E+04  8.270109636049955E+06
  1.002314053072830E+05  8.271944963341924E+06
  1.019472848445472E+05  8.273523304576925E+06
  1.036862113636625E+05  8.274894338043809E+06
  1.054018301785334E+05  8.276074635676399E+06
  1.071405277555251E+05  8.277100325311351E+06
  1.088559515052366E+05  8.277983647038472E+06
  1.105944777210447E+05  8.278751777223776E+06
  1.123097554169259E+05  8.279413083467174E+06
  1.140481533042612E+05  8.279988738701746E+06
  1.157864992205829E+05  8.280490133493111E+06
  1.175016233328709E+05  8.280915606658746E+06
  1.192398862084473E+05  8.281291168898496E+06
  1.209549392871333E+05  8.281610424013495E+06
  1.226931398976324E+05  8.281891740469582E+06
  1.244081397177065E+05  8.282131448695074E+06
  1.261462936026957E+05  8.282342321412731E+06
  1.278612534643239E+05  8.282522367789561E+06
  1.295993723132007E+05  8.282680172340436E+06
  1.313374769010752E+05  8.282816941838591E+06
  1.330523948383624E+05  8.282933454706810E+06
  1.347904767000662E+05  8.283036222855228E+06
  1.365053751911803E+05  8.283123633639483E+06
  1.382434399890596E+05  8.283200857692852E+06
  1.399583238961149E+05  8.283266292774800E+06
  1.416963759277073E+05  8.283324147810543E+06
  1.434344228238674E+05  8.283373910769130E+06
  1.451492913152917E+05  8.283416858080969E+06
  1.468873298877971E+05  8.283454141214167E+06
  1.486021913025191E+05  8.283486220668104E+06
  1.503402236525388E+05  8.283514171834758E+06
  1.520550797452703E+05  8.283538307106797E+06
  1.537931074161486E+05  8.283559272577356E+06
  1.555311331956238E+05  8.283577522041164E+06
  1.572459837009303E+05  8.283593039100302E+06
  1.589840064427203E+05  8.283606803303177E+06
  1.606988543629352E+05  8.283618326951271E+06
  1.624368748881784E+05  8.283628301588601E+06
  1.641517209303498E+05  8.283636820378534E+06
  1.658897397792473E+05  8.283644454410825E+06
  1.676045843719225E+05  8.283650927611062E+06
  1.693426019731909E+05  8.283656508254997E+06
  1.710806190650867E+05  8.283661418568263E+06
  1.727954621361892E+05  8.283665824034709E+06
  1.728000000000000E+05  8.283665835249669E+06
