# time sum_q_inflow_001
  1.724550534452271E+03  7.550251314604677E+01
  3.446974055944208E+03  3.647590032508260E+00
  5.192261418525498E+03  3.712048994910186E+00
  6.916551139761109E+03  4.220217292428144E+00
  8.631439629010796E+03  5.176865641447533E+00
  1.037844105574636E+04  6.282676802836109E+00
  1.206972954870905E+04  7.515557738486818E+00
  1.383181477068973E+04  8.943059765525312E+00
  1.558242051711451E+04  1.058584256510973E+01
  1.731073995403923E+04  1.248122920710813E+01
  1.900828110469093E+04  1.492040619711675E+01
  2.072981939392872E+04  1.829724750046001E+01
  2.246020310452361E+04  2.329295598146079E+01
  2.417496044884503E+04  3.156741849368812E+01
  2.590765837551954E+04  4.348047662262091E+01
  2.762324214588819E+04  6.386438960350938E+01
  2.938980942085042E+04  9.094404924406089E+01
  3.108949936420237E+04  1.286540424733016E+02
  3.284229125731948E+04  1.733029338875527E+02
  3.456346187396602E+04  2.235778869839314E+02
  3.629612444411028E+04  2.770665349987071E+02
  3.801420986681316E+04  3.279756896220657E+02
  3.975881327305087E+04  3.800878078640023E+02
  4.147790445935224E+04  4.239362795125855E+02
  4.321187548606793E+04  4.671656223460158E+02
  4.494075200848113E+04  5.014831290566102E+02
  4.664803107073733E+04  5.335222715004419E+02
  4.839270909983541E+04  5.590835091071019E+02
  5.010486719829342E+04  5.818833016657074E+02
  5.184038207047687E+04  5.999492965433724E+02
  5.357909534986580E+04  6.158877072919211E+02
  5.530038718147067E+04  6.283863881450136E+02
  5.703207933464456E+04  6.392067958991036E+02
  5.875249363222921E+04  6.479342326372285E+02
  6.048774120700261E+04  6.553502610641061E+02
  6.221554295300960E+04  6.615060933171740E+02
  6.393740700009611E+04  6.665941489422693E+02
  6.565437711741445E+04  6.709500109832625E+02
  6.739082490780608E+04  6.745493883717053E+02
  6.912389220638842E+04  6.777097771503400E+02
  7.085418608628877E+04  6.802597899152727E+02
  7.258215913329105E+04  6.825534977573927E+02
  7.430820048178181E+04  6.843849526681661E+02
  7.603261531926988E+04  6.860709015147186E+02
  7.775565803734641E+04  6.874002054983680E+02
  7.947754116160932E+04  6.886513285756990E+02
  8.122168332029732E+04  6.896366108301096E+02
  8.294172740626200E+04  6.905680504887595E+02
  8.466104974351235E+04  6.912832820379615E+02
  8.640298282267794E+04  6.919840464982969E+02
  8.812115541276211E+04  6.925176526259270E+02
  8.986208815835237E+04  6.930349988492960E+02
  9.157941285338165E+04  6.934384531732642E+02
  9.331960545297278E+04  6.938211557056304E+02
  9.503630159332787E+04  6.941266062327593E+02
  9.677594419671693E+04  6.944101580909670E+02
  9.849217263760720E+04  6.946415560804480E+02
  1.002314053072830E+05  6.948518323594853E+02
  1.019472848445472E+05  6.950271496559719E+02
  1.036862113636625E+05  6.951831543722461E+02
  1.054018301785334E+05  6.953159746822105E+02
  1.071405277555251E+05  6.954317808399376E+02
  1.088559515052366E+05  6.955323820675221E+02
  1.105944777210447E+05  6.956183568232786E+02
  1.123097554169259E+05  6.956945181786739E+02
  1.140481533042612E+05  6.957583610244810E+02
  1.157864992205829E+05  6.958166490319841E+02
  1.175016233328709E+05  6.958634506405045E+02
  1.192398862084473E+05  6.959075614814296E+02
  1.209549392871333E+05  6.959423334720584E+02
  1.226931398976324E+05  6.959757018504407E+02
  1.244081397177065E+05  6.960015902615318E+02
  1.261462936026957E+05  6.960268567231396E+02
  1.278612534643239E+05  6.960460275764830E+02
  1.295993723132007E+05  6.960648800204416E+02
  1.313374769010752E+05  6.960795111818521E+02
  1.330523948383624E+05  6.960933553271593E+02
  1.347904767000662E+05  6.961045051327339E+02
  1.365053751911803E+05  6.961148161971591E+02
  1.382434399890596E+05  6.961232442762662E+02
  1.399583238961149E+05  6.961308402589218E+02
  1.416963759277073E+05  6.961372761443845E+02
  1.434344228238674E+05  6.961430713048876E+02
  1.451492913152917E+05  6.961478600371959E+02
  1.468873298877971E+05  6.961520904480915E+02
  1.486021913025191E+05  6.961557175650062E+02
  1.503402236525388E+05  6.961589085661485E+02
  1.520550797452703E+05  6.961616656713815E+02
  1.537931074161486E+05  6.961639979976135E+02
  1.555311331956238E+05  6.961661034393841E+02
  1.572459837009303E+05  6.961678547842059E+02
  1.589840064427203E+05  6.961694422381312E+02
  1.606988543629352E+05  6.961706212809206E+02
  1.624368748881784E+05  6.961717503709779E+02
  1.641517209303498E+05  6.961727351028937E+02
  1.658897397792473E+05  6.961736741947965E+02
  1.676045843719225E+05  6.961743231567043E+02
  1.693426019731909E+05  6.961749580301168E+02
  1.710806190650867E+05  6.961755780925014E+02
  1.727954621361892E+05  6.961761802162448E+02
  1.728000000000000E+05  6.961761818593830E+02
