# time sum_q_outflow_000
  1.724550534452271E+03  6.703808372587816E-01
  3.446974055944208E+03  4.330732906816135E-01
  5.192261418525498E+03  4.594650973565039E-01
  6.916551139761109E+03  6.920893715218415E-01
  8.631439629010796E+03  9.269719052442494E-01
  1.037844105574636E+04  1.063784471883712E+00
  1.206972954870905E+04  1.111917609434502E+00
  1.383181477068973E+04  1.113525922887262E+00
  1.558242051711451E+04  1.095329512112203E+00
  1.731073995403923E+04  1.075065049792888E+00
  1.900828110469093E+04  1.062239111987038E+00
  2.072981939392872E+04  1.062484474446795E+00
  2.246020310452361E+04  1.081551926368459E+00
  2.417496044884503E+04  1.126557567575936E+00
  2.590765837551954E+04  1.211412614939487E+00
  2.762324214588819E+04  1.362944287249031E+00
  2.938980942085042E+04  1.650771396562842E+00
  3.108949936420237E+04  2.192348324892614E+00
  3.284229125731948E+04  3.328071468261784E+00
  3.456346187396602E+04  5.629947106837748E+00
  3.629612444411028E+04  1.011590313857038E+01
  3.801420986681316E+04  1.778571860425923E+01
  3.975881327305087E+04  2.941796375291241E+01
  4.147790445935224E+04  4.436241655772489E+01
  4.321187548606793E+04  6.188920498168182E+01
  4.494075200848113E+04  8.056229307215560E+01
  4.664803107073733E+04  9.896463811866272E+01
  4.839270909983541E+04  1.168476539248905E+02
  5.010486719829342E+04  1.328537619560939E+02
  5.184038207047687E+04  1.472488910294573E+02
  5.357909534986580E+04  1.597156852443011E+02
  5.530038718147067E+04  1.702244186316005E+02
  5.703207933464456E+04  1.791128348823112E+02
  5.875249363222921E+04  1.864723097691994E+02
  6.048774120700261E+04  1.926335666682563E+02
  6.221554295300960E+04  1.976948910053754E+02
  6.393740700009611E+04  2.018722425232677E+02
  6.565437711741445E+04  2.053073155411516E+02
  6.739082490780608E+04  2.081951657850178E+02
  6.912389220638842E+04  2.105751923934252E+02
  7.085418608628877E+04  2.125631604263808E+02
  7.258215913329105E+04  2.142126702136762E+02
  7.430820048178181E+04  2.156031597370895E+02
  7.603261531926988E+04  2.167651911147059E+02
  7.775565803734641E+04  2.177531470180911E+02
  7.947754116160932E+04  2.185843766363367E+02
  8.122168332029732E+04  2.193049427085693E+02
  8.294172740626200E+04  2.199060907072625E+02
  8.466104974351235E+04  2.204236340778823E+02
  8.640298282267794E+04  2.208694641542970E+02
  8.812115541276211E+04  2.212491670992641E+02
  8.986208815835237E+04  2.215776779921791E+02
  9.157941285338165E+04  2.218580927091519E+02
  9.331960545297278E+04  2.221015966881744E+02
  9.503630159332787E+04  2.223096420915882E+02
  9.677594419671693E+04  2.224908957994805E+02
  9.849217263760720E+04  2.226457497010399E+02
  1.002314053072830E+05  2.227810675742918E+02
  1.019472848445472E+05  2.228965837093837E+02
  1.036862113636625E+05  2.229978064891976E+02
  1.054018301785334E+05  2.230841018825294E+02
  1.071405277555251E+05  2.231599139754105E+02
  1.088559515052366E+05  2.232244482416064E+02
  1.105944777210447E+05  2.232812729482415E+02
  1.123097554169259E+05  2.233295698191906E+02
  1.140481533042612E+05  2.233721761521709E+02
  1.157864992205829E+05  2.234087989223220E+02
  1.175016233328709E+05  2.234402911053147E+02
  1.192398862084473E+05  2.234677324067402E+02
  1.209549392871333E+05  2.234913526819915E+02
  1.226931398976324E+05  2.235119250330230E+02
  1.244081397177065E+05  2.235296402848434E+02
  1.261462936026957E+05  2.235450759676742E+02
  1.278612534643239E+05  2.235583698951388E+02
  1.295993723132007E+05  2.235699480317064E+02
  1.313374769010752E+05  2.235800287635757E+02
  1.330523948383624E+05  2.235885860849139E+02
  1.347904767000662E+05  2.235961443040343E+02
  1.365053751911803E+05  2.236025723625764E+02
  1.382434399890596E+05  2.236082449909431E+02
  1.399583238961149E+05  2.236130709440205E+02
  1.416963759277073E+05  2.236173138958884E+02
  1.434344228238674E+05  2.236209804336899E+02
  1.451492913152917E+05  2.236241243525731E+02
  1.468873298877971E+05  2.236268831958472E+02
  1.486021913025191E+05  2.236292323282741E+02
  1.503402236525388E+05  2.236312971329013E+02
  1.520550797452703E+05  2.236330598950621E+02
  1.537931074161486E+05  2.236346138623431E+02
  1.555311331956238E+05  2.236359488250766E+02
  1.572459837009303E+05  2.236370951749486E+02
  1.589840064427203E+05  2.236380993111516E+02
  1.606988543629352E+05  2.236389616578186E+02
  1.624368748881784E+05  2.236396992392878E+02
  1.641517209303498E+05  2.236403258008082E+02
  1.658897397792473E+05  2.236408786665323E+02
  1.676045843719225E+05  2.236413603511996E+02
  1.693426019731909E+05  2.236417740088588E+02
  1.710806190650867E+05  2.236421302464875E+02
  1.727954621361892E+05  2.236424438783587E+02
  1.728000000000000E+05  2.236424449215563E+02
