# time time_step
  1.724550534452271E+03  4.780165943952412E+01
  3.446974055944208E+03  5.918221125491490E+01
  5.192261418525498E+03  6.467917637061024E+01
  6.916551139761109E+03  6.761505265825215E+01
  8.631439629010796E+03  6.934645209605007E+01
  1.037844105574636E+04  7.026541823329976E+01
  1.206972954870905E+04  7.056602881318643E+01
  1.383181477068973E+04  7.033221010700959E+01
  1.558242051711451E+04  6.966601212995896E+01
  1.731073995403923E+04  6.858903593495729E+01
  1.900828110469093E+04  6.719252003371578E+01
  2.072981939392872E+04  6.525190002974593E+01
  2.246020310452361E+04  6.289996719234077E+01
  2.417496044884503E+04  5.962785792138216E+01
  2.590765837551954E+04  5.594864077908784E+01
  2.762324214588819E+04  5.142929759112695E+01
  2.938980942085042E+04  4.695636158718980E+01
  3.108949936420237E+04  4.274578329099939E+01
  3.284229125731948E+04  3.904020177650811E+01
  3.456346187396602E+04  3.599572759182719E+01
  3.629612444411028E+04  3.347649724849722E+01
  3.801420986681316E+04  3.148548098527806E+01
  3.975881327305087E+04  2.982421581341788E+01
  4.147790445935224E+04  2.853033117168086E+01
  4.321187548606793E+04  2.746077786708118E+01
  4.494075200848113E+04  2.661951277044825E+01
  4.664803107073733E+04  2.594624793766413E+01
  4.839270909983541E+04  2.540280953491696E+01
  5.010486719829342E+04  2.497583804012918E+01
  5.184038207047687E+04  2.463237804132905E+01
  5.357909534986580E+04  2.435867219707118E+01
  5.530038718147067E+04  2.414206021344643E+01
  5.703207933464456E+04  2.396861335637912E+01
  5.875249363222921E+04  2.382915582654965E+01
  6.048774120700261E+04  2.371695986780252E+01
  6.221554295300960E+04  2.362537436172357E+01
  6.393740700009611E+04  2.355217900391850E+01
  6.565437711741445E+04  2.349136960941199E+01
  6.739082490780608E+04  2.344175393735082E+01
  6.912389220638842E+04  2.339998070390041E+01
  7.085418608628877E+04  2.336610655943846E+01
  7.258215913329105E+04  2.333717403879228E+01
  7.430820048178181E+04  2.331353519226746E+01
  7.603261531926988E+04  2.329309368132006E+01
  7.775565803734641E+04  2.327628770334120E+01
  7.947754116160932E+04  2.326161414151085E+01
  8.122168332029732E+04  2.324932736142021E+01
  8.294172740626200E+04  2.323869284527093E+01
  8.466104974351235E+04  2.322983666754149E+01
  8.640298282267794E+04  2.322196002644196E+01
  8.812115541276211E+04  2.321542308638841E+01
  8.986208815835237E+04  2.320963170229555E+01
  9.157941285338165E+04  2.320477542016573E+01
  9.331960545297278E+04  2.320049504818107E+01
  9.503630159332787E+04  2.319687275429403E+01
  9.677594419671693E+04  2.319369707387068E+01
  9.849217263760720E+04  2.319098785102552E+01
  1.002314053072830E+05  2.318862543904788E+01
  1.019472848445472E+05  2.318659571708234E+01
  1.036862113636625E+05  2.318483506641087E+01
  1.054018301785334E+05  2.318331294723448E+01
  1.071405277555251E+05  2.318199889765751E+01
  1.088559515052366E+05  2.318085678431527E+01
  1.105944777210447E+05  2.317987507505048E+01
  1.123097554169259E+05  2.317901798702009E+01
  1.140481533042612E+05  2.317828397893455E+01
  1.157864992205829E+05  2.317763294194637E+01
  1.175016233328709E+05  2.317709147717808E+01
  1.192398862084473E+05  2.317660282562160E+01
  1.209549392871333E+05  2.317619737083846E+01
  1.226931398976324E+05  2.317583080362912E+01
  1.244081397177065E+05  2.317552670170092E+01
  1.261462936026957E+05  2.317525174056895E+01
  1.278612534643239E+05  2.317502359432241E+01
  1.295993723132007E+05  2.317481848454869E+01
  1.313374769010752E+05  2.317464458821756E+01
  1.330523948383624E+05  2.317449339120191E+01
  1.347904767000662E+05  2.317436225177853E+01
  1.365053751911803E+05  2.317424905713830E+01
  1.382434399890596E+05  2.317415034227613E+01
  1.399583238961149E+05  2.317406599367064E+01
  1.416963759277073E+05  2.317399172174097E+01
  1.434344228238674E+05  2.317392750959291E+01
  1.451492913152917E+05  2.317387229059159E+01
  1.468873298877971E+05  2.317382452833884E+01
  1.486021913025191E+05  2.317378318360047E+01
  1.503402236525388E+05  2.317374730808933E+01
  1.520550797452703E+05  2.317371609201455E+01
  1.537931074161486E+05  2.317368936564092E+01
  1.555311331956238E+05  2.317366573765528E+01
  1.572459837009303E+05  2.317364587260377E+01
  1.589840064427203E+05  2.317362801025210E+01
  1.606988543629352E+05  2.317361362510355E+01
  1.624368748881784E+05  2.317360082916428E+01
  1.641517209303498E+05  2.317358984939557E+01
  1.658897397792473E+05  2.317357977454668E+01
  1.676045843719225E+05  2.317357170618086E+01
  1.693426019731909E+05  2.317356455702907E+01
  1.710806190650867E+05  2.317355806896947E+01
  1.727954621361892E+05  2.317355209939756E+01
  1.728000000000000E+05  4.537863810750423E+00
