# time sum_mass_flux_outflow_002
  1.724550534452271E+03  1.258732763403014E+01
  3.446974055944208E+03  9.103366791922012E+00
  5.192261418525498E+03  9.188971095263225E+00
  6.916551139761109E+03  1.221479923945129E+01
  8.631439629010796E+03  1.514857220142255E+01
  1.037844105574636E+04  1.679929108159393E+01
  1.206972954870905E+04  1.738604375301571E+01
  1.383181477068973E+04  1.742928799265514E+01
  1.558242051711451E+04  1.723598302194925E+01
  1.731073995403923E+04  1.700878965059020E+01
  1.900828110469093E+04  1.685788174031044E+01
  2.072981939392872E+04  1.684866242651978E+01
  2.246020310452361E+04  1.704504703933161E+01
  2.417496044884503E+04  1.752110458737285E+01
  2.590765837551954E+04  1.841185438046780E+01
  2.762324214588819E+04  1.996405064031471E+01
  2.938980942085042E+04  2.278421982231090E+01
  3.108949936420237E+04  2.774195472071172E+01
  3.284229125731948E+04  3.716025378246304E+01
  3.456346187396602E+04  5.391777812357864E+01
  3.629612444411028E+04  8.202603925126674E+01
  3.801420986681316E+04  1.233247296162054E+02
  3.975881327305087E+04  1.779108089252505E+02
  4.147790445935224E+04  2.403713500081663E+02
  4.321187548606793E+04  3.071508738585190E+02
  4.494075200848113E+04  3.732469994241134E+02
  4.664803107073733E+04  4.347950424461970E+02
  4.839270909983541E+04  4.919746082553374E+02
  5.010486719829342E+04  5.414088401735871E+02
  5.184038207047687E+04  5.846550456531569E+02
  5.357909534986580E+04  6.213214590318812E+02
  5.530038718147067E+04  6.516981998828318E+02
  5.703207933464456E+04  6.770606916446129E+02
  5.875249363222921E+04  6.978303235399239E+02
  6.048774120700261E+04  7.150788989159677E+02
  6.221554295300960E+04  7.291461296786389E+02
  6.393740700009611E+04  7.406977094965002E+02
  6.565437711741445E+04  7.501509282585106E+02
  6.739082490780608E+04  7.580720850128513E+02
  6.912389220638842E+04  7.645785691492382E+02
  7.085418608628877E+04  7.700012636698398E+02
  7.258215913329105E+04  7.744903449626727E+02
  7.430820048178181E+04  7.782686777730285E+02
  7.603261531926988E+04  7.814212115979702E+02
  7.775565803734641E+04  7.840984109387978E+02
  7.947754116160932E+04  7.863485177085746E+02
  8.122168332029732E+04  7.882972689049318E+02
  8.294172740626200E+04  7.899219608297661E+02
  8.466104974351235E+04  7.913196136910793E+02
  8.640298282267794E+04  7.925231665334371E+02
  8.812115541276211E+04  7.935474773991073E+02
  8.986208815835237E+04  7.944335850475187E+02
  9.157941285338165E+04  7.951894496591044E+02
  9.331960545297278E+04  7.958458716727898E+02
  9.503630159332787E+04  7.964063330658681E+02
  9.677594419671693E+04  7.968947314712111E+02
  9.849217263760720E+04  7.973117167530276E+02
  1.002314053072830E+05  7.976762205734601E+02
  1.019472848445472E+05  7.979871805247501E+02
  1.036862113636625E+05  7.982597756730856E+02
  1.054018301785334E+05  7.984920253332660E+02
  1.071405277555251E+05  7.986961479401879E+02
  1.088559515052366E+05  7.988698071867974E+02
  1.105944777210447E+05  7.990227798475678E+02
  1.123097554169259E+05  7.991527353155603E+02
  1.140481533042612E+05  7.992674135943489E+02
  1.157864992205829E+05  7.993659532525749E+02
  1.175016233328709E+05  7.994507052395386E+02
  1.192398862084473E+05  7.995245399292747E+02
  1.209549392871333E+05  7.995880988749946E+02
  1.226931398976324E+05  7.996434522253197E+02
  1.244081397177065E+05  7.996911161402631E+02
  1.261462936026957E+05  7.997326488121214E+02
  1.278612534643239E+05  7.997684137373070E+02
  1.295993723132007E+05  7.997995685801559E+02
  1.313374769010752E+05  7.998266872343418E+02
  1.330523948383624E+05  7.998497137197842E+02
  1.347904767000662E+05  7.998700447622253E+02
  1.365053751911803E+05  7.998873419839255E+02
  1.382434399890596E+05  7.999026001104261E+02
  1.399583238961149E+05  7.999155871725859E+02
  1.416963759277073E+05  7.999269996608909E+02
  1.434344228238674E+05  7.999368660107607E+02
  1.451492913152917E+05  7.999453216240040E+02
  1.468873298877971E+05  7.999527461910450E+02
  1.486021913025191E+05  7.999590648344002E+02
  1.503402236525388E+05  7.999646210881584E+02
  1.520550797452703E+05  7.999693621599229E+02
  1.537931074161486E+05  7.999735439075733E+02
  1.555311331956238E+05  7.999771349065928E+02
  1.572459837009303E+05  7.999802193184339E+02
  1.589840064427203E+05  7.999829201442251E+02
  1.606988543629352E+05  7.999852409657686E+02
  1.624368748881784E+05  7.999872260605005E+02
  1.641517209303498E+05  7.999889117479347E+02
  1.658897397792473E+05  7.999903985474265E+02
  1.676045843719225E+05  7.999916944036654E+02
  1.693426019731909E+05  7.999928078101515E+02
  1.710806190650867E+05  7.999937659316997E+02
  1.727954621361892E+05  7.999946088537997E+02
  1.728000000000000E+05  7.999946197172286E+02
