# time sum_mass_flux_inflow_001
  1.724550534452271E+03  1.220738871581476E+02
  3.446974055944208E+03 -3.969489645591789E-01
  5.192261418525498E+03  2.911746499135552E+00
  6.916551139761109E+03  4.676946867384462E+00
  8.631439629010796E+03  6.958799030555775E+00
  1.037844105574636E+04  9.542780634644760E+00
  1.206972954870905E+04  1.251910138497522E+01
  1.383181477068973E+04  1.596474988571082E+01
  1.558242051711451E+04  1.993516399374217E+01
  1.731073995403923E+04  2.433875439812002E+01
  1.900828110469093E+04  3.001726140998686E+01
  2.072981939392872E+04  3.745419186749120E+01
  2.246020310452361E+04  4.862840320130888E+01
  2.417496044884503E+04  6.589303766019773E+01
  2.590765837551954E+04  8.947314537027438E+01
  2.762324214588819E+04  1.264126072720997E+02
  2.938980942085042E+04  1.693918017615819E+02
  3.108949936420237E+04  2.244707609420363E+02
  3.284229125731948E+04  2.819107658679200E+02
  3.456346187396602E+04  3.421613282115091E+02
  3.629612444411028E+04  4.017177817711105E+02
  3.801420986681316E+04  4.544812345063984E+02
  3.975881327305087E+04  5.073994287626949E+02
  4.147790445935224E+04  5.485952545516143E+02
  4.321187548606793E+04  5.902061116207451E+02
  4.494075200848113E+04  6.206575932353728E+02
  4.664803107073733E+04  6.505338233400705E+02
  4.839270909983541E+04  6.729272206125214E+02
  5.010486719829342E+04  6.939284575156746E+02
  5.184038207047687E+04  7.098406435165277E+02
  5.357909534986580E+04  7.245128586121415E+02
  5.530038718147067E+04  7.356822863069369E+02
  5.703207933464456E+04  7.457025324408578E+02
  5.875249363222921E+04  7.536563540783270E+02
  6.048774120700261E+04  7.605899328346854E+02
  6.221554295300960E+04  7.663155315809636E+02
  6.393740700009611E+04  7.711263975169409E+02
  6.565437711741445E+04  7.752581027091367E+02
  6.739082490780608E+04  7.786984862749146E+02
  6.912389220638842E+04  7.817481182684560E+02
  7.085418608628877E+04  7.842103942997583E+02
  7.258215913329105E+04  7.864562873195375E+02
  7.430820048178181E+04  7.882388202105901E+02
  7.603261531926988E+04  7.899098734611723E+02
  7.775565803734641E+04  7.912109171298889E+02
  7.947754116160932E+04  7.924637236372105E+02
  8.122168332029732E+04  7.934312678242699E+02
  8.294172740626200E+04  7.943723216646333E+02
  8.466104974351235E+04  7.950747592796847E+02
  8.640298282267794E+04  7.957882942599583E+02
  8.812115541276211E+04  7.963115247384827E+02
  8.986208815835237E+04  7.968385867040561E+02
  9.157941285338165E+04  7.972366104518896E+02
  9.331960545297278E+04  7.976263736680269E+02
  9.503630159332787E+04  7.979292651642604E+02
  9.677594419671693E+04  7.982177818917430E+02
  9.849217263760720E+04  7.984482556607494E+02
  1.002314053072830E+05  7.986619095575752E+02
  1.019472848445472E+05  7.988372045942991E+02
  1.036862113636625E+05  7.989954253328889E+02
  1.054018301785334E+05  7.991286999361143E+02
  1.071405277555251E+05  7.992459067617554E+02
  1.088559515052366E+05  7.993471826416871E+02
  1.105944777210447E+05  7.994339909498966E+02
  1.123097554169259E+05  7.995108997132587E+02
  1.140481533042612E+05  7.995751954184420E+02
  1.157864992205829E+05  7.996342139733301E+02
  1.175016233328709E+05  7.996812368144613E+02
  1.192398862084473E+05  7.997260257828323E+02
  1.209549392871333E+05  7.997608625842688E+02
  1.226931398976324E+05  7.997948436499706E+02
  1.244081397177065E+05  7.998207082648854E+02
  1.261462936026957E+05  7.998465400943297E+02
  1.278612534643239E+05  7.998655789891980E+02
  1.295993723132007E+05  7.998849236259273E+02
  1.313374769010752E+05  7.998993949739514E+02
  1.330523948383624E+05  7.999135824134701E+02
  1.347904767000662E+05  7.999246545349449E+02
  1.365053751911803E+05  7.999352030202658E+02
  1.382434399890596E+05  7.999435840599440E+02
  1.399583238961149E+05  7.999513251508147E+02
  1.416963759277073E+05  7.999577635318350E+02
  1.434344228238674E+05  7.999636735652680E+02
  1.451492913152917E+05  7.999684623621099E+02
  1.468873298877971E+05  7.999727490782852E+02
  1.486021913025191E+05  7.999763942935743E+02
  1.503402236525388E+05  7.999796323618725E+02
  1.520550797452703E+05  7.999824082789883E+02
  1.537931074161486E+05  7.999847592788894E+02
  1.555311331956238E+05  7.999868877625217E+02
  1.572459837009303E+05  7.999886593617859E+02
  1.589840064427203E+05  7.999902594105961E+02
  1.606988543629352E+05  7.999914206352446E+02
  1.624368748881784E+05  7.999925606046422E+02
  1.641517209303498E+05  7.999935626451129E+02
  1.658897397792473E+05  7.999945243397519E+02
  1.676045843719225E+05  7.999951587296500E+02
  1.693426019731909E+05  7.999958026729397E+02
  1.710806190650867E+05  7.999964468337615E+02
  1.727954621361892E+05  7.999970825440861E+02
  1.728000000000000E+05  7.999970911354774E+02
