# time sum_mass_flux_outflow_002
  9.980574181189597E+00  4.064509245322486E-01
  2.005364154847330E+01  6.038069755115887E+00
  2.997417932666351E+01  6.191164288123757E+00
  4.001646071121971E+01  5.462692380731649E+00
  5.002949420867323E+01  5.230824210244865E+00
  5.996047131469479E+01  5.180756033670348E+00
  7.003366136932520E+01  5.145389447180607E+00
  8.002521732546576E+01  5.137206821425753E+00
  9.005670239245096E+01  5.009173973230453E+00
  9.998165700788570E+01  4.875402868137013E+00
  1.099902908334758E+02  4.802312150805478E+00
  1.200428535776329E+02  4.764208131886283E+00
  1.300010034358638E+02  4.741700237311370E+00
  1.399746520113405E+02  4.725492753617373E+00
  1.499600499154373E+02  4.712892039747301E+00
  1.599545142772403E+02  4.703352629120740E+00
  1.699552134316668E+02  4.696655471714805E+00
  1.799562949750907E+02  4.692277897191908E+00
  1.899568175531298E+02  4.689374142511410E+00
  1.999569746234236E+02  4.687497138935501E+00
  2.099568478422719E+02  4.686270505543000E+00
  2.199565089890007E+02  4.685424344691794E+00
  2.299560231679015E+02  4.684835700879823E+00
  2.399554407806582E+02  4.684436290983762E+00
  2.499547967040789E+02  4.684170540910643E+00
  2.599541129098329E+02  4.683994822040080E+00
  2.699534026644357E+02  4.683878262209406E+00
  2.799526743182644E+02  4.683800278839469E+00
  2.899519334870114E+02  4.683747752439847E+00
  2.999511841517244E+02  4.683712325719544E+00
  3.099504291524935E+02  4.683688486554528E+00
  3.199496704233199E+02  4.683672522451646E+00
  3.299489092246669E+02  4.683661873194229E+00
  3.399481463730004E+02  4.683654764981588E+00
  3.499473824067472E+02  4.683650005074128E+00
  3.599466176880634E+02  4.683646810556827E+00
  3.699458524633521E+02  4.683644666109832E+00
  3.799450869000925E+02  4.683643228027252E+00
  3.899443211109863E+02  4.683642264891753E+00
  3.999435551711144E+02  4.683641620327769E+00
  4.099427891303068E+02  4.683641188912663E+00
  4.199420230217525E+02  4.683640899966173E+00
  4.299412568677060E+02  4.683640706311122E+00
  4.399404906831508E+02  4.683640576495160E+00
  4.500587629756325E+02  4.683640488659181E+00
  4.600579967568457E+02  4.683640430661380E+00
  4.700572305289531E+02  4.683640391819213E+00
  4.800564642949612E+02  4.683640365804295E+00
  4.900556980568816E+02  4.683640348377105E+00
  5.000549318160617E+02  4.683640336700773E+00
  5.100541655734051E+02  4.683640328877186E+00
  5.200533993295182E+02  4.683640323635467E+00
  5.300526330848076E+02  4.683640320123966E+00
  5.400518668395451E+02  4.683640317771715E+00
  5.500511005939135E+02  4.683640316195993E+00
  5.600503343480342E+02  4.683640315140392E+00
  5.700495681019888E+02  4.683640314433191E+00
  5.800488018558320E+02  4.683640313959393E+00
  5.900480356096008E+02  4.683640313641976E+00
  6.000472693633199E+02  4.683640313429329E+00
  6.100465031170053E+02  4.683640313286876E+00
  6.200457368706683E+02  4.683640313191443E+00
  6.300449706243168E+02  4.683640313127509E+00
  6.400442043779544E+02  4.683640313084680E+00
  6.500434381315857E+02  4.683640313055987E+00
  6.600426718852121E+02  4.683640313036762E+00
  6.700419056388386E+02  4.683640313023886E+00
  6.800411393924610E+02  4.683640313015255E+00
  6.900403731460779E+02  4.683640313009478E+00
  7.000396068996947E+02  4.683640313005609E+00
  7.100388406533116E+02  4.683640313003014E+00
  7.200380744069284E+02  4.683640313001273E+00
  7.300373081605453E+02  4.683640313000113E+00
  7.400365419141622E+02  4.683640312999333E+00
  7.500357756677790E+02  4.683640312998808E+00
  7.600350094213959E+02  4.683640312998463E+00
  7.700342431750128E+02  4.683640312998227E+00
  7.800334769286296E+02  4.683640312998067E+00
  7.900327106822465E+02  4.683640312997963E+00
  8.000319444358634E+02  4.683640312997895E+00
  8.100311781894802E+02  4.683640312997847E+00
  8.200304119430971E+02  4.683640312997816E+00
  8.300296456967139E+02  4.683640312997799E+00
  8.400288794503308E+02  4.683640312997783E+00
  8.500281132039477E+02  4.683640312997780E+00
  8.600273469575645E+02  4.683640312997776E+00
  8.700265807111814E+02  4.683640312997767E+00
  8.800258144647983E+02  4.683640312997770E+00
  8.900250482184151E+02  4.683640312997768E+00
  9.000242819720320E+02  4.683640312997763E+00
  9.100235157256488E+02  4.683640312997769E+00
  9.200227494792657E+02  4.683640312997763E+00
  9.300219832328826E+02  4.683640312997762E+00
  9.400212169864994E+02  4.683640312997764E+00
  9.500204507401163E+02  4.683640312997762E+00
  9.600196844937332E+02  4.683640312997754E+00
  9.700189182473500E+02  4.683640312997754E+00
  9.800181520009669E+02  4.683640312997756E+00
  9.900173857545838E+02  4.683640312997752E+00
  1.000016619508201E+03  4.683640312997752E+00
  1.010015853261817E+03  4.683640312997750E+00
  1.020015087015434E+03  4.683640312997753E+00
  1.030014320769051E+03  4.683640312997749E+00
  1.040013554522668E+03  4.683640312997749E+00
  1.050012788276285E+03  4.683640312997750E+00
  1.060012022029902E+03  4.683640312997751E+00
  1.070011255783519E+03  4.683640312997746E+00
  1.080010489537136E+03  4.683640312997747E+00
  1.090009723290752E+03  4.683640312997753E+00
  1.100008957044369E+03  4.683640312997745E+00
  1.110008190797986E+03  4.683640312997752E+00
  1.120007424551603E+03  4.683640312997751E+00
  1.130006658305220E+03  4.683640312997750E+00
  1.140005892058837E+03  4.683640312997750E+00
  1.150005125812454E+03  4.683640312997751E+00
  1.160004359566070E+03  4.683640312997749E+00
  1.170003593319687E+03  4.683640312997749E+00
  1.180002827073304E+03  4.683640312997752E+00
  1.190002060826921E+03  4.683640312997755E+00
  1.200001294580538E+03  4.683640312997752E+00
  1.210000528334155E+03  4.683640312997751E+00
  1.219999762087772E+03  4.683640312997749E+00
  1.229998995841388E+03  4.683640312997749E+00
  1.239998229595005E+03  4.683640312997750E+00
  1.249997463348622E+03  4.683640312997746E+00
  1.259996697102239E+03  4.683640312997747E+00
  1.269995930855856E+03  4.683640312997747E+00
  1.279995164609473E+03  4.683640312997746E+00
  1.289994398363090E+03  4.683640312997745E+00
  1.299993632116707E+03  4.683640312997745E+00
  1.309992865870323E+03  4.683640312997751E+00
  1.319992099623940E+03  4.683640312997748E+00
  1.329991333377557E+03  4.683640312997749E+00
  1.339990567131174E+03  4.683640312997751E+00
  1.349989800884791E+03  4.683640312997748E+00
  1.359989034638408E+03  4.683640312997754E+00
  1.369988268392025E+03  4.683640312997750E+00
  1.379987502145641E+03  4.683640312997753E+00
  1.389986735899258E+03  4.683640312997754E+00
  1.399985969652875E+03  4.683640312997749E+00
  1.409985203406492E+03  4.683640312997751E+00
  1.419984437160109E+03  4.683640312997744E+00
  1.429983670913726E+03  4.683640312997751E+00
  1.439982904667343E+03  4.683640312997750E+00
  1.449982138420959E+03  4.683640312997753E+00
  1.459981372174576E+03  4.683640312997752E+00
  1.469980605928193E+03  4.683640312997751E+00
  1.479979839681810E+03  4.683640312997754E+00
  1.489979073435427E+03  4.683640312997754E+00
  1.499978307189044E+03  4.683640312997751E+00
  1.509977540942661E+03  4.683640312997751E+00
  1.519976774696278E+03  4.683640312997751E+00
  1.529976008449894E+03  4.683640312997747E+00
  1.539975242203511E+03  4.683640312997749E+00
  1.549974475957128E+03  4.683640312997749E+00
  1.559973709710745E+03  4.683640312997749E+00
  1.569972943464362E+03  4.683640312997751E+00
  1.579972177217979E+03  4.683640312997752E+00
  1.589971410971596E+03  4.683640312997751E+00
  1.599970644725212E+03  4.683640312997752E+00
  1.609969878478829E+03  4.683640312997751E+00
  1.619969112232446E+03  4.683640312997751E+00
  1.629968345986063E+03  4.683640312997751E+00
  1.639967579739680E+03  4.683640312997751E+00
  1.649966813493297E+03  4.683640312997748E+00
  1.659966047246914E+03  4.683640312997750E+00
  1.669965281000530E+03  4.683640312997749E+00
  1.679964514754147E+03  4.683640312997747E+00
  1.689963748507764E+03  4.683640312997755E+00
  1.699962982261381E+03  4.683640312997754E+00
  1.709962216014998E+03  4.683640312997754E+00
  1.719961449768615E+03  4.683640312997746E+00
  1.729960683522232E+03  4.683640312997749E+00
  1.739959917275849E+03  4.683640312997752E+00
  1.749959151029465E+03  4.683640312997753E+00
  1.759958384783082E+03  4.683640312997753E+00
  1.769957618536699E+03  4.683640312997749E+00
  1.779956852290316E+03  4.683640312997754E+00
  1.789956086043933E+03  4.683640312997754E+00
  1.799955319797550E+03  4.683640312997753E+00
  1.809954553551167E+03  4.683640312997753E+00
  1.819953787304783E+03  4.683640312997754E+00
  1.829953021058400E+03  4.683640312997753E+00
  1.839952254812017E+03  4.683640312997753E+00
  1.849951488565634E+03  4.683640312997753E+00
  1.859950722319251E+03  4.683640312997753E+00
  1.869949956072868E+03  4.683640312997753E+00
  1.879949189826485E+03  4.683640312997753E+00
  1.889948423580101E+03  4.683640312997753E+00
  1.899947657333718E+03  4.683640312997753E+00
  1.909946891087335E+03  4.683640312997753E+00
  1.919946124840952E+03  4.683640312997753E+00
  1.929945358594569E+03  4.683640312997753E+00
  1.939944592348186E+03  4.683640312997753E+00
  1.949943826101803E+03  4.683640312997753E+00
  1.959943059855420E+03  4.683640312997753E+00
  1.969942293609036E+03  4.683640312997753E+00
  1.979941527362653E+03  4.683640312997753E+00
  1.989940761116270E+03  4.683640312997753E+00
  2.000000000000000E+03  4.683640312997753E+00
