# time sum_q_inflow_004
  1.726566222912610E+03  5.351105238363637E-02
  3.454223651548937E+03  1.042439777987006E-01
  5.186863159893230E+03  2.130812056588041E-01
  6.910228771712584E+03  3.219352243944683E-01
  8.640056941946355E+03  4.586840726875377E-01
  1.037022327157229E+04  5.926268261021190E-01
  1.210081841460268E+04  7.461745315746779E-01
  1.381868574813933E+04  9.071927085635497E-01
  1.555378233053972E+04  1.099935790117293E+00
  1.728260492773042E+04  1.315415837960006E+00
  1.901059336018339E+04  1.618161581794318E+00
  2.073536574723250E+04  2.002491019157991E+00
  2.245877340721821E+04  2.625800026845226E+00
  2.419382767031465E+04  3.558292110832532E+00
  2.592355030336671E+04  4.948379609229798E+00
  2.765023196419543E+04  7.093764470487075E+00
  2.937627362387268E+04  9.820783150401715E+00
  3.110697855586961E+04  1.356234882104039E+01
  3.283494572948830E+04  1.774631266326697E+01
  3.455944282724996E+04  2.233219852552876E+01
  3.628659343063506E+04  2.700262458251836E+01
  3.801349025675019E+04  3.123458394194391E+01
  3.974303288604226E+04  3.535307096092128E+01
  4.147438175263500E+04  3.864554295657928E+01
  4.319932184897306E+04  4.181915536232756E+01
  4.492937968313228E+04  4.416462906095855E+01
  4.665457555436205E+04  4.641826112991048E+01
  4.838234383170652E+04  4.807245646480013E+01
  5.011172744690682E+04  4.962468515654686E+01
  5.184084726089218E+04  5.078216950647206E+01
  5.356784789439168E+04  5.183424319050904E+01
  5.529757555366568E+04  5.264010756893769E+01
  5.702280180814525E+04  5.333306569017495E+01
  5.875081727526941E+04  5.388456819173862E+01
  6.048076277526270E+04  5.436164288054482E+01
  6.220742302620832E+04  5.475439621934135E+01
  6.393656192916060E+04  5.508691621513506E+01
  6.566225858222519E+04  5.537030332762827E+01
  6.739325936350090E+04  5.560599140498207E+01
  6.911946316802330E+04  5.581305171370662E+01
  7.084913153215006E+04  5.598206614479679E+01
  7.257556187919143E+04  5.613493341264296E+01
  7.430300577854236E+04  5.625737595062230E+01
  7.603190622764082E+04  5.637131294732048E+01
  7.775896556723177E+04  5.646079276286856E+01
  7.948815208241550E+04  5.654609017911527E+01
  8.121604943848528E+04  5.661188163680133E+01
  8.294286604790862E+04  5.667592533529645E+01
  8.467242648234974E+04  5.672447090150309E+01
  8.640121582027557E+04  5.677274136724296E+01
  8.812934951840781E+04  5.680860944449851E+01
  8.985692914365442E+04  5.684426312946357E+01
  9.158403439928625E+04  5.687152508496932E+01
  9.331073760897237E+04  5.689788368434866E+01
  9.504074421164997E+04  5.691866173738023E+01
  9.676680668853165E+04  5.693817243820421E+01
  9.849626349580497E+04  5.695396889630835E+01
  1.002255030458592E+05  5.696845005638319E+01
  1.019509067686567E+05  5.698042111364930E+01
  1.036797977927574E+05  5.699114026062181E+01
  1.054085493967194E+05  5.700025355316411E+01
  1.071371817710220E+05  5.700819997080454E+01
  1.088657106160371E+05  5.701511864946736E+01
  1.105905043106532E+05  5.702099223441152E+01
  1.123188675202807E+05  5.702624337867474E+01
  1.140471645181666E+05  5.703060349035498E+01
  1.157754040623864E+05  5.703458462079578E+01
  1.175035941355431E+05  5.703781470059781E+01
  1.192317413267479E+05  5.704083307221522E+01
  1.209598515093224E+05  5.704323192666735E+01
  1.226879296596457E+05  5.704552253310295E+01
  1.244159800837054E+05  5.704729986352018E+01
  1.261440065336414E+05  5.704903421042518E+01
  1.278720122019942E+05  5.705035025468487E+01
  1.295999999678712E+05  5.705166136146879E+01
  1.313279721721479E+05  5.705263721432654E+01
  1.330559309744230E+05  5.705360839108135E+01
  1.347838780955309E+05  5.705435424327704E+01
  1.365118151657998E+05  5.705507632315480E+01
  1.382397434670393E+05  5.705563993515260E+01
  1.399676642493564E+05  5.705616953834051E+01
  1.416955784694766E+05  5.705660463168721E+01
  1.434234870433339E+05  5.705700672410178E+01
  1.451513906807783E+05  5.705733453456760E+01
  1.468792900913047E+05  5.705762413362771E+01
  1.486071858193707E+05  5.705787258706625E+01
  1.503350783755984E+05  5.705809107217069E+01
  1.520629681601173E+05  5.705828064822502E+01
  1.537908555652216E+05  5.705844099715198E+01
  1.555187409018567E+05  5.705858466905344E+01
  1.572466244570948E+05  5.705870495138431E+01
  1.589745064611323E+05  5.705881253731707E+01
  1.607023871362457E+05  5.705889472691693E+01
  1.624302666724678E+05  5.705897352596551E+01
  1.641617905398115E+05  5.705904289327422E+01
  1.658896682364306E+05  5.705910778920325E+01
  1.676175451897009E+05  5.705915166251982E+01
  1.693454215054500E+05  5.705919533480550E+01
  1.710732972605714E+05  5.705923886725003E+01
  1.728000000000000E+05  5.705928226732936E+01
