# time sum_mass_flux_inflow_006
  1.726566222912610E+03  8.626041164988735E-02
  3.454223651548937E+03  1.490678466123844E-01
  5.186863159893230E+03  2.783540996511301E-01
  6.910228771712584E+03  4.153825410064582E-01
  8.640056941946355E+03  6.130307258751695E-01
  1.037022327157229E+04  8.259546516031582E-01
  1.210081841460268E+04  1.086045036431444E+00
  1.381868574813933E+04  1.362971650165919E+00
  1.555378233053972E+04  1.695246688800905E+00
  1.728260492773042E+04  2.056993305271175E+00
  1.901059336018339E+04  2.561468043252618E+00
  2.073536574723250E+04  3.179553021662592E+00
  2.245877340721821E+04  4.186600729268050E+00
  2.419382767031465E+04  5.636855045143058E+00
  2.592355030336671E+04  7.725788763936140E+00
  2.765023196419543E+04  1.077529670164349E+01
  2.937627362387268E+04  1.430492132102207E+01
  3.110697855586961E+04  1.886776327404193E+01
  3.283494572948830E+04  2.350743363625674E+01
  3.455944282724996E+04  2.840611404540013E+01
  3.628659343063506E+04  3.321548908995573E+01
  3.801349025675019E+04  3.753553413180436E+01
  3.974303288604226E+04  4.179117568927391E+01
  4.147438175263500E+04  4.521993702237828E+01
  4.319932184897306E+04  4.863688304952803E+01
  4.492937968313228E+04  5.118800003741767E+01
  4.665457555436205E+04  5.372914241200929E+01
  4.838234383170652E+04  5.561077967382476E+01
  5.011172744690682E+04  5.743103240835622E+01
  5.184084726089218E+04  5.879446846533148E+01
  5.356784789439168E+04  6.006393070612662E+01
  5.529757555366568E+04  6.104243156493375E+01
  5.702280180814525E+04  6.191980114216276E+01
  5.875081727526941E+04  6.261940077693607E+01
  6.048076277526270E+04  6.322884285399918E+01
  6.220742302620832E+04  6.373055805581553E+01
  6.393656192916060E+04  6.415606048178900E+01
  6.566225858222519E+04  6.451877872585852E+01
  6.739325936350090E+04  6.481981650102004E+01
  6.911946316802330E+04  6.508460057330862E+01
  7.084913153215006E+04  6.529977743106753E+01
  7.257556187919143E+04  6.549485443608074E+01
  7.430300577854236E+04  6.565022765692868E+01
  7.603190622764082E+04  6.579530135492385E+01
  7.775896556723177E+04  6.590855039216149E+01
  7.948815208241550E+04  6.601697174877570E+01
  8.121604943848528E+04  6.610008445725417E+01
  8.294286604790862E+04  6.618138329458436E+01
  8.467242648234974E+04  6.624265344250037E+01
  8.640121582027557E+04  6.630389616567230E+01
  8.812934951840781E+04  6.634913247332942E+01
  8.985692914365442E+04  6.639432946904218E+01
  9.158403439928625E+04  6.642874133684488E+01
  9.331073760897237E+04  6.646214344704474E+01
  9.504074421164997E+04  6.648838669003099E+01
  9.676680668853165E+04  6.651309976834570E+01
  9.849626349580497E+04  6.653306302997247E+01
  1.002255030458592E+05  6.655140108997219E+01
  1.019509067686567E+05  6.656654333131237E+01
  1.036797977927574E+05  6.658012189424915E+01
  1.054085493967194E+05  6.659165758889148E+01
  1.071371817710220E+05  6.660172092383577E+01
  1.088657106160371E+05  6.661048147476575E+01
  1.105905043106532E+05  6.661791626178791E+01
  1.123188675202807E+05  6.662456796502512E+01
  1.140471645181666E+05  6.663008761588196E+01
  1.157754040623864E+05  6.663513474676972E+01
  1.175035941355431E+05  6.663922572014660E+01
  1.192317413267479E+05  6.664305363088560E+01
  1.209598515093224E+05  6.664608236028779E+01
  1.226879296596457E+05  6.664898279373520E+01
  1.244159800837054E+05  6.665123137820260E+01
  1.261440065336414E+05  6.665343269956125E+01
  1.278720122019942E+05  6.665509894987544E+01
  1.295999999678712E+05  6.665676517635468E+01
  1.313279721721479E+05  6.665800389755630E+01
  1.330559309744230E+05  6.665924164484102E+01
  1.347838780955309E+05  6.666017802915012E+01
  1.365118151657998E+05  6.666108618689569E+01
  1.382397434670393E+05  6.666180263692922E+01
  1.399676642493564E+05  6.666248008664581E+01
  1.416955784694766E+05  6.666302887666312E+01
  1.434234870433339E+05  6.666353421414101E+01
  1.451513906807783E+05  6.666394714151222E+01
  1.468792900913047E+05  6.666431332567791E+01
  1.486071858193707E+05  6.666463060684511E+01
  1.503350783755984E+05  6.666491256754995E+01
  1.520629681601173E+05  6.666515265539792E+01
  1.537908555652216E+05  6.666535039317512E+01
  1.555187409018567E+05  6.666553298262657E+01
  1.572466244570948E+05  6.666569410208794E+01
  1.589745064611323E+05  6.666583466392933E+01
  1.607023871362457E+05  6.666593353245979E+01
  1.624302666724678E+05  6.666602969024558E+01
  1.641617905398115E+05  6.666611775948489E+01
  1.658896682364306E+05  6.666620019154942E+01
  1.676175451897009E+05  6.666625511863661E+01
  1.693454215054500E+05  6.666631004553487E+01
  1.710732972605714E+05  6.666636497262846E+01
  1.728000000000000E+05  6.666641989986330E+01
