# time sum_q_outflow_000
  1.726566222912610E+03  7.135384526091588E-01
  3.454223651548937E+03  4.256578607640628E-01
  5.186863159893230E+03  3.408906098399661E-01
  6.910228771712584E+03  3.039689112259283E-01
  8.640056941946355E+03  2.882598720208391E-01
  1.037022327157229E+04  2.892115622051052E-01
  1.210081841460268E+04  3.031199309340310E-01
  1.381868574813933E+04  3.309443664909043E-01
  1.555378233053972E+04  3.724188212097368E-01
  1.728260492773042E+04  4.317023233304063E-01
  1.901059336018339E+04  5.108630101297043E-01
  2.073536574723250E+04  6.273537946442149E-01
  2.245877340721821E+04  7.881822142867037E-01
  2.419382767031465E+04  1.068995094293097E+00
  2.592355030336671E+04  1.494293961638008E+00
  2.765023196419543E+04  2.282575405455605E+00
  2.937627362387268E+04  3.538784600617449E+00
  3.110697855586961E+04  5.712484939829728E+00
  3.283494572948830E+04  9.190172715408357E+00
  3.455944282724996E+04  1.473617323115526E+01
  3.628659343063506E+04  2.341135385464614E+01
  3.801349025675019E+04  3.633034866337635E+01
  3.974303288604226E+04  5.443446057385167E+01
  4.147438175263500E+04  7.758506388673747E+01
  4.319932184897306E+04  1.049267307086227E+02
  4.492937968313228E+04  1.350987393514486E+02
  4.665457555436205E+04  1.665118948706883E+02
  4.838234383170652E+04  1.977875664279048E+02
  5.011172744690682E+04  2.277196095677905E+02
  5.184084726089218E+04  2.554156714902230E+02
  5.356784789439168E+04  2.827554315645127E+02
  5.529757555366568E+04  3.095355207955146E+02
  5.702280180814525E+04  3.348316246526979E+02
  5.875081727526941E+04  3.565108692901982E+02
  6.048076277526270E+04  3.769406928189478E+02
  6.220742302620832E+04  3.948950351620484E+02
  6.393656192916060E+04  4.092806261751163E+02
  6.566225858222519E+04  4.211179441731859E+02
  6.739325936350090E+04  4.308521354525868E+02
  6.911946316802330E+04  4.389025588352109E+02
  7.084913153215006E+04  4.455363439660239E+02
  7.257556187919143E+04  4.510506447802745E+02
  7.430300577854236E+04  4.556076018237715E+02
  7.603190622764082E+04  4.594251889826535E+02
  7.775896556723177E+04  4.625918562947213E+02
  7.948815208241550E+04  4.652603744108625E+02
  8.121604943848528E+04  4.674884036728725E+02
  8.294286604790862E+04  4.693722527048143E+02
  8.467242648234974E+04  4.709593093926682E+02
  8.640121582027557E+04  4.723065933193930E+02
  8.812934951840781E+04  4.734473289358346E+02
  8.985692914365442E+04  4.744186536489651E+02
  9.158403439928625E+04  4.752465370490119E+02
  9.331073760897237E+04  4.759529987504764E+02
  9.504074421164997E+04  4.765596746389795E+02
  9.676680668853165E+04  4.770770589881479E+02
  9.849626349580497E+04  4.775233535041941E+02
  1.002255030458592E+05  4.779051773158191E+02
  1.019509067686567E+05  4.782343166571744E+02
  1.036797977927574E+05  4.785168247396708E+02
  1.054085493967194E+05  4.787614878304186E+02
  1.071371817710220E+05  4.789711810757080E+02
  1.088657106160371E+05  4.791531462081142E+02
  1.105905043106532E+05  4.793088748869397E+02
  1.123188675202807E+05  4.794445144370737E+02
  1.140471645181666E+05  4.795608800589378E+02
  1.157754040623864E+05  4.796621026974090E+02
  1.175035941355431E+05  4.797490107832006E+02
  1.192317413267479E+05  4.798246472805350E+02
  1.209598515093224E+05  4.798896313482281E+02
  1.226879296596457E+05  4.799461840909714E+02
  1.244159800837054E+05  4.799948246330773E+02
  1.261440065336414E+05  4.800371410224749E+02
  1.278720122019942E+05  4.800736088411762E+02
  1.295999999678712E+05  4.801052688649808E+02
  1.313279721721479E+05  4.801325919069017E+02
  1.330559309744230E+05  4.801562683100994E+02
  1.347838780955309E+05  4.801767672722536E+02
  1.365118151657998E+05  4.801945047163047E+02
  1.382397434670393E+05  4.802098925011558E+02
  1.399676642493564E+05  4.802231692542038E+02
  1.416955784694766E+05  4.802346974533768E+02
  1.434234870433339E+05  4.802446491815488E+02
  1.451513906807783E+05  4.802533222194120E+02
  1.468792900913047E+05  4.802607910682299E+02
  1.486071858193707E+05  4.802672798396266E+02
  1.503350783755984E+05  4.802728607559422E+02
  1.520629681601173E+05  4.802777298514219E+02
  1.537908555652216E+05  4.802819176513750E+02
  1.555187409018567E+05  4.802855662365390E+02
  1.572466244570948E+05  4.802887181546371E+02
  1.589745064611323E+05  4.802914679564941E+02
  1.607023871362457E+05  4.802937963440411E+02
  1.624302666724678E+05  4.802958006028645E+02
  1.641617905398115E+05  4.802975484019080E+02
  1.658896682364306E+05  4.802990826418160E+02
  1.676175451897009E+05  4.803003809694602E+02
  1.693454215054500E+05  4.803014946575640E+02
  1.710732972605714E+05  4.803024737452668E+02
  1.728000000000000E+05  4.803033531282661E+02
