# time sum_mass_flux_inflow_002
  1.726566222912610E+03  8.038953551853949E-02
  3.454223651548937E+03  1.374765525361419E-01
  5.186863159893230E+03  2.530171963362339E-01
  6.910228771712584E+03  3.749376263228708E-01
  8.640056941946355E+03  5.456590001047421E-01
  1.037022327157229E+04  7.288957625484785E-01
  1.210081841460268E+04  9.469979218667516E-01
  1.381868574813933E+04  1.177427843185558E+00
  1.555378233053972E+04  1.450923857224794E+00
  1.728260492773042E+04  1.747350784866143E+00
  1.901059336018339E+04  2.169324405273457E+00
  2.073536574723250E+04  2.691801740054089E+00
  2.245877340721821E+04  3.563706272009701E+00
  2.419382767031465E+04  4.835434511888602E+00
  2.592355030336671E+04  6.668084694383962E+00
  2.765023196419543E+04  9.347859755340716E+00
  2.937627362387268E+04  1.241210177360315E+01
  3.110697855586961E+04  1.630845283263584E+01
  3.283494572948830E+04  2.021419407901844E+01
  3.455944282724996E+04  2.416795147167818E+01
  3.628659343063506E+04  2.800846817256301E+01
  3.801349025675019E+04  3.123784541815885E+01
  3.974303288604226E+04  3.440341473048289E+01
  4.147438175263500E+04  3.676465077348858E+01
  4.319932184897306E+04  3.911707453265398E+01
  4.492937968313228E+04  4.074903739725061E+01
  4.665457555436205E+04  4.237418169958430E+01
  4.838234383170652E+04  4.351769429605658E+01
  5.011172744690682E+04  4.461621649207947E+01
  5.184084726089218E+04  4.541587152520452E+01
  5.356784789439168E+04  4.615375033512526E+01
  5.529757555366568E+04  4.671605066423642E+01
  5.702280180814525E+04  4.721738326829998E+01
  5.875081727526941E+04  4.761701914588992E+01
  6.048076277526270E+04  4.796505828417618E+01
  6.220742302620832E+04  4.825299605506729E+01
  6.393656192916060E+04  4.849842052050573E+01
  6.566225858222519E+04  4.870890392906771E+01
  6.739325936350090E+04  4.888509037172750E+01
  6.911946316802330E+04  4.904083620255511E+01
  7.084913153215006E+04  4.916864267616497E+01
  7.257556187919143E+04  4.928489817352249E+01
  7.430300577854236E+04  4.937834715079186E+01
  7.603190622764082E+04  4.946576667907591E+01
  7.775896556723177E+04  4.953453598920034E+01
  7.948815208241550E+04  4.960043093311737E+01
  8.121604943848528E+04  4.965123663712131E+01
  8.294286604790862E+04  4.970094852633052E+01
  8.467242648234974E+04  4.973857501778969E+01
  8.640121582027557E+04  4.977618464626779E+01
  8.812934951840781E+04  4.980403594587558E+01
  8.985692914365442E+04  4.983186238599872E+01
  9.158403439928625E+04  4.985307823698614E+01
  9.331073760897237E+04  4.987367448272559E+01
  9.504074421164997E+04  4.988987250677109E+01
  9.676680668853165E+04  4.990512970424059E+01
  9.849626349580497E+04  4.991746070468793E+01
  1.002255030458592E+05  4.992878998963386E+01
  1.019509067686567E+05  4.993814250939059E+01
  1.036797977927574E+05  4.994652738056327E+01
  1.054085493967194E+05  4.995365243600567E+01
  1.071371817710220E+05  4.995986917144911E+01
  1.088657106160371E+05  4.996528301075918E+01
  1.105905043106532E+05  4.996987945906849E+01
  1.123188675202807E+05  4.997399006797890E+01
  1.140471645181666E+05  4.997739818670775E+01
  1.157754040623864E+05  4.998051436951944E+01
  1.175035941355431E+05  4.998303962605883E+01
  1.192317413267479E+05  4.998540483977424E+01
  1.209598515093224E+05  4.998728358564637E+01
  1.226879296596457E+05  4.998908197081233E+01
  1.244159800837054E+05  4.999047176509367E+01
  1.261440065336414E+05  4.999183216073637E+01
  1.278720122019942E+05  4.999285937215264E+01
  1.295999999678712E+05  4.999388656789838E+01
  1.313279721721479E+05  4.999464705333860E+01
  1.330559309744230E+05  4.999540690890849E+01
  1.347838780955309E+05  4.999599098673550E+01
  1.365118151657998E+05  4.999655858235715E+01
  1.382397434670393E+05  4.999699686484507E+01
  1.399676642493564E+05  4.999740882524344E+01
  1.416955784694766E+05  4.999774962095324E+01
  1.434234870433339E+05  4.999806637060753E+01
  1.451513906807783E+05  4.999832354830490E+01
  1.468792900913047E+05  4.999855058105832E+01
  1.486071858193707E+05  4.999874359949260E+01
  1.503350783755984E+05  4.999891204245465E+01
  1.520629681601173E+05  4.999906137379340E+01
  1.537908555652216E+05  4.999919136729540E+01
  1.555187409018567E+05  4.999930545723976E+01
  1.572466244570948E+05  4.999939700229285E+01
  1.589745064611323E+05  4.999947827092687E+01
  1.607023871362457E+05  4.999953869014190E+01
  1.624302666724678E+05  4.999959865796771E+01
  1.641617905398115E+05  4.999965737049333E+01
  1.658896682364306E+05  4.999971141870294E+01
  1.676175451897009E+05  4.999974254387563E+01
  1.693454215054500E+05  4.999977366887369E+01
  1.710732972605714E+05  4.999980479404828E+01
  1.728000000000000E+05  4.999983591934987E+01
