# time sum_mass_flux_inflow_007
  1.726566222912610E+03  8.591404390966197E-02
  3.454223651548937E+03  1.487172796044556E-01
  5.186863159893230E+03  2.781243632110325E-01
  6.910228771712584E+03  4.150408132914972E-01
  8.640056941946355E+03  6.125680363134548E-01
  1.037022327157229E+04  8.256113955686781E-01
  1.210081841460268E+04  1.085714215326530E+00
  1.381868574813933E+04  1.362731580231803E+00
  1.555378233053972E+04  1.694966361846654E+00
  1.728260492773042E+04  2.056758707249732E+00
  1.901059336018339E+04  2.561059362812120E+00
  2.073536574723250E+04  3.179233054057180E+00
  2.245877340721821E+04  4.185872708557456E+00
  2.419382767031465E+04  5.636368200798788E+00
  2.592355030336671E+04  7.724763073475304E+00
  2.765023196419543E+04  1.077452838197611E+01
  2.937627362387268E+04  1.430370964098848E+01
  3.110697855586961E+04  1.886668948416199E+01
  3.283494572948830E+04  2.350652826689645E+01
  3.455944282724996E+04  2.840581099644283E+01
  3.628659343063506E+04  3.321587781824677E+01
  3.801349025675019E+04  3.753611946554374E+01
  3.974303288604226E+04  4.179180956376528E+01
  4.147438175263500E+04  4.522038089672496E+01
  4.319932184897306E+04  4.863717385301021E+01
  4.492937968313228E+04  5.118822551485837E+01
  4.665457555436205E+04  5.372928754857457E+01
  4.838234383170652E+04  5.561012835907033E+01
  5.011172744690682E+04  5.743050181492656E+01
  5.184084726089218E+04  5.879444933674221E+01
  5.356784789439168E+04  6.006390293222366E+01
  5.529757555366568E+04  6.104241586560051E+01
  5.702280180814525E+04  6.191978046535628E+01
  5.875081727526941E+04  6.261938865356755E+01
  6.048076277526270E+04  6.322882801022843E+01
  6.220742302620832E+04  6.373054921642801E+01
  6.393656192916060E+04  6.415604953158048E+01
  6.566225858222519E+04  6.451877169018178E+01
  6.739325936350090E+04  6.481980838190134E+01
  6.911946316802330E+04  6.508459509896919E+01
  7.084913153215006E+04  6.529977140921270E+01
  7.257556187919143E+04  6.549485012026787E+01
  7.430300577854236E+04  6.565022317119966E+01
  7.603190622764082E+04  6.579529859698405E+01
  7.775896556723177E+04  6.590854704456444E+01
  7.948815208241550E+04  6.601696935932648E+01
  8.121604943848528E+04  6.610008196201146E+01
  8.294286604790862E+04  6.618138158090132E+01
  8.467242648234974E+04  6.624265157283622E+01
  8.640121582027557E+04  6.630389419816302E+01
  8.812934951840781E+04  6.634913108773095E+01
  8.985692914365442E+04  6.639432800636233E+01
  9.158403439928625E+04  6.642874029956258E+01
  9.331073760897237E+04  6.646214236088272E+01
  9.504074421164997E+04  6.648838591667538E+01
  9.676680668853165E+04  6.651309896222904E+01
  9.849626349580497E+04  6.653306246219429E+01
  1.002255030458592E+05  6.655140049200519E+01
  1.019509067686567E+05  6.656654290686765E+01
  1.036797977927574E+05  6.658012145128663E+01
  1.054085493967194E+05  6.659165727955808E+01
  1.071371817710220E+05  6.660172059560091E+01
  1.088657106160371E+05  6.661048124053349E+01
  1.105905043106532E+05  6.661791601910252E+01
  1.123188675202807E+05  6.662456779346778E+01
  1.140471645181666E+05  6.663008743639442E+01
  1.157754040623864E+05  6.663513461064318E+01
  1.175035941355431E+05  6.663922558735135E+01
  1.192317413267479E+05  6.664305354492907E+01
  1.209598515093224E+05  6.664608226226272E+01
  1.226879296596457E+05  6.664898272179963E+01
  1.244159800837054E+05  6.665123130570022E+01
  1.261440065336414E+05  6.665343264890710E+01
  1.278720122019942E+05  6.665509889607954E+01
  1.295999999678712E+05  6.665676512067988E+01
  1.313279721721479E+05  6.665800385788849E+01
  1.330559309744230E+05  6.665924160352247E+01
  1.347838780955309E+05  6.666017800022915E+01
  1.365118151657998E+05  6.666108615688037E+01
  1.382397434670393E+05  6.666180261516492E+01
  1.399676642493564E+05  6.666248006412221E+01
  1.416955784694766E+05  6.666302886070086E+01
  1.434234870433339E+05  6.666353419744604E+01
  1.451513906807783E+05  6.666394712998215E+01
  1.468792900913047E+05  6.666431331369027E+01
  1.486071858193707E+05  6.666463059793260E+01
  1.503350783755984E+05  6.666491255815437E+01
  1.520629681601173E+05  6.666515264926413E+01
  1.537908555652216E+05  6.666535038682848E+01
  1.555187409018567E+05  6.666553297738325E+01
  1.572466244570948E+05  6.666569409665300E+01
  1.589745064611323E+05  6.666583466072031E+01
  1.607023871362457E+05  6.666593352935305E+01
  1.624302666724678E+05  6.666602968757469E+01
  1.641617905398115E+05  6.666611775661234E+01
  1.658896682364306E+05  6.666620018971558E+01
  1.676175451897009E+05  6.666625511689068E+01
  1.693454215054500E+05  6.666631004370915E+01
  1.710732972605714E+05  6.666636497074732E+01
  1.728000000000000E+05  6.666641989794132E+01
