# time sum_mass_flux_outflow_010
  1.726566222912610E+03  7.058307381461329E+00
  3.454223651548937E+03  4.872148028384061E+00
  5.186863159893230E+03  4.158541456428118E+00
  6.910228771712584E+03  3.832928393517576E+00
  8.640056941946355E+03  3.690197112200465E+00
  1.037022327157229E+04  3.697075261381143E+00
  1.210081841460268E+04  3.819889112219749E+00
  1.381868574813933E+04  4.062411926080898E+00
  1.555378233053972E+04  4.413856237871548E+00
  1.728260492773042E+04  4.897612884907583E+00
  1.901059336018339E+04  5.514639433004787E+00
  2.073536574723250E+04  6.375131333949015E+00
  2.245877340721821E+04  7.490665328590415E+00
  2.419382767031465E+04  9.294828507899313E+00
  2.592355030336671E+04  1.179283442857035E+01
  2.765023196419543E+04  1.595468196272025E+01
  2.937627362387268E+04  2.185653320038470E+01
  3.110697855586961E+04  3.088029029567824E+01
  3.283494572948830E+04  4.362880820714769E+01
  3.455944282724996E+04  6.164513667230064E+01
  3.628659343063506E+04  8.675910561435275E+01
  3.801349025675019E+04  1.203662237003534E+02
  3.974303288604226E+04  1.631544506623701E+02
  4.147438175263500E+04  2.135410096292277E+02
  4.319932184897306E+04  2.691049303573303E+02
  4.492937968313228E+04  3.271002305263453E+02
  4.665457555436205E+04  3.848282476048234E+02
  4.838234383170652E+04  4.402792162836348E+02
  5.011172744690682E+04  4.918423789672648E+02
  5.184084726089218E+04  5.384744606081113E+02
  5.356784789439168E+04  5.790981365924747E+02
  5.529757555366568E+04  6.146404279465686E+02
  5.702280180814525E+04  6.447004304075706E+02
  5.875081727526941E+04  6.705263918877429E+02
  6.048076277526270E+04  6.919186365625992E+02
  6.220742302620832E+04  7.098641443995674E+02
  6.393656192916060E+04  7.248159095179835E+02
  6.566225858222519E+04  7.372369664274535E+02
  6.739325936350090E+04  7.475001157764914E+02
  6.911946316802330E+04  7.560123434433281E+02
  7.084913153215006E+04  7.630396210262454E+02
  7.257556187919143E+04  7.688884088320135E+02
  7.430300577854236E+04  7.737261777329941E+02
  7.603190622764082E+04  7.777816358438143E+02
  7.775896556723177E+04  7.811473608629721E+02
  7.948815208241550E+04  7.839846110262522E+02
  8.121604943848528E+04  7.863543145870140E+02
  8.294286604790862E+04  7.883583048322005E+02
  8.467242648234974E+04  7.900470117170913E+02
  8.640121582027557E+04  7.914806758948406E+02
  8.812934951840781E+04  7.926948214049381E+02
  8.985692914365442E+04  7.937286547221656E+02
  9.158403439928625E+04  7.946099669492735E+02
  9.331073760897237E+04  7.953620089693920E+02
  9.504074421164997E+04  7.960079121789016E+02
  9.676680668853165E+04  7.965587383584661E+02
  9.849626349580497E+04  7.970339274420110E+02
  1.002255030458592E+05  7.974404635710090E+02
  1.019509067686567E+05  7.977909314207078E+02
  1.036797977927574E+05  7.980917417930496E+02
  1.054085493967194E+05  7.983522692826579E+02
  1.071371817710220E+05  7.985755570472063E+02
  1.088657106160371E+05  7.987693263811126E+02
  1.105905043106532E+05  7.989351564994579E+02
  1.123188675202807E+05  7.990795976288059E+02
  1.140471645181666E+05  7.992035146443139E+02
  1.157754040623864E+05  7.993113065718494E+02
  1.175035941355431E+05  7.994038565001918E+02
  1.192317413267479E+05  7.994844021400781E+02
  1.209598515093224E+05  7.995536061900632E+02
  1.226879296596457E+05  7.996138294433307E+02
  1.244159800837054E+05  7.996656295852711E+02
  1.261440065336414E+05  7.997106919692513E+02
  1.278720122019942E+05  7.997495296332238E+02
  1.295999999678712E+05  7.997832439214897E+02
  1.313279721721479E+05  7.998123432347903E+02
  1.330559309744230E+05  7.998375561158933E+02
  1.347838780955309E+05  7.998593875187526E+02
  1.365118151657998E+05  7.998782761998210E+02
  1.382397434670393E+05  7.998946641311502E+02
  1.399676642493564E+05  7.999088028296474E+02
  1.416955784694766E+05  7.999210802027533E+02
  1.434234870433339E+05  7.999316780089512E+02
  1.451513906807783E+05  7.999409145608879E+02
  1.468792900913047E+05  7.999488684655478E+02
  1.486071858193707E+05  7.999557789004925E+02
  1.503350783755984E+05  7.999617222348851E+02
  1.520629681601173E+05  7.999669076524259E+02
  1.537908555652216E+05  7.999713674723916E+02
  1.555187409018567E+05  7.999752530328107E+02
  1.572466244570948E+05  7.999786096423850E+02
  1.589745064611323E+05  7.999815381372398E+02
  1.607023871362457E+05  7.999840179399615E+02
  1.624302666724678E+05  7.999861523854511E+02
  1.641617905398115E+05  7.999880136422804E+02
  1.658896682364306E+05  7.999896475037025E+02
  1.676175451897009E+05  7.999910303197686E+02
  1.693454215054500E+05  7.999922163388223E+02
  1.710732972605714E+05  7.999932589209013E+02
  1.728000000000000E+05  7.999941958264827E+02
