# time water_vol
  1.726566222912610E+03  6.069145617639109E+05
  3.454223651548937E+03  5.994187809230512E+05
  5.186863159893230E+03  5.960088332077282E+05
  6.910228771712584E+03  5.962916027355866E+05
  8.640056941946355E+03  6.003452407050579E+05
  1.037022327157229E+04  6.089441037184326E+05
  1.210081841460268E+04  6.222708495777356E+05
  1.381868574813933E+04  6.409366935098789E+05
  1.555378233053972E+04  6.655032224871310E+05
  1.728260492773042E+04  6.967322646369493E+05
  1.901059336018339E+04  7.353966684553290E+05
  2.073536574723250E+04  7.849901041795670E+05
  2.245877340721821E+04  8.475384688879197E+05
  2.419382767031465E+04  9.355825691602634E+05
  2.592355030336671E+04  1.052202818985261E+06
  2.765023196419543E+04  1.220139114501402E+06
  2.937627362387268E+04  1.443965338973002E+06
  3.110697855586961E+04  1.743811446112070E+06
  3.283494572948830E+04  2.120044337433589E+06
  3.455944282724996E+04  2.570365981711302E+06
  3.628659343063506E+04  3.087888977041516E+06
  3.801349025675019E+04  3.650544790802354E+06
  3.974303288604226E+04  4.239654583007512E+06
  4.147438175263500E+04  4.828693764709925E+06
  4.319932184897306E+04  5.395476842405048E+06
  4.492937968313228E+04  5.927273210237359E+06
  4.665457555436205E+04  6.409801188616851E+06
  4.838234383170652E+04  6.840621910704555E+06
  5.011172744690682E+04  7.216068984352901E+06
  5.184084726089218E+04  7.539136634031509E+06
  5.356784789439168E+04  7.811938836614664E+06
  5.529757555366568E+04  8.042354272296669E+06
  5.702280180814525E+04  8.233294621172437E+06
  5.875081727526941E+04  8.392328706746837E+06
  6.048076277526270E+04  8.523239266792737E+06
  6.220742302620832E+04  8.631292831122834E+06
  6.393656192916060E+04  8.719764327446278E+06
  6.566225858222519E+04  8.792542728256082E+06
  6.739325936350090E+04  8.852227785593055E+06
  6.911946316802330E+04  8.901369775422713E+06
  7.084913153215006E+04  8.941762910319155E+06
  7.257556187919143E+04  8.975191627735661E+06
  7.430300577854236E+04  9.002783257480627E+06
  7.603190622764082E+04  9.025803209175294E+06
  7.775896556723177E+04  9.044897458443016E+06
  7.948815208241550E+04  9.060924849058656E+06
  8.121604943848528E+04  9.074318836975867E+06
  8.294286604790862E+04  9.085600493896270E+06
  8.467242648234974E+04  9.095119670641229E+06
  8.640121582027557E+04  9.103172488777524E+06
  8.812934951840781E+04  9.110001104966737E+06
  8.985692914365442E+04  9.115798610552888E+06
  9.158403439928625E+04  9.120746730910635E+06
  9.331073760897237E+04  9.124958979461711E+06
  9.504074421164997E+04  9.128580467465688E+06
  9.676680668853165E+04  9.131662926333537E+06
  9.849626349580497E+04  9.134324460106464E+06
  1.002255030458592E+05  9.136598155372540E+06
  1.019509067686567E+05  9.138559539461862E+06
  1.036797977927574E+05  9.140241196530543E+06
  1.054085493967194E+05  9.141698173142107E+06
  1.071371817710220E+05  9.142946032045305E+06
  1.088657106160371E+05  9.144028911950752E+06
  1.105905043106532E+05  9.144955591611555E+06
  1.123188675202807E+05  9.145762332147963E+06
  1.140471645181666E+05  9.146454879353497E+06
  1.157754040623864E+05  9.147056632433942E+06
  1.175035941355431E+05  9.147573899955364E+06
  1.192317413267479E+05  9.148023295522491E+06
  1.209598515093224E+05  9.148410157844264E+06
  1.226879296596457E+05  9.148746045033762E+06
  1.244159800837054E+05  9.149035742291825E+06
  1.261440065336414E+05  9.149287104670307E+06
  1.278720122019942E+05  9.149504230581773E+06
  1.295999999678712E+05  9.149692149897059E+06
  1.313279721721479E+05  9.149854787145492E+06
  1.330559309744230E+05  9.149995404341849E+06
  1.347838780955309E+05  9.150117427423541E+06
  1.365118151657998E+05  9.150222815054098E+06
  1.382397434670393E+05  9.150314401150724E+06
  1.399676642493564E+05  9.150393276853014E+06
  1.416955784694766E+05  9.150461887475656E+06
  1.434234870433339E+05  9.150521078792309E+06
  1.451513906807783E+05  9.150572681320539E+06
  1.468792900913047E+05  9.150617007106230E+06
  1.486071858193707E+05  9.150655564322405E+06
  1.503350783755984E+05  9.150688780661946E+06
  1.520629681601173E+05  9.150717770608604E+06
  1.537908555652216E+05  9.150742682900963E+06
  1.555187409018567E+05  9.150764360237084E+06
  1.572466244570948E+05  9.150783044264233E+06
  1.589745064611323E+05  9.150799334769132E+06
  1.607023871362457E+05  9.150813220606951E+06
  1.624302666724678E+05  9.150825150513010E+06
  1.641617905398115E+05  9.150835484978303E+06
  1.658896682364306E+05  9.150844524037145E+06
  1.676175451897009E+05  9.150852282782117E+06
  1.693454215054500E+05  9.150858939318936E+06
  1.710732972605714E+05  9.150864784296149E+06
  1.728000000000000E+05  9.150870027797168E+06
