# time sum_mass_flux_inflow_005
  1.726566222912610E+03  8.198346976028940E-02
  3.454223651548937E+03  1.453391589938875E-01
  5.186863159893230E+03  2.695054983438526E-01
  6.910228771712584E+03  3.996953352064788E-01
  8.640056941946355E+03  5.854982565436121E-01
  1.037022327157229E+04  7.846274734239763E-01
  1.210081841460268E+04  1.025663418652923E+00
  1.381868574813933E+04  1.280895881757809E+00
  1.555378233053972E+04  1.586053846244578E+00
  1.728260492773042E+04  1.916916947586786E+00
  1.901059336018339E+04  2.383936804183664E+00
  2.073536574723250E+04  2.956872108605727E+00
  2.245877340721821E+04  3.904709869096068E+00
  2.419382767031465E+04  5.272452440179949E+00
  2.592355030336671E+04  7.249067009024496E+00
  2.765023196419543E+04  1.013040083017327E+01
  2.937627362387268E+04  1.345040482549313E+01
  3.110697855586961E+04  1.770626573310079E+01
  3.283494572948830E+04  2.200470482132789E+01
  3.455944282724996E+04  2.645749475246022E+01
  3.628659343063506E+04  3.080845685893186E+01
  3.801349025675019E+04  3.460217248631438E+01
  3.974303288604226E+04  3.833044593779064E+01
  4.147438175263500E+04  4.122776825061709E+01
  4.319932184897306E+04  4.411482765348011E+01
  4.492937968313228E+04  4.619380416206766E+01
  4.665457555436205E+04  4.826434904046558E+01
  4.838234383170652E+04  4.975789648222533E+01
  5.011172744690682E+04  5.119767442323357E+01
  5.184084726089218E+04  5.225924392497360E+01
  5.356784789439168E+04  5.324263181378623E+01
  5.529757555366568E+04  5.399488022086348E+01
  5.702280180814525E+04  5.466688638656229E+01
  5.875081727526941E+04  5.520179966764236E+01
  6.048076277526270E+04  5.566719496211471E+01
  6.220742302620832E+04  5.605088007762366E+01
  6.393656192916060E+04  5.637677629174055E+01
  6.566225858222519E+04  5.665529189777268E+01
  6.739325936350090E+04  5.688729132122020E+01
  6.911946316802330E+04  5.709183418810133E+01
  7.084913153215006E+04  5.725883688436569E+01
  7.257556187919143E+04  5.741049709672536E+01
  7.430300577854236E+04  5.753186533699045E+01
  7.603190622764082E+04  5.764530304825742E+01
  7.775896556723177E+04  5.773422645416071E+01
  7.948815208241550E+04  5.781940098771287E+01
  8.121604943848528E+04  5.788490730852056E+01
  8.294286604790862E+04  5.794899470437076E+01
  8.467242648234974E+04  5.799741326825912E+01
  8.640121582027557E+04  5.804581035824445E+01
  8.812934951840781E+04  5.808161714968066E+01
  8.985692914365442E+04  5.811739353436783E+01
  9.158403439928625E+04  5.814465414054316E+01
  9.331073760897237E+04  5.817111789477860E+01
  9.504074421164997E+04  5.819192265686819E+01
  9.676680668853165E+04  5.821151804059568E+01
  9.849626349580497E+04  5.822735168815694E+01
  1.002255030458592E+05  5.824189846148749E+01
  1.019509067686567E+05  5.825390795063366E+01
  1.036797977927574E+05  5.826467614168352E+01
  1.054085493967194E+05  5.827382529048290E+01
  1.071371817710220E+05  5.828180773092842E+01
  1.088657106160371E+05  5.828875774035937E+01
  1.105905043106532E+05  5.829465725655283E+01
  1.123188675202807E+05  5.829993484728379E+01
  1.140471645181666E+05  5.830431352948347E+01
  1.157754040623864E+05  5.830831659112272E+01
  1.175035941355431E+05  5.831155965447964E+01
  1.192317413267479E+05  5.831459591028012E+01
  1.209598515093224E+05  5.831700382225701E+01
  1.226879296596457E+05  5.831930907181068E+01
  1.244159800837054E+05  5.832109251286988E+01
  1.261440065336414E+05  5.832283836274733E+01
  1.278720122019942E+05  5.832415852871122E+01
  1.295999999678712E+05  5.832547868010787E+01
  1.313279721721479E+05  5.832645718076704E+01
  1.330559309744230E+05  5.832743491818312E+01
  1.347838780955309E+05  5.832818327625753E+01
  1.365118151657998E+05  5.832891016152687E+01
  1.382397434670393E+05  5.832947576195108E+01
  1.399676642493564E+05  5.833000856144955E+01
  1.416955784694766E+05  5.833044554657496E+01
  1.434234870433339E+05  5.833085017854584E+01
  1.451513906807783E+05  5.833117941968506E+01
  1.468792900913047E+05  5.833147053272126E+01
  1.486071858193707E+05  5.833172018246060E+01
  1.503350783755984E+05  5.833193988983737E+01
  1.520629681601173E+05  5.833213046622503E+01
  1.537908555652216E+05  5.833229158424678E+01
  1.555187409018567E+05  5.833243603721618E+01
  1.572466244570948E+05  5.833255687546841E+01
  1.589745064611323E+05  5.833266501562009E+01
  1.607023871362457E+05  5.833274740476085E+01
  1.624302666724678E+05  5.833282663169664E+01
  1.641617905398115E+05  5.833289635176919E+01
  1.658896682364306E+05  5.833296168549933E+01
  1.676175451897009E+05  5.833300562605289E+01
  1.693454215054500E+05  5.833304956709623E+01
  1.710732972605714E+05  5.833309350842189E+01
  1.728000000000000E+05  5.833313744995230E+01
