# time sum_q_inflow_009
  1.726566222912610E+03  5.773304121815637E-02
  3.454223651548937E+03  8.040566742979081E-02
  5.186863159893230E+03  1.436816792131729E-01
  6.910228771712584E+03  2.086936756302833E-01
  8.640056941946355E+03  2.961100358356597E-01
  1.037022327157229E+04  3.875178015303963E-01
  1.210081841460268E+04  4.995101256216604E-01
  1.381868574813933E+04  6.255593162365222E-01
  1.555378233053972E+04  7.824183810537985E-01
  1.728260492773042E+04  9.661317666304854E-01
  1.901059336018339E+04  1.223683289579463E+00
  2.073536574723250E+04  1.560695247530763E+00
  2.245877340721821E+04  2.101829820575197E+00
  2.419382767031465E+04  2.941656646259925E+00
  2.592355030336671E+04  4.195042039274719E+00
  2.765023196419543E+04  6.176430522352556E+00
  2.937627362387268E+04  8.660051753064483E+00
  3.110697855586961E+04  1.212303442284890E+01
  3.283494572948830E+04  1.601546334739946E+01
  3.455944282724996E+04  2.054862739079924E+01
  3.628659343063506E+04  2.546054541408526E+01
  3.801349025675019E+04  3.042087833637281E+01
  3.974303288604226E+04  3.548498734988032E+01
  4.147438175263500E+04  3.991661915093696E+01
  4.319932184897306E+04  4.419557587017815E+01
  4.492937968313228E+04  4.740496405494027E+01
  4.665457555436205E+04  5.037847216515525E+01
  4.838234383170652E+04  5.262023833253314E+01
  5.011172744690682E+04  5.472844809714112E+01
  5.184084726089218E+04  5.632427901444958E+01
  5.356784789439168E+04  5.779235931148599E+01
  5.529757555366568E+04  5.893360489248043E+01
  5.702280180814525E+04  5.995786372915548E+01
  5.875081727526941E+04  6.077758456258197E+01
  6.048076277526270E+04  6.149463071741905E+01
  6.220742302620832E+04  6.208820386965798E+01
  6.393656192916060E+04  6.258849222792919E+01
  6.566225858222519E+04  6.301351355996514E+01
  6.739325936350090E+04  6.336452471034272E+01
  6.911946316802330E+04  6.367243732944856E+01
  7.084913153215006E+04  6.392126222988185E+01
  7.257556187919143E+04  6.414642461057895E+01
  7.430300577854236E+04  6.432470999530062E+01
  7.603190622764082E+04  6.449100992814060E+01
  7.775896556723177E+04  6.462011289110337E+01
  7.948815208241550E+04  6.474367437492111E+01
  8.121604943848528E+04  6.483794279450100E+01
  8.294286604790862E+04  6.493016474777993E+01
  8.467242648234974E+04  6.499939724355276E+01
  8.640121582027557E+04  6.506856925140201E+01
  8.812934951840781E+04  6.511959865883543E+01
  8.985692914365442E+04  6.517051362674167E+01
  9.158403439928625E+04  6.520927384075075E+01
  9.331073760897237E+04  6.524684469095570E+01
  9.504074421164997E+04  6.527638179720820E+01
  9.676680668853165E+04  6.530416250687968E+01
  9.849626349580497E+04  6.532660601922680E+01
  1.002255030458592E+05  6.534719260256242E+01
  1.019509067686567E+05  6.536420628989160E+01
  1.036797977927574E+05  6.537944743934199E+01
  1.054085493967194E+05  6.539240662361661E+01
  1.071371817710220E+05  6.540370065465616E+01
  1.088657106160371E+05  6.541354239272579E+01
  1.105905043106532E+05  6.542188827417291E+01
  1.123188675202807E+05  6.542935964578686E+01
  1.140471645181666E+05  6.543555064003075E+01
  1.157754040623864E+05  6.544121838399471E+01
  1.175035941355431E+05  6.544581254708947E+01
  1.192317413267479E+05  6.545011481655925E+01
  1.209598515093224E+05  6.545351566170416E+01
  1.226879296596457E+05  6.545677400698499E+01
  1.244159800837054E+05  6.545929233260993E+01
  1.261440065336414E+05  6.546175985525788E+01
  1.278720122019942E+05  6.546363048595622E+01
  1.295999999678712E+05  6.546550091779989E+01
  1.313279721721479E+05  6.546688820778719E+01
  1.330559309744230E+05  6.546827281946032E+01
  1.347838780955309E+05  6.546933222431886E+01
  1.365118151657998E+05  6.547035992783249E+01
  1.382397434670393E+05  6.547116331117152E+01
  1.399676642493564E+05  6.547192005200728E+01
  1.416955784694766E+05  6.547253163523105E+01
  1.434234870433339E+05  6.547309338118698E+01
  1.451513906807783E+05  6.547356120316961E+01
  1.468792900913047E+05  6.547398089682510E+01
  1.486071858193707E+05  6.547433568715495E+01
  1.503350783755984E+05  6.547464299401898E+01
  1.520629681601173E+05  6.547490947654681E+01
  1.537908555652216E+05  6.547513417443264E+01
  1.555187409018567E+05  6.547533987818754E+01
  1.572466244570948E+05  6.547551832872416E+01
  1.589745064611323E+05  6.547567516324332E+01
  1.607023871362457E+05  6.547578752056619E+01
  1.624302666724678E+05  6.547589745438056E+01
  1.641617905398115E+05  6.547600011114268E+01
  1.658896682364306E+05  6.547609558472264E+01
  1.676175451897009E+05  6.547615507292849E+01
  1.693454215054500E+05  6.547621454704029E+01
  1.710732972605714E+05  6.547627401651746E+01
  1.728000000000000E+05  6.547633344323621E+01
