# time sum_mass_flux_inflow_004
  1.726566222912610E+03  8.141527864123567E-02
  3.454223651548937E+03  1.452779311785393E-01
  5.186863159893230E+03  2.691384150081152E-01
  6.910228771712584E+03  3.993019663540442E-01
  8.640056941946355E+03  5.846703612969695E-01
  1.037022327157229E+04  7.837481708070547E-01
  1.210081841460268E+04  1.024550400122700E+00
  1.381868574813933E+04  1.279884623391529E+00
  1.555378233053972E+04  1.584864232230238E+00
  1.728260492773042E+04  1.915902831967452E+00
  1.901059336018339E+04  2.382233517435901E+00
  2.073536574723250E+04  2.955498549827567E+00
  2.245877340721821E+04  3.901380844447333E+00
  2.419382767031465E+04  5.270020195874569E+00
  2.592355030336671E+04  7.244228594817710E+00
  2.765023196419543E+04  1.012750194200883E+01
  2.937627362387268E+04  1.344716980601876E+01
  3.110697855586961E+04  1.770528537918281E+01
  3.283494572948830E+04  2.200503648859444E+01
  3.455944282724996E+04  2.645875318187237E+01
  3.628659343063506E+04  3.081038095348407E+01
  3.801349025675019E+04  3.460382845544025E+01
  3.974303288604226E+04  3.833204638669870E+01
  4.147438175263500E+04  4.122890066010880E+01
  4.319932184897306E+04  4.411561861279939E+01
  4.492937968313228E+04  4.619443943894083E+01
  4.665457555436205E+04  4.826477901143268E+01
  4.838234383170652E+04  4.975824236541285E+01
  5.011172744690682E+04  5.119791140370643E+01
  5.184084726089218E+04  5.225943808483558E+01
  5.356784789439168E+04  5.324276605590587E+01
  5.529757555366568E+04  5.399486430719148E+01
  5.702280180814525E+04  5.466686654286526E+01
  5.875081727526941E+04  5.520178434859778E+01
  6.048076277526270E+04  5.566717909873900E+01
  6.220742302620832E+04  5.605086835117900E+01
  6.393656192916060E+04  5.637676439718102E+01
  6.566225858222519E+04  5.665528261815193E+01
  6.739325936350090E+04  5.688728252042070E+01
  6.911946316802330E+04  5.709182749919043E+01
  7.084913153215006E+04  5.725883047031789E+01
  7.257556187919143E+04  5.741049234920582E+01
  7.430300577854236E+04  5.753186067264841E+01
  7.603190622764082E+04  5.764529924829261E+01
  7.775896556723177E+04  5.773422302560112E+01
  7.948815208241550E+04  5.781939797597465E+01
  8.121604943848528E+04  5.788490479693679E+01
  8.294286604790862E+04  5.794899211723109E+01
  8.467242648234974E+04  5.799741143293087E+01
  8.640121582027557E+04  5.804580858867381E+01
  8.812934951840781E+04  5.808161578641297E+01
  8.985692914365442E+04  5.811739222802856E+01
  9.158403439928625E+04  5.814465313374191E+01
  9.331073760897237E+04  5.817111692992765E+01
  9.504074421164997E+04  5.819192191906750E+01
  9.676680668853165E+04  5.821151732744324E+01
  9.849626349580497E+04  5.822735114265771E+01
  1.002255030458592E+05  5.824189793251595E+01
  1.019509067686567E+05  5.825390753718471E+01
  1.036797977927574E+05  5.826467574953859E+01
  1.054085493967194E+05  5.827382499328431E+01
  1.071371817710220E+05  5.828180744114677E+01
  1.088657106160371E+05  5.828875751416756E+01
  1.105905043106532E+05  5.829465704095738E+01
  1.123188675202807E+05  5.829993468032439E+01
  1.140471645181666E+05  5.830431336933657E+01
  1.157754040623864E+05  5.830831647186831E+01
  1.175035941355431E+05  5.831155953606720E+01
  1.192317413267479E+05  5.831459581362181E+01
  1.209598515093224E+05  5.831700373400879E+01
  1.226879296596457E+05  5.831930899403802E+01
  1.244159800837054E+05  5.832109244674873E+01
  1.261440065336414E+05  5.832283829410868E+01
  1.278720122019942E+05  5.832415848073351E+01
  1.295999999678712E+05  5.832547863350753E+01
  1.313279721721479E+05  5.832645714446745E+01
  1.330559309744230E+05  5.832743488318062E+01
  1.347838780955309E+05  5.832818324892403E+01
  1.365118151657998E+05  5.832891013519394E+01
  1.382397434670393E+05  5.832947574216843E+01
  1.399676642493564E+05  5.833000854225713E+01
  1.416955784694766E+05  5.833044553162502E+01
  1.434234870433339E+05  5.833085016399281E+01
  1.451513906807783E+05  5.833117940858952E+01
  1.468792900913047E+05  5.833147052222697E+01
  1.486071858193707E+05  5.833172017424771E+01
  1.503350783755984E+05  5.833193988179789E+01
  1.520629681601173E+05  5.833213046007050E+01
  1.537908555652216E+05  5.833229157841593E+01
  1.555187409018567E+05  5.833243603277161E+01
  1.572466244570948E+05  5.833255687120368E+01
  1.589745064611323E+05  5.833266501256881E+01
  1.607023871362457E+05  5.833274740169827E+01
  1.624302666724678E+05  5.833282662914079E+01
  1.641617905398115E+05  5.833289634949820E+01
  1.658896682364306E+05  5.833296168352415E+01
  1.676175451897009E+05  5.833300562427564E+01
  1.693454215054500E+05  5.833304956538246E+01
  1.710732972605714E+05  5.833309350675189E+01
  1.728000000000000E+05  5.833313744831451E+01
