# time sum_mass_flux_inflow_003
  1.726566222912610E+03  7.902010160531479E-02
  3.454223651548937E+03  1.373914023325681E-01
  5.186863159893230E+03  2.528022662541474E-01
  6.910228771712584E+03  3.746980117725108E-01
  8.640056941946355E+03  5.453137016555297E-01
  1.037022327157229E+04  7.285650613184650E-01
  1.210081841460268E+04  9.466409902665915E-01
  1.381868574813933E+04  1.177113826713850E+00
  1.555378233053972E+04  1.450579168608991E+00
  1.728260492773042E+04  1.747053607045203E+00
  1.901059336018339E+04  2.168861069828580E+00
  2.073536574723250E+04  2.691404375038031E+00
  2.245877340721821E+04  3.562868423919844E+00
  2.419382767031465E+04  4.834735490829858E+00
  2.592355030336671E+04  6.666872505482051E+00
  2.765023196419543E+04  9.346897023911321E+00
  2.937627362387268E+04  1.241096797258895E+01
  3.110697855586961E+04  1.630760017096358E+01
  3.283494572948830E+04  2.021370602782676E+01
  3.455944282724996E+04  2.416792388110369E+01
  3.628659343063506E+04  2.800893944026382E+01
  3.801349025675019E+04  3.123843097827467E+01
  3.974303288604226E+04  3.440403461535398E+01
  4.147438175263500E+04  3.676509576060810E+01
  4.319932184897306E+04  3.911726804017638E+01
  4.492937968313228E+04  4.074917028205108E+01
  4.665457555436205E+04  4.237424770784344E+01
  4.838234383170652E+04  4.351775165523073E+01
  5.011172744690682E+04  4.461624258820782E+01
  5.184084726089218E+04  4.541589645098555E+01
  5.356784789439168E+04  4.615376066533181E+01
  5.529757555366568E+04  4.671606301574975E+01
  5.702280180814525E+04  4.721738790997502E+01
  5.875081727526941E+04  4.761702527995316E+01
  6.048076277526270E+04  4.796505983233057E+01
  6.220742302620832E+04  4.825299895286634E+01
  6.393656192916060E+04  4.849842042661227E+01
  6.566225858222519E+04  4.870890470950134E+01
  6.739325936350090E+04  4.888508951748334E+01
  6.911946316802330E+04  4.904083617546998E+01
  7.084913153215006E+04  4.916864158726811E+01
  7.257556187919143E+04  4.928489784937408E+01
  7.430300577854236E+04  4.937834606844961E+01
  7.603190622764082E+04  4.946576619865186E+01
  7.775896556723177E+04  4.953453503569414E+01
  7.948815208241550E+04  4.960043094864112E+01
  8.121604943848528E+04  4.965123584239787E+01
  8.294286604790862E+04  4.970094843084333E+01
  8.467242648234974E+04  4.973857437611617E+01
  8.640121582027557E+04  4.977618384614575E+01
  8.812934951840781E+04  4.980403545144407E+01
  8.985692914365442E+04  4.983186177444743E+01
  9.158403439928625E+04  4.985307785072166E+01
  9.331073760897237E+04  4.987367402044487E+01
  9.504074421164997E+04  4.988987221998444E+01
  9.676680668853165E+04  4.990512935716370E+01
  9.849626349580497E+04  4.991746048805440E+01
  1.002255030458592E+05  4.992878973049876E+01
  1.019509067686567E+05  4.993814234862890E+01
  1.036797977927574E+05  4.994652718855518E+01
  1.054085493967194E+05  4.995365231799483E+01
  1.071371817710220E+05  4.995986902913387E+01
  1.088657106160371E+05  4.996528292183240E+01
  1.105905043106532E+05  4.996987935399029E+01
  1.123188675202807E+05  4.997399000078119E+01
  1.140471645181666E+05  4.997739810963071E+01
  1.157754040623864E+05  4.998051432375357E+01
  1.175035941355431E+05  4.998303956926726E+01
  1.192317413267479E+05  4.998540480470717E+01
  1.209598515093224E+05  4.998728354364868E+01
  1.226879296596457E+05  4.998908195831223E+01
  1.244159800837054E+05  4.999047173444650E+01
  1.261440065336414E+05  4.999183215050117E+01
  1.278720122019942E+05  4.999285934971308E+01
  1.295999999678712E+05  4.999388654240433E+01
  1.313279721721479E+05  4.999464703714197E+01
  1.330559309744230E+05  4.999540689022242E+01
  1.347838780955309E+05  4.999599097447790E+01
  1.365118151657998E+05  4.999655856841864E+01
  1.382397434670393E+05  4.999699685645263E+01
  1.399676642493564E+05  4.999740881540919E+01
  1.416955784694766E+05  4.999774961421851E+01
  1.434234870433339E+05  4.999806636284255E+01
  1.451513906807783E+05  4.999832354377931E+01
  1.468792900913047E+05  4.999855057573988E+01
  1.486071858193707E+05  4.999874359619244E+01
  1.503350783755984E+05  4.999891203853089E+01
  1.520629681601173E+05  4.999906137107227E+01
  1.537908555652216E+05  4.999919136416189E+01
  1.555187409018567E+05  4.999930545544737E+01
  1.572466244570948E+05  4.999939700025964E+01
  1.589745064611323E+05  4.999947827006665E+01
  1.607023871362457E+05  4.999953868894856E+01
  1.624302666724678E+05  4.999959865662754E+01
  1.641617905398115E+05  4.999965736898935E+01
  1.658896682364306E+05  4.999971141886913E+01
  1.676175451897009E+05  4.999974254333259E+01
  1.693454215054500E+05  4.999977366820890E+01
  1.710732972605714E+05  4.999980479329590E+01
  1.728000000000000E+05  4.999983591853302E+01
