# time sum_q_inflow_006
  1.726566222912610E+03  7.311538617933477E-02
  3.454223651548937E+03  1.299628805624075E-01
  5.186863159893230E+03  2.244394637555660E-01
  6.910228771712584E+03  3.192352675446323E-01
  8.640056941946355E+03  4.482434960135387E-01
  1.037022327157229E+04  5.814971942561826E-01
  1.210081841460268E+04  7.374548239191032E-01
  1.381868574813933E+04  9.019081855768588E-01
  1.555378233053972E+04  1.098066141708576E+00
  1.728260492773042E+04  1.316740576059522E+00
  1.901059336018339E+04  1.619600587652911E+00
  2.073536574723250E+04  2.002946636865254E+00
  2.245877340721821E+04  2.618154238876841E+00
  2.419382767031465E+04  3.540366116184068E+00
  2.592355030336671E+04  4.910921490991269E+00
  2.765023196419543E+04  7.035619731965848E+00
  2.937627362387268E+04  9.734367769028719E+00
  3.110697855586961E+04  1.350522412073844E+01
  3.283494572948830E+04  1.783585343447021E+01
  3.455944282724996E+04  2.281620648746018E+01
  3.628659343063506E+04  2.805441164755550E+01
  3.801349025675019E+04  3.299701698364851E+01
  3.974303288604226E+04  3.781210968870578E+01
  4.147438175263500E+04  4.177674770825693E+01
  4.319932184897306E+04  4.556929829390118E+01
  4.492937968313228E+04  4.845343802968480E+01
  4.665457555436205E+04  5.121274472939045E+01
  4.838234383170652E+04  5.328085929988418E+01
  5.011172744690682E+04  5.522535776916129E+01
  5.184084726089218E+04  5.664390626256461E+01
  5.356784789439168E+04  5.791687625652981E+01
  5.529757555366568E+04  5.889643552799920E+01
  5.702280180814525E+04  5.976882903162441E+01
  5.875081727526941E+04  6.046348057559486E+01
  6.048076277526270E+04  6.106622586900514E+01
  6.220742302620832E+04  6.156183633888501E+01
  6.393656192916060E+04  6.198125045112537E+01
  6.566225858222519E+04  6.233821340486895E+01
  6.739325936350090E+04  6.263412211992108E+01
  6.911946316802330E+04  6.289400601905243E+01
  7.084913153215006E+04  6.310510482362734E+01
  7.257556187919143E+04  6.329620093763807E+01
  7.430300577854236E+04  6.344841276624054E+01
  7.603190622764082E+04  6.359033818973342E+01
  7.775896556723177E+04  6.370115001773206E+01
  7.948815208241550E+04  6.380711447713178E+01
  8.121604943848528E+04  6.388836502018847E+01
  8.294286604790862E+04  6.396776258278319E+01
  8.467242648234974E+04  6.402762023191490E+01
  8.640121582027557E+04  6.408737295860223E+01
  8.812934951840781E+04  6.413156918053814E+01
  8.985692914365442E+04  6.417565364877044E+01
  9.158403439928625E+04  6.420925587980625E+01
  9.331073760897237E+04  6.424182936574306E+01
  9.504074421164997E+04  6.426744411292182E+01
  9.676680668853165E+04  6.429154113760265E+01
  9.849626349580497E+04  6.431101978606290E+01
  1.002255030458592E+05  6.432889932555594E+01
  1.019509067686567E+05  6.434367006076995E+01
  1.036797977927574E+05  6.435690863572893E+01
  1.054085493967194E+05  6.436815875982494E+01
  1.071371817710220E+05  6.437797022787998E+01
  1.088657106160371E+05  6.438651238691725E+01
  1.105905043106532E+05  6.439376134333672E+01
  1.123188675202807E+05  6.440024610966408E+01
  1.140471645181666E+05  6.440562808579556E+01
  1.157754040623864E+05  6.441054775932072E+01
  1.175035941355431E+05  6.441453700789417E+01
  1.192317413267479E+05  6.441826820032863E+01
  1.209598515093224E+05  6.442122149179120E+01
  1.226879296596457E+05  6.442404862633603E+01
  1.244159800837054E+05  6.442624100778514E+01
  1.261440065336414E+05  6.442838652814308E+01
  1.278720122019942E+05  6.443001121253327E+01
  1.295999999678712E+05  6.443163465958875E+01
  1.313279721721479E+05  6.443284311537862E+01
  1.330559309744230E+05  6.443404907726419E+01
  1.347838780955309E+05  6.443496244835745E+01
  1.365118151657998E+05  6.443584732290601E+01
  1.382397434670393E+05  6.443654604316887E+01
  1.399676642493564E+05  6.443720621266529E+01
  1.416955784694766E+05  6.443774135367765E+01
  1.434234870433339E+05  6.443823378798298E+01
  1.451513906807783E+05  6.443863643362323E+01
  1.468792900913047E+05  6.443899338901601E+01
  1.486071858193707E+05  6.443930272082405E+01
  1.503350783755984E+05  6.443957749485560E+01
  1.520629681601173E+05  6.443981154038603E+01
  1.537908555652216E+05  6.444000434345473E+01
  1.555187409018567E+05  6.444018231348767E+01
  1.572466244570948E+05  6.444033937755725E+01
  1.589745064611323E+05  6.444047642536022E+01
  1.607023871362457E+05  6.444057288278549E+01
  1.624302666724678E+05  6.444066659903544E+01
  1.641617905398115E+05  6.444075248136721E+01
  1.658896682364306E+05  6.444083287911620E+01
  1.676175451897009E+05  6.444088644631776E+01
  1.693454215054500E+05  6.444093994559115E+01
  1.710732972605714E+05  6.444099339592253E+01
  1.728000000000000E+05  6.444104677431498E+01
