# time sum_q_inflow_003
  1.726566222912610E+03  7.124794415443229E-02
  3.454223651548937E+03  1.208659125630618E-01
  5.186863159893230E+03  2.008729640601995E-01
  6.910228771712584E+03  2.794426991113402E-01
  8.640056941946355E+03  3.820777054028927E-01
  1.037022327157229E+04  4.881982255603173E-01
  1.210081841460268E+04  6.115088486564435E-01
  1.381868574813933E+04  7.425616793335305E-01
  1.555378233053972E+04  8.985400640534563E-01
  1.728260492773042E+04  1.072877359392393E+00
  1.901059336018339E+04  1.317777060466257E+00
  2.073536574723250E+04  1.631868755908860E+00
  2.245877340721821E+04  2.143410308490034E+00
  2.419382767031465E+04  2.924013151382427E+00
  2.592355030336671E+04  4.083284838572705E+00
  2.765023196419543E+04  5.894486631151968E+00
  2.937627362387268E+04  8.175565253726226E+00
  3.110697855586961E+04  1.132716393187802E+01
  3.283494572948830E+04  1.491878110301639E+01
  3.455944282724996E+04  1.894717255219899E+01
  3.628659343063506E+04  2.318247538022674E+01
  3.801349025675019E+04  2.701399449542515E+01
  3.974303288604226E+04  3.070321150049039E+01
  4.147438175263500E+04  3.355343949080077E+01
  4.319932184897306E+04  3.611440407433160E+01
  4.492937968313228E+04  3.786983655228283E+01
  4.665457555436205E+04  3.953413507360248E+01
  4.838234383170652E+04  4.069978924212815E+01
  5.011172744690682E+04  4.178895276726017E+01
  5.184084726089218E+04  4.257771872437717E+01
  5.356784789439168E+04  4.329499999707053E+01
  5.529757555366568E+04  4.384003387584089E+01
  5.702280180814525E+04  4.432257142434937E+01
  5.875081727526941E+04  4.470641414926270E+01
  6.048076277526270E+04  4.503929705521456E+01
  6.220742302620832E+04  4.531437126087235E+01
  6.393656192916060E+04  4.554823802364170E+01
  6.566225858222519E+04  4.574844029035577E+01
  6.739325936350090E+04  4.591576402681195E+01
  6.911946316802330E+04  4.606349227538121E+01
  7.084913153215006E+04  4.618461112326710E+01
  7.257556187919143E+04  4.629469545160783E+01
  7.430300577854236E+04  4.638312497297260E+01
  7.603190622764082E+04  4.646581373201856E+01
  7.775896556723177E+04  4.653082350982972E+01
  7.948815208241550E+04  4.659310524550571E+01
  8.121604943848528E+04  4.664110159724865E+01
  8.294286604790862E+04  4.668806345270686E+01
  8.467242648234974E+04  4.672359268479827E+01
  8.640121582027557E+04  4.675909219402615E+01
  8.812934951840781E+04  4.678539910689395E+01
  8.985692914365442E+04  4.681165892218657E+01
  9.158403439928625E+04  4.683169214532659E+01
  9.331073760897237E+04  4.685112614747380E+01
  9.504074421164997E+04  4.686641779450001E+01
  9.676680668853165E+04  4.688081269583229E+01
  9.849626349580497E+04  4.689245172067434E+01
  1.002255030458592E+05  4.690314001932227E+01
  1.019509067686567E+05  4.691196649855246E+01
  1.036797977927574E+05  4.691987667960917E+01
  1.054085493967194E+05  4.692660018230433E+01
  1.071371817710220E+05  4.693246498690237E+01
  1.088657106160371E+05  4.693757327532795E+01
  1.105905043106532E+05  4.694190959352473E+01
  1.123188675202807E+05  4.694578801891632E+01
  1.140471645181666E+05  4.694900315633484E+01
  1.157754040623864E+05  4.695194335885733E+01
  1.175035941355431E+05  4.695432541050936E+01
  1.192317413267479E+05  4.695655713171229E+01
  1.209598515093224E+05  4.695832922781216E+01
  1.226879296596457E+05  4.696002615566741E+01
  1.244159800837054E+05  4.696133694421400E+01
  1.261440065336414E+05  4.696262049526133E+01
  1.278720122019942E+05  4.696358932355706E+01
  1.295999999678712E+05  4.696455812946574E+01
  1.313279721721479E+05  4.696527584597575E+01
  1.330559309744230E+05  4.696599246197898E+01
  1.347838780955309E+05  4.696654364190439E+01
  1.365118151657998E+05  4.696707896066176E+01
  1.382397434670393E+05  4.696749252541445E+01
  1.399676642493564E+05  4.696788105282666E+01
  1.416955784694766E+05  4.696820259809450E+01
  1.434234870433339E+05  4.696850133752576E+01
  1.451513906807783E+05  4.696874400327598E+01
  1.468792900913047E+05  4.696895818202530E+01
  1.486071858193707E+05  4.696914030718003E+01
  1.503350783755984E+05  4.696929914325604E+01
  1.520629681601173E+05  4.696943999457366E+01
  1.537908555652216E+05  4.696956265279029E+01
  1.555187409018567E+05  4.696967031220691E+01
  1.572466244570948E+05  4.696975666008022E+01
  1.589745064611323E+05  4.696983335193460E+01
  1.607023871362457E+05  4.696989034083140E+01
  1.624302666724678E+05  4.696994688928763E+01
  1.641617905398115E+05  4.697000230973227E+01
  1.658896682364306E+05  4.697005338033409E+01
  1.676175451897009E+05  4.697008272318655E+01
  1.693454215054500E+05  4.697011204530962E+01
  1.710732972605714E+05  4.697014135687689E+01
  1.728000000000000E+05  4.697017064105178E+01
