# time sum_mass_flux_inflow_008
  1.726566222912610E+03  8.403696952131461E-02
  3.454223651548937E+03  1.510289158160986E-01
  5.186863159893230E+03  2.842700227339976E-01
  6.910228771712584E+03  4.259960473220687E-01
  8.640056941946355E+03  6.322323556637319E-01
  1.037022327157229E+04  8.564573632427593E-01
  1.210081841460268E+04  1.132910140265364E+00
  1.381868574813933E+04  1.428970997524084E+00
  1.555378233053972E+04  1.785427210969057E+00
  1.728260492773042E+04  2.174785582821569E+00
  1.901059336018339E+04  2.712860454018190E+00
  2.073536574723250E+04  3.370789093494857E+00
  2.245877340721821E+04  4.430443774627664E+00
  2.419382767031465E+04  5.949986504179764E+00
  2.592355030336671E+04  8.134723936305191E+00
  2.765023196419543E+04  1.132043840870005E+01
  2.937627362387268E+04  1.502264496789424E+01
  3.110697855586961E+04  1.983683739967241E+01
  3.283494572948830E+04  2.476046664060661E+01
  3.455944282724996E+04  3.004569689236568E+01
  3.628659343063506E+04  3.526050404935936E+01
  3.801349025675019E+04  4.006870142233183E+01
  3.974303288604226E+04  4.481427298797925E+01
  4.147438175263500E+04  4.876146790926226E+01
  4.319932184897306E+04  5.269442040851568E+01
  4.492937968313228E+04  5.573155300757149E+01
  4.665457555436205E+04  5.875539692964789E+01
  4.838234383170652E+04  6.105544833032811E+01
  5.011172744690682E+04  6.328802462607175E+01
  5.184084726089218E+04  6.499124621006894E+01
  5.356784789439168E+04  6.658464594577688E+01
  5.529757555366568E+04  6.782569728900991E+01
  5.702280180814525E+04  6.894400049346962E+01
  5.875081727526941E+04  6.983978977558797E+01
  6.048076277526270E+04  7.062264883292059E+01
  6.220742302620832E+04  7.126759194929113E+01
  6.393656192916060E+04  7.181488402750217E+01
  6.566225858222519E+04  7.228086355347388E+01
  6.739325936350090E+04  7.266686481174393E+01
  6.911946316802330E+04  7.300578298494820E+01
  7.084913153215006E+04  7.328018520659242E+01
  7.257556187919143E+04  7.352857935329357E+01
  7.430300577854236E+04  7.372552383364049E+01
  7.603190622764082E+04  7.390923331287676E+01
  7.775896556723177E+04  7.405199673587600E+01
  7.948815208241550E+04  7.418861003194394E+01
  8.121604943848528E+04  7.429292183094691E+01
  8.294286604790862E+04  7.439494475962685E+01
  8.467242648234974E+04  7.447158171032521E+01
  8.640121582027557E+04  7.454818548638654E+01
  8.812934951840781E+04  7.460463502050838E+01
  8.985692914365442E+04  7.466103085199491E+01
  9.158403439928625E+04  7.470391938904925E+01
  9.331073760897237E+04  7.474553983337691E+01
  9.504074421164997E+04  7.477822915518290E+01
  9.676680668853165E+04  7.480900677447626E+01
  9.849626349580497E+04  7.483384875343444E+01
  1.002255030458592E+05  7.485665747067813E+01
  1.019509067686567E+05  7.487549126994328E+01
  1.036797977927574E+05  7.489237819252865E+01
  1.054085493967194E+05  7.490672476912791E+01
  1.071371817710220E+05  7.491923879737493E+01
  1.088657106160371E+05  7.493013465523269E+01
  1.105905043106532E+05  7.493938236594377E+01
  1.123188675202807E+05  7.494765430432905E+01
  1.140471645181666E+05  7.495451443662955E+01
  1.157754040623864E+05  7.496078978069741E+01
  1.175035941355431E+05  7.496588053659308E+01
  1.192317413267479E+05  7.497064417841202E+01
  1.209598515093224E+05  7.497441262239255E+01
  1.226879296596457E+05  7.497802053380173E+01
  1.244159800837054E+05  7.498081106231365E+01
  1.261440065336414E+05  7.498354354669776E+01
  1.278720122019942E+05  7.498561624381593E+01
  1.295999999678712E+05  7.498768893831175E+01
  1.313279721721479E+05  7.498922463260355E+01
  1.330559309744230E+05  7.499075898611436E+01
  1.347838780955309E+05  7.499193179367862E+01
  1.365118151657998E+05  7.499307064266873E+01
  1.382397434670393E+05  7.499396003512446E+01
  1.399676642493564E+05  7.499479860005923E+01
  1.416955784694766E+05  7.499547570561394E+01
  1.434234870433339E+05  7.499609821659872E+01
  1.451513906807783E+05  7.499661619457346E+01
  1.468792900913047E+05  7.499708124404594E+01
  1.486071858193707E+05  7.499747403013463E+01
  1.503350783755984E+05  7.499781457698656E+01
  1.520629681601173E+05  7.499810963010916E+01
  1.537908555652216E+05  7.499835863116510E+01
  1.555187409018567E+05  7.499858643532924E+01
  1.572466244570948E+05  7.499878417133813E+01
  1.589745064611323E+05  7.499895773905754E+01
  1.607023871362457E+05  7.499908223809919E+01
  1.624302666724678E+05  7.499920402987941E+01
  1.641617905398115E+05  7.499931778437171E+01
  1.658896682364306E+05  7.499942343769160E+01
  1.676175451897009E+05  7.499948934835183E+01
  1.693454215054500E+05  7.499955525990607E+01
  1.710732972605714E+05  7.499962117189072E+01
  1.728000000000000E+05  7.499968708418365E+01
