# time sum_q_inflow_008
  1.726566222912610E+03  6.592795539280971E-02
  3.454223651548937E+03  9.859536440711660E-02
  5.186863159893230E+03  1.750726524404785E-01
  6.910228771712584E+03  2.508254552950524E-01
  8.640056941946355E+03  3.512014796167072E-01
  1.037022327157229E+04  4.535730013299203E-01
  1.210081841460268E+04  5.774347530333983E-01
  1.381868574813933E+04  7.142268082709808E-01
  1.555378233053972E+04  8.842076666034798E-01
  1.728260492773042E+04  1.081445988456339E+00
  1.901059336018339E+04  1.357297935389141E+00
  2.073536574723250E+04  1.714844164094210E+00
  2.245877340721821E+04  2.289129203711784E+00
  2.419382767031465E+04  3.170705066284344E+00
  2.592355030336671E+04  4.485939927585853E+00
  2.765023196419543E+04  6.551412166429248E+00
  2.937627362387268E+04  9.145930722797701E+00
  3.110697855586961E+04  1.275681576723778E+01
  3.283494572948830E+04  1.683048251600586E+01
  3.455944282724996E+04  2.157672730562042E+01
  3.628659343063506E+04  2.671811963963160E+01
  3.801349025675019E+04  3.188243391348191E+01
  3.974303288604226E+04  3.710846855233034E+01
  4.147438175263500E+04  4.163447243629555E+01
  4.319932184897306E+04  4.597501044917011E+01
  4.492937968313228E+04  4.939462571768075E+01
  4.665457555436205E+04  5.242902793527625E+01
  4.838234383170652E+04  5.470881102353894E+01
  5.011172744690682E+04  5.685885132147877E+01
  5.184084726089218E+04  5.848608632046808E+01
  5.356784789439168E+04  5.999052354114156E+01
  5.529757555366568E+04  6.116253697138409E+01
  5.702280180814525E+04  6.221100220951871E+01
  5.875081727526941E+04  6.304886651300729E+01
  6.048076277526270E+04  6.377888062259547E+01
  6.220742302620832E+04  6.437999634995356E+01
  6.393656192916060E+04  6.488828771345690E+01
  6.566225858222519E+04  6.532057896614569E+01
  6.739325936350090E+04  6.567787463840580E+01
  6.911946316802330E+04  6.599154235618293E+01
  7.084913153215006E+04  6.624508226269469E+01
  7.257556187919143E+04  6.647468802685202E+01
  7.430300577854236E+04  6.665648139028801E+01
  7.603190622764082E+04  6.682619001320970E+01
  7.775896556723177E+04  6.695790296001407E+01
  7.948815208241550E+04  6.708406789690488E+01
  8.121604943848528E+04  6.718028133817599E+01
  8.294286604790862E+04  6.727448930011516E+01
  8.467242648234974E+04  6.734516972049144E+01
  8.640121582027557E+04  6.741586457436100E+01
  8.812934951840781E+04  6.746796336499084E+01
  8.985692914365442E+04  6.752000706206522E+01
  9.158403439928625E+04  6.755959277790308E+01
  9.331073760897237E+04  6.759800045137185E+01
  9.504074421164997E+04  6.762817475036969E+01
  9.676680668853165E+04  6.765657615209442E+01
  9.849626349580497E+04  6.767950864252491E+01
  1.002255030458592E+05  6.770055587521004E+01
  1.019509067686567E+05  6.771794320486646E+01
  1.036797977927574E+05  6.773352558944505E+01
  1.054085493967194E+05  6.774677129537186E+01
  1.071371817710220E+05  6.775831819382309E+01
  1.088657106160371E+05  6.776837880230926E+01
  1.105905043106532E+05  6.777691131125627E+01
  1.123188675202807E+05  6.778454967138362E+01
  1.140471645181666E+05  6.779087883703322E+01
  1.157754040623864E+05  6.779667381314734E+01
  1.175035941355431E+05  6.780137033993226E+01
  1.192317413267479E+05  6.780576957703590E+01
  1.209598515093224E+05  6.780924599742261E+01
  1.226879296596457E+05  6.781257798673528E+01
  1.244159800837054E+05  6.781515214404845E+01
  1.261440065336414E+05  6.781767562330087E+01
  1.278720122019942E+05  6.781958760414017E+01
  1.295999999678712E+05  6.782150084267147E+01
  1.313279721721479E+05  6.782291847323341E+01
  1.330559309744230E+05  6.782433469745075E+01
  1.347838780955309E+05  6.782541738443396E+01
  1.365118151657998E+05  6.782646850198093E+01
  1.382397434670393E+05  6.782728958654771E+01
  1.399676642493564E+05  6.782806350787752E+01
  1.416955784694766E+05  6.782868862483686E+01
  1.434234870433339E+05  6.782926308717951E+01
  1.451513906807783E+05  6.782974130770576E+01
  1.468792900913047E+05  6.783017050636033E+01
  1.486071858193707E+05  6.783053321223474E+01
  1.503350783755984E+05  6.783084743665600E+01
  1.520629681601173E+05  6.783111985917340E+01
  1.537908555652216E+05  6.783134958373124E+01
  1.555187409018567E+05  6.783155991960166E+01
  1.572466244570948E+05  6.783174241986009E+01
  1.589745064611323E+05  6.783190278522295E+01
  1.607023871362457E+05  6.783201758675413E+01
  1.624302666724678E+05  6.783212998755934E+01
  1.641617905398115E+05  6.783223499293346E+01
  1.658896682364306E+05  6.783233265650728E+01
  1.676175451897009E+05  6.783239342034352E+01
  1.693454215054500E+05  6.783245422130780E+01
  1.710732972605714E+05  6.783251505681294E+01
  1.728000000000000E+05  6.783257587736672E+01
