# time sum_mass_flux_inflow_001
  1.726566222912610E+03  3.044755751936539E-01
  3.454223651548937E+03  5.854326597146579E-01
  5.186863159893230E+03  1.142185914159797E+00
  6.910228771712584E+03  1.725289338034597E+00
  8.640056941946355E+03  2.601597306489000E+00
  1.037022327157229E+04  3.545105907969229E+00
  1.210081841460268E+04  4.720145996631769E+00
  1.381868574813933E+04  5.972031108566495E+00
  1.555378233053972E+04  7.471241744123632E+00
  1.728260492773042E+04  9.094469398518378E+00
  1.901059336018339E+04  1.130404511089477E+01
  2.073536574723250E+04  1.395941294606203E+01
  2.245877340721821E+04  1.822920874444092E+01
  2.419382767031465E+04  2.427609729527874E+01
  2.592355030336671E+04  3.310123123072586E+01
  2.765023196419543E+04  4.599697389144730E+01
  2.937627362387268E+04  6.123299728511168E+01
  3.110697855586961E+04  8.140831998980413E+01
  3.283494572948830E+04  1.022092124572476E+02
  3.455944282724996E+04  1.250207267493720E+02
  3.628659343063506E+04  1.475162549733211E+02
  3.801349025675019E+04  1.682117362831788E+02
  3.974303288604226E+04  1.885875789769278E+02
  4.147438175263500E+04  2.048992582095832E+02
  4.319932184897306E+04  2.211513415526851E+02
  4.492937968313228E+04  2.329213366183497E+02
  4.665457555436205E+04  2.446436340992759E+02
  4.838234383170652E+04  2.530329699550225E+02
  5.011172744690682E+04  2.611115297498818E+02
  5.184084726089218E+04  2.670029119932009E+02
  5.356784789439168E+04  2.724425345746796E+02
  5.529757555366568E+04  2.765663684702678E+02
  5.702280180814525E+04  2.802339765857231E+02
  5.875081727526941E+04  2.831372901050069E+02
  6.048076277526270E+04  2.856530698828453E+02
  6.220742302620832E+04  2.877218340718977E+02
  6.393656192916060E+04  2.894744022817514E+02
  6.566225858222519E+04  2.909711001858682E+02
  6.739325936350090E+04  2.922165796221103E+02
  6.911946316802330E+04  2.933147606223225E+02
  7.084913153215006E+04  2.942115663137188E+02
  7.257556187919143E+04  2.950262422836574E+02
  7.430300577854236E+04  2.956787974774704E+02
  7.603190622764082E+04  2.962888662257492E+02
  7.775896556723177E+04  2.967676345439860E+02
  7.948815208241550E+04  2.972262785643761E+02
  8.121604943848528E+04  2.975793734335929E+02
  8.294286604790862E+04  2.979248351103530E+02
  8.467242648234974E+04  2.981860391985402E+02
  8.640121582027557E+04  2.984471278983156E+02
  8.812934951840781E+04  2.986403929058916E+02
  8.985692914365442E+04  2.988334952154559E+02
  9.158403439928625E+04  2.989807184282865E+02
  9.331073760897237E+04  2.991236494748861E+02
  9.504074421164997E+04  2.992360242799080E+02
  9.676680668853165E+04  2.993418696485160E+02
  9.849626349580497E+04  2.994274024715128E+02
  1.002255030458592E+05  2.995059871726313E+02
  1.019509067686567E+05  2.995709008450806E+02
  1.036797977927574E+05  2.996291276938580E+02
  1.054085493967194E+05  2.996785602428263E+02
  1.071371817710220E+05  2.997216560092963E+02
  1.088657106160371E+05  2.997591819278554E+02
  1.105905043106532E+05  2.997910408327176E+02
  1.123188675202807E+05  2.998195471362566E+02
  1.140471645181666E+05  2.998432078090911E+02
  1.157754040623864E+05  2.998648424046028E+02
  1.175035941355431E+05  2.998823781132842E+02
  1.192317413267479E+05  2.998987852236045E+02
  1.209598515093224E+05  2.999117642645942E+02
  1.226879296596457E+05  2.999242012144038E+02
  1.244159800837054E+05  2.999338838501370E+02
  1.261440065336414E+05  2.999433548462553E+02
  1.278720122019942E+05  2.999504299095159E+02
  1.295999999678712E+05  2.999575049105915E+02
  1.313279721721479E+05  2.999627967145602E+02
  1.330559309744230E+05  2.999680845659333E+02
  1.347838780955309E+05  2.999721534985567E+02
  1.365118151657998E+05  2.999761083502633E+02
  1.382397434670393E+05  2.999791745913192E+02
  1.399676642493564E+05  2.999820601380079E+02
  1.416955784694766E+05  2.999844200593587E+02
  1.434234870433339E+05  2.999866025144488E+02
  1.451513906807783E+05  2.999883763851688E+02
  1.468792900913047E+05  2.999899436404306E+02
  1.486071858193707E+05  2.999912982552511E+02
  1.503350783755984E+05  2.999924993255302E+02
  1.520629681601173E+05  2.999935328859203E+02
  1.537908555652216E+05  2.999943970655499E+02
  1.555187409018567E+05  2.999951703410315E+02
  1.572466244570948E+05  2.999958148129927E+02
  1.589745064611323E+05  2.999963915564776E+02
  1.607023871362457E+05  2.999968309682727E+02
  1.624302666724678E+05  2.999972486894637E+02
  1.641617905398115E+05  2.999976009605866E+02
  1.658896682364306E+05  2.999979355303261E+02
  1.676175451897009E+05  2.999981845284959E+02
  1.693454215054500E+05  2.999984335286813E+02
  1.710732972605714E+05  2.999986825302124E+02
  1.728000000000000E+05  2.999989315327240E+02
