# time sum_q_inflow_002
  1.726566222912610E+03  7.775848183234245E-02
  3.454223651548937E+03  1.226820188708135E-01
  5.186863159893230E+03  2.051727977926325E-01
  6.910228771712584E+03  2.867215260957386E-01
  8.640056941946355E+03  3.937528513748482E-01
  1.037022327157229E+04  5.046506007604716E-01
  1.210081841460268E+04  6.334629651765313E-01
  1.381868574813933E+04  7.700376710356033E-01
  1.555378233053972E+04  9.324025089882981E-01
  1.728260492773042E+04  1.113390013022075E+00
  1.901059336018339E+04  1.367690301747777E+00
  2.073536574723250E+04  1.692998025378995E+00
  2.245877340721821E+04  2.223541782729357E+00
  2.419382767031465E+04  3.030849509667576E+00
  2.592355030336671E+04  4.228635320129809E+00
  2.765023196419543E+04  6.093220890223085E+00
  2.937627362387268E+04  8.432716663088224E+00
  3.110697855586961E+04  1.165299655267104E+01
  3.283494572948830E+04  1.530015027045236E+01
  3.455944282724996E+04  1.936491297769894E+01
  3.628659343063506E+04  2.360718425752784E+01
  3.801349025675019E+04  2.741694927891481E+01
  3.974303288604226E+04  3.107744081735903E+01
  4.147438175263500E+04  3.389322850086028E+01
  4.319932184897306E+04  3.653794296087354E+01
  4.492937968313228E+04  3.828918175595310E+01
  4.665457555436205E+04  3.995651776843888E+01
  4.838234383170652E+04  4.112442023426080E+01
  5.011172744690682E+04  4.221863353231170E+01
  5.184084726089218E+04  4.301139523036844E+01
  5.356784789439168E+04  4.373348008594088E+01
  5.529757555366568E+04  4.428223711629700E+01
  5.702280180814525E+04  4.476848778665219E+01
  5.875081727526941E+04  4.515532441250092E+01
  6.048076277526270E+04  4.549099588266139E+01
  6.220742302620832E+04  4.576837378362218E+01
  6.393656192916060E+04  4.600430083111280E+01
  6.566225858222519E+04  4.620629026122975E+01
  6.739325936350090E+04  4.637515963297751E+01
  6.911946316802330E+04  4.652425298335133E+01
  7.084913153215006E+04  4.664652512238551E+01
  7.257556187919143E+04  4.675765059304607E+01
  7.430300577854236E+04  4.684693459932969E+01
  7.603190622764082E+04  4.693041463484659E+01
  7.775896556723177E+04  4.699606025008132E+01
  7.948815208241550E+04  4.705894536999685E+01
  8.121604943848528E+04  4.710741181783840E+01
  8.294286604790862E+04  4.715482891232052E+01
  8.467242648234974E+04  4.719070955578916E+01
  8.640121582027557E+04  4.722655920646130E+01
  8.812934951840781E+04  4.725312224997494E+01
  8.985692914365442E+04  4.727964155944500E+01
  9.158403439928625E+04  4.729987027259315E+01
  9.331073760897237E+04  4.731949655474742E+01
  9.504074421164997E+04  4.733493761258593E+01
  9.676680668853165E+04  4.734947510520252E+01
  9.849626349580497E+04  4.736122802790822E+01
  1.002255030458592E+05  4.737202222724122E+01
  1.019509067686567E+05  4.738093512222326E+01
  1.036797977927574E+05  4.738892373232580E+01
  1.054085493967194E+05  4.739571313315945E+01
  1.071371817710220E+05  4.740163608000146E+01
  1.088657106160371E+05  4.740679445858344E+01
  1.105905043106532E+05  4.741117377403564E+01
  1.123188675202807E+05  4.741509015449950E+01
  1.140471645181666E+05  4.741833726737802E+01
  1.157754040623864E+05  4.742130627690516E+01
  1.175035941355431E+05  4.742371199942826E+01
  1.192317413267479E+05  4.742596556094382E+01
  1.209598515093224E+05  4.742775530481393E+01
  1.226879296596457E+05  4.742946890448480E+01
  1.244159800837054E+05  4.743079269249941E+01
  1.261440065336414E+05  4.743208880447063E+01
  1.278720122019942E+05  4.743306729284662E+01
  1.295999999678712E+05  4.743404570623988E+01
  1.313279721721479E+05  4.743477044658933E+01
  1.330559309744230E+05  4.743549417046802E+01
  1.347838780955309E+05  4.743605075143913E+01
  1.365118151657998E+05  4.743659138211710E+01
  1.382397434670393E+05  4.743700899400525E+01
  1.399676642493564E+05  4.743740137493675E+01
  1.416955784694766E+05  4.743772607847013E+01
  1.434234870433339E+05  4.743802778710512E+01
  1.451513906807783E+05  4.743827283091483E+01
  1.468792900913047E+05  4.743848913173628E+01
  1.486071858193707E+05  4.743867304016491E+01
  1.503350783755984E+05  4.743883345261819E+01
  1.520629681601173E+05  4.743897569036913E+01
  1.537908555652216E+05  4.743909956915530E+01
  1.555187409018567E+05  4.743920828317760E+01
  1.572466244570948E+05  4.743929548553573E+01
  1.589745064611323E+05  4.743937292111228E+01
  1.607023871362457E+05  4.743943047580152E+01
  1.624302666724678E+05  4.743948758402424E+01
  1.641617905398115E+05  4.743954355631210E+01
  1.658896682364306E+05  4.743959512369529E+01
  1.676175451897009E+05  4.743962475546604E+01
  1.693454215054500E+05  4.743965436851320E+01
  1.710732972605714E+05  4.743968397075853E+01
  1.728000000000000E+05  4.743971354519621E+01
