# time sum_q_inflow_005
  1.726566222912610E+03  6.081203708573756E-02
  3.454223651548937E+03  1.142375163978206E-01
  5.186863159893230E+03  2.289962841755774E-01
  6.910228771712584E+03  3.438454008562385E-01
  8.640056941946355E+03  4.919672745891365E-01
  1.037022327157229E+04  6.400196695844873E-01
  1.210081841460268E+04  8.119047377045850E-01
  1.381868574813933E+04  9.922380963431214E-01
  1.555378233053972E+04  1.208167930973057E+00
  1.728260492773042E+04  1.447818222664738E+00
  1.901059336018339E+04  1.785592149792569E+00
  2.073536574723250E+04  2.210949692493832E+00
  2.245877340721821E+04  2.905845211096842E+00
  2.419382767031465E+04  3.936504728195216E+00
  2.592355030336671E+04  5.467045337834539E+00
  2.765023196419543E+04  7.798350446526218E+00
  2.937627362387268E+04  1.070040790681877E+01
  3.110697855586961E+04  1.461417872498712E+01
  3.283494572948830E+04  1.888256073503988E+01
  3.455944282724996E+04  2.348472615666421E+01
  3.628659343063506E+04  2.810871884110359E+01
  3.801349025675019E+04  3.224465803062328E+01
  3.974303288604226E+04  3.626517575530096E+01
  4.147438175263500E+04  3.944903065046555E+01
  4.319932184897306E+04  4.254047583729321E+01
  4.492937968313228E+04  4.480591422258457E+01
  4.665457555436205E+04  4.700416439422258E+01
  4.838234383170652E+04  4.860862447004957E+01
  5.011172744690682E+04  5.012615396548432E+01
  5.184084726089218E+04  5.125341371395680E+01
  5.356784789439168E+04  5.228407277331750E+01
  5.529757555366568E+04  5.307572210509497E+01
  5.702280180814525E+04  5.377684210294763E+01
  5.875081727526941E+04  5.433561650731066E+01
  6.048076277526270E+04  5.481913907715646E+01
  6.220742302620832E+04  5.521733967684781E+01
  6.393656192916060E+04  5.555452671152216E+01
  6.566225858222519E+04  5.584189184794466E+01
  6.739325936350090E+04  5.608094133003103E+01
  6.911946316802330E+04  5.629087081075321E+01
  7.084913153215006E+04  5.646228425952923E+01
  7.257556187919143E+04  5.661722061365705E+01
  7.430300577854236E+04  5.674137265506035E+01
  7.603190622764082E+04  5.685680985592278E+01
  7.775896556723177E+04  5.694751452446190E+01
  7.948815208241550E+04  5.703390531236223E+01
  8.121604943848528E+04  5.710057961814667E+01
  8.294286604790862E+04  5.716541422655018E+01
  8.467242648234974E+04  5.721461059784356E+01
  8.640121582027557E+04  5.726347126028126E+01
  8.812934951840781E+04  5.729980717614249E+01
  8.985692914365442E+04  5.733589271098099E+01
  9.158403439928625E+04  5.736350232036534E+01
  9.331073760897237E+04  5.739017837653788E+01
  9.504074421164997E+04  5.741121642879915E+01
  9.676680668853165E+04  5.743096117347431E+01
  9.849626349580497E+04  5.744695223171415E+01
  1.002255030458592E+05  5.746160673668089E+01
  1.019509067686567E+05  5.747372337428816E+01
  1.036797977927574E+05  5.748457098769872E+01
  1.054085493967194E+05  5.749379383760328E+01
  1.071371817710220E+05  5.750183548260039E+01
  1.088657106160371E+05  5.750883647840558E+01
  1.105905043106532E+05  5.751478062896778E+01
  1.123188675202807E+05  5.752009364895786E+01
  1.140471645181666E+05  5.752450643452695E+01
  1.157754040623864E+05  5.752853420637654E+01
  1.175035941355431E+05  5.753180343862177E+01
  1.192317413267479E+05  5.753485698134521E+01
  1.209598515093224E+05  5.753728490815406E+01
  1.226879296596457E+05  5.753960201326234E+01
  1.244159800837054E+05  5.754140106073312E+01
  1.261440065336414E+05  5.754315525211360E+01
  1.278720122019942E+05  5.754448756284526E+01
  1.295999999678712E+05  5.754581362595150E+01
  1.313279721721479E+05  5.754680145244082E+01
  1.330559309744230E+05  5.754778384234240E+01
  1.347838780955309E+05  5.754853881873410E+01
  1.365118151657998E+05  5.754926932884487E+01
  1.382397434670393E+05  5.754983980173972E+01
  1.399676642493564E+05  5.755037560946688E+01
  1.416955784694766E+05  5.755081591044603E+01
  1.434234870433339E+05  5.755122268508653E+01
  1.451513906807783E+05  5.755155440828107E+01
  1.468792900913047E+05  5.755184742938773E+01
  1.486071858193707E+05  5.755209883090571E+01
  1.503350783755984E+05  5.755231992009241E+01
  1.520629681601173E+05  5.755251174363682E+01
  1.537908555652216E+05  5.755267400086937E+01
  1.555187409018567E+05  5.755281934149523E+01
  1.572466244570948E+05  5.755294103349643E+01
  1.589745064611323E+05  5.755304985335453E+01
  1.607023871362457E+05  5.755313307019692E+01
  1.624302666724678E+05  5.755321279769911E+01
  1.641617905398115E+05  5.755328292764783E+01
  1.658896682364306E+05  5.755334850631931E+01
  1.676175451897009E+05  5.755339295739063E+01
  1.693454215054500E+05  5.755343717329076E+01
  1.710732972605714E+05  5.755348121781594E+01
  1.728000000000000E+05  5.755352510641639E+01
