# time sum_q_inflow_001
  1.726566222912610E+03  6.652760472648898E-01
  3.454223651548937E+03  6.830965271111364E-01
  5.186863159893230E+03  1.136786679381659E+00
  6.910228771712584E+03  1.629452900240913E+00
  8.640056941946355E+03  2.358129538890690E+00
  1.037022327157229E+04  3.129309985432440E+00
  1.210081841460268E+04  4.073527410747920E+00
  1.381868574813933E+04  5.087954132151838E+00
  1.555378233053972E+04  6.308035989330779E+00
  1.728260492773042E+04  7.664092260004386E+00
  1.901059336018339E+04  9.501110116607634E+00
  2.073536574723250E+04  1.177714467955670E+01
  2.245877340721821E+04  1.536466110398716E+01
  2.419382767031465E+04  2.063235904669069E+01
  2.592355030336671E+04  2.834119530757303E+01
  2.765023196419543E+04  4.003664738335388E+01
  2.937627362387268E+04  5.426384026272339E+01
  3.110697855586961E+04  7.355006693169001E+01
  3.283494572948830E+04  9.403935081640515E+01
  3.455944282724996E+04  1.168153515418965E+02
  3.628659343063506E+04  1.396384817381921E+02
  3.801349025675019E+04  1.609012077674148E+02
  3.974303288604226E+04  1.818718142839093E+02
  4.147438175263500E+04  1.988899390050961E+02
  4.319932184897306E+04  2.156918611805971E+02
  4.492937968313228E+04  2.280655064106763E+02
  4.665457555436205E+04  2.402206551691426E+02
  4.838234383170652E+04  2.490387904079065E+02
  5.011172744690682E+04  2.574303201268702E+02
  5.184084726089218E+04  2.636124762037419E+02
  5.356784789439168E+04  2.692679270585642E+02
  5.529757555366568E+04  2.735835051561472E+02
  5.702280180814525E+04  2.773953875281147E+02
  5.875081727526941E+04  2.804227456583099E+02
  6.048076277526270E+04  2.830336732224332E+02
  6.220742302620832E+04  2.851817743268613E+02
  6.393656192916060E+04  2.869960431759594E+02
  6.566225858222519E+04  2.885432053615463E+02
  6.739325936350090E+04  2.898286165289024E+02
  6.911946316802330E+04  2.909587383674011E+02
  7.084913153215006E+04  2.918813088101224E+02
  7.257556187919143E+04  2.927162054685958E+02
  7.430300577854236E+04  2.933854666600743E+02
  7.603190622764082E+04  2.940084378697446E+02
  7.775896556723177E+04  2.944981501739330E+02
  7.948815208241550E+04  2.949650526940759E+02
  8.121604943848528E+04  2.953254699951785E+02
  8.294286604790862E+04  2.956762927926191E+02
  8.467242648234974E+04  2.959424659624951E+02
  8.640121582027557E+04  2.962069177716311E+02
  8.812934951840781E+04  2.964037868394784E+02
  8.985692914365442E+04  2.965992039507460E+02
  9.158403439928625E+04  2.967488887731025E+02
  9.331073760897237E+04  2.968934475859536E+02
  9.504074421164997E+04  2.970075268680218E+02
  9.676680668853165E+04  2.971145378950814E+02
  9.849626349580497E+04  2.972012615031074E+02
  1.002255030458592E+05  2.972806957180131E+02
  1.019509067686567E+05  2.973464476579591E+02
  1.036797977927574E+05  2.974053008526153E+02
  1.054085493967194E+05  2.974553305617374E+02
  1.071371817710220E+05  2.974988931822519E+02
  1.088657106160371E+05  2.975368458489474E+02
  1.105905043106532E+05  2.975690547786686E+02
  1.123188675202807E+05  2.975978667997702E+02
  1.140471645181666E+05  2.976217928177181E+02
  1.157754040623864E+05  2.976436476064005E+02
  1.175035941355431E+05  2.976613843818517E+02
  1.192317413267479E+05  2.976779513605663E+02
  1.209598515093224E+05  2.976910827790589E+02
  1.226879296596457E+05  2.977036348698289E+02
  1.244159800837054E+05  2.977134329831947E+02
  1.261440065336414E+05  2.977229877547252E+02
  1.278720122019942E+05  2.977301523697631E+02
  1.295999999678712E+05  2.977372850480363E+02
  1.313279721721479E+05  2.977426485253692E+02
  1.330559309744230E+05  2.977479798595445E+02
  1.347838780955309E+05  2.977521005987491E+02
  1.365118151657998E+05  2.977560883822538E+02
  1.382397434670393E+05  2.977591933586493E+02
  1.399676642493564E+05  2.977621050286866E+02
  1.416955784694766E+05  2.977644923866835E+02
  1.434234870433339E+05  2.977666941158392E+02
  1.451513906807783E+05  2.977684888402976E+02
  1.468792900913047E+05  2.977700718868499E+02
  1.486071858193707E+05  2.977714412401049E+02
  1.503350783755984E+05  2.977726536522640E+02
  1.520629681601173E+05  2.977736981516485E+02
  1.537908555652216E+05  2.977745715761616E+02
  1.555187409018567E+05  2.977753528855729E+02
  1.572466244570948E+05  2.977760042909851E+02
  1.589745064611323E+05  2.977765871806095E+02
  1.607023871362457E+05  2.977770327024749E+02
  1.624302666724678E+05  2.977774550039558E+02
  1.641617905398115E+05  2.977778111098418E+02
  1.658896682364306E+05  2.977781486779427E+02
  1.676175451897009E+05  2.977784010400701E+02
  1.693454215054500E+05  2.977786522052604E+02
  1.710732972605714E+05  2.977789024693236E+02
  1.728000000000000E+05  2.977791519001312E+02
