# time time_step
  1.726566222912610E+03  1.222149395098753E+01
  3.454223651548937E+03  1.320888414065282E+01
  5.186863159893230E+03  1.359360640253824E+01
  6.910228771712584E+03  1.373204785238750E+01
  8.640056941946355E+03  1.369625773337095E+01
  1.037022327157229E+04  1.353686618847649E+01
  1.210081841460268E+04  1.327707416571709E+01
  1.381868574813933E+04  1.294666302157827E+01
  1.555378233053972E+04  1.256124199925109E+01
  1.728260492773042E+04  1.214027256324504E+01
  1.901059336018339E+04  1.168037813072682E+01
  2.073536574723250E+04  1.117276992984999E+01
  2.245877340721821E+04  1.061093044641959E+01
  2.419382767031465E+04  9.939385873840266E+00
  2.592355030336671E+04  9.254347434513049E+00
  2.765023196419543E+04  8.487082417836417E+00
  2.937627362387268E+04  7.806067454492596E+00
  3.110697855586961E+04  7.145356441584335E+00
  3.283494572948830E+04  6.591632912771074E+00
  3.455944282724996E+04  6.109320489001760E+00
  3.628659343063506E+04  5.697632824427423E+00
  3.801349025675019E+04  5.350149775914088E+00
  3.974303288604226E+04  5.048865485797420E+00
  4.147438175263500E+04  4.797925490447160E+00
  4.319932184897306E+04  4.584549704660460E+00
  4.492937968313228E+04  4.409884342234636E+00
  4.665457555436205E+04  4.264956243307460E+00
  4.838234383170652E+04  4.147789828714736E+00
  5.011172744690682E+04  4.052043991445475E+00
  5.184084726089218E+04  3.975145465749602E+00
  5.356784789439168E+04  3.913096356065905E+00
  5.529757555366568E+04  3.863174563990885E+00
  5.702280180814525E+04  3.823093612256587E+00
  5.875081727526941E+04  3.790708594037712E+00
  6.048076277526270E+04  3.764610326790813E+00
  6.220742302620832E+04  3.743489770359794E+00
  6.393656192916060E+04  3.726410524196854E+00
  6.566225858222519E+04  3.712495279214910E+00
  6.739325936350090E+04  3.701183069881378E+00
  6.911946316802330E+04  3.691907762715323E+00
  7.084913153215006E+04  3.684335112830299E+00
  7.257556187919143E+04  3.678067889789968E+00
  7.430300577854236E+04  3.672926490775181E+00
  7.603190622764082E+04  3.668622369502406E+00
  7.775896556723177E+04  3.665075614430465E+00
  7.948815208241550E+04  3.662079843627568E+00
  8.121604943848528E+04  3.659595576574169E+00
  8.294286604790862E+04  3.657484469220596E+00
  8.467242648234974E+04  3.655720180950733E+00
  8.640121582027557E+04  3.654210853014331E+00
  8.812934951840781E+04  3.652945486010802E+00
  8.985692914365442E+04  3.651858693887202E+00
  9.158403439928625E+04  3.650940061652437E+00
  9.331073760897237E+04  3.650150390802265E+00
  9.504074421164997E+04  3.649476770833132E+00
  9.676680668853165E+04  3.648898960565591E+00
  9.849626349580497E+04  3.648403008967922E+00
  1.002255030458592E+05  3.647976902914777E+00
  1.019509067686567E+05  3.647610802314630E+00
  1.036797977927574E+05  3.647295785546287E+00
  1.054085493967194E+05  3.647023414403613E+00
  1.071371817710220E+05  3.646789825813268E+00
  1.088657106160371E+05  3.646587110172382E+00
  1.105905043106532E+05  3.646413767643951E+00
  1.123188675202807E+05  3.646262538856213E+00
  1.140471645181666E+05  3.646133086653998E+00
  1.157754040623864E+05  3.646020137876636E+00
  1.175035941355431E+05  3.645923529080646E+00
  1.192317413267479E+05  3.645839075694920E+00
  1.209598515093224E+05  3.645766899251962E+00
  1.226879296596457E+05  3.645703704509268E+00
  1.244159800837054E+05  3.645649673045307E+00
  1.261440065336414E+05  3.645602298891583E+00
  1.278720122019942E+05  3.645561903027842E+00
  1.295999999678712E+05  3.645526503226281E+00
  1.313279721721479E+05  3.645496246403221E+00
  1.330559309744230E+05  3.645469756594128E+00
  1.347838780955309E+05  3.645447007370496E+00
  1.365118151657998E+05  3.645427154767169E+00
  1.382397434670393E+05  3.645410076134878E+00
  1.399676642493564E+05  3.645395255285520E+00
  1.416955784694766E+05  3.645382432084288E+00
  1.434234870433339E+05  3.645371299710929E+00
  1.451513906807783E+05  3.645361656423453E+00
  1.468792900913047E+05  3.645353354986819E+00
  1.486071858193707E+05  3.645346137417544E+00
  1.503350783755984E+05  3.645339900681116E+00
  1.520629681601173E+05  3.645334464828760E+00
  1.537908555652216E+05  3.645329805839889E+00
  1.555187409018567E+05  3.645325743340519E+00
  1.572466244570948E+05  3.645322253803040E+00
  1.589745064611323E+05  3.645319204672862E+00
  1.607023871362457E+05  3.645316625107940E+00
  1.624302666724678E+05  3.645314390868967E+00
  1.641617905398115E+05  3.645312465135589E+00
  1.658896682364306E+05  3.645310769357067E+00
  1.676175451897009E+05  3.645309325675017E+00
  1.693454215054500E+05  3.645308069815905E+00
  1.710732972605714E+05  3.645306952814065E+00
  1.728000000000000E+05  2.472794167610118E+00
