# time sum_mass_flux_inflow_009
  1.726566222912610E+03  8.389340363333003E-02
  3.454223651548937E+03  1.501164952002581E-01
  5.186863159893230E+03  2.828629243727844E-01
  6.910228771712584E+03  4.249189333872916E-01
  8.640056941946355E+03  6.311201806804405E-01
  1.037022327157229E+04  8.557232098088555E-01
  1.210081841460268E+04  1.132272020834682E+00
  1.381868574813933E+04  1.428558534237553E+00
  1.555378233053972E+04  1.784899174613230E+00
  1.728260492773042E+04  2.174351204021651E+00
  1.901059336018339E+04  2.712248591749750E+00
  2.073536574723250E+04  3.370230820477595E+00
  2.245877340721821E+04  4.429434365328981E+00
  2.419382767031465E+04  5.949104285762242E+00
  2.592355030336671E+04  8.133200876315831E+00
  2.765023196419543E+04  1.131886234952762E+01
  2.937627362387268E+04  1.502043900351606E+01
  3.110697855586961E+04  1.983439259904211E+01
  3.283494572948830E+04  2.475756607534215E+01
  3.455944282724996E+04  3.004268804698652E+01
  3.628659343063506E+04  3.525790238245234E+01
  3.801349025675019E+04  4.006675119975905E+01
  3.974303288604226E+04  4.481350606568687E+01
  4.147438175263500E+04  4.876128313612665E+01
  4.319932184897306E+04  5.269451493391596E+01
  4.492937968313228E+04  5.572983764272793E+01
  4.665457555436205E+04  5.875540131922595E+01
  4.838234383170652E+04  6.105551437738655E+01
  5.011172744690682E+04  6.328800805909179E+01
  5.184084726089218E+04  6.499127053357432E+01
  5.356784789439168E+04  6.658454634330411E+01
  5.529757555366568E+04  6.782567894971143E+01
  5.702280180814525E+04  6.894399430384277E+01
  5.875081727526941E+04  6.983979482651787E+01
  6.048076277526270E+04  7.062264770250619E+01
  6.220742302620832E+04  7.126762233031350E+01
  6.393656192916060E+04  7.181489023718456E+01
  6.566225858222519E+04  7.228087623081734E+01
  6.739325936350090E+04  7.266686423610595E+01
  6.911946316802330E+04  7.300578820727775E+01
  7.084913153215006E+04  7.328018224971574E+01
  7.257556187919143E+04  7.352858109439084E+01
  7.430300577854236E+04  7.372552024493046E+01
  7.603190622764082E+04  7.390923321986136E+01
  7.775896556723177E+04  7.405199327042716E+01
  7.948815208241550E+04  7.418860930540751E+01
  8.121604943848528E+04  7.429291879745648E+01
  8.294286604790862E+04  7.439494385507930E+01
  8.467242648234974E+04  7.447157920453672E+01
  8.640121582027557E+04  7.454818180621714E+01
  8.812934951840781E+04  7.460463302218575E+01
  8.985692914365442E+04  7.466102803185694E+01
  9.158403439928625E+04  7.470391783856041E+01
  9.331073760897237E+04  7.474553769625193E+01
  9.504074421164997E+04  7.477822796967804E+01
  9.676680668853165E+04  7.480900516675634E+01
  9.849626349580497E+04  7.483384786503389E+01
  1.002255030458592E+05  7.485665627226625E+01
  1.019509067686567E+05  7.487549060569545E+01
  1.036797977927574E+05  7.489237730344266E+01
  1.054085493967194E+05  7.490672428187037E+01
  1.071371817710220E+05  7.491923813954885E+01
  1.088657106160371E+05  7.493013430021091E+01
  1.105905043106532E+05  7.493938188237630E+01
  1.123188675202807E+05  7.494765404599340E+01
  1.140471645181666E+05  7.495451408252687E+01
  1.157754040623864E+05  7.496078959431593E+01
  1.175035941355431E+05  7.496588027639852E+01
  1.192317413267479E+05  7.497064404109777E+01
  1.209598515093224E+05  7.497441243290253E+01
  1.226879296596457E+05  7.497802043625909E+01
  1.244159800837054E+05  7.498081092452139E+01
  1.261440065336414E+05  7.498354347714896E+01
  1.278720122019942E+05  7.498561614296801E+01
  1.295999999678712E+05  7.498768881447253E+01
  1.313279721721479E+05  7.498922455945301E+01
  1.330559309744230E+05  7.499075889564131E+01
  1.347838780955309E+05  7.499193174046422E+01
  1.365118151657998E+05  7.499307057631491E+01
  1.382397434670393E+05  7.499395999729668E+01
  1.399676642493564E+05  7.499479855219280E+01
  1.416955784694766E+05  7.499547567814025E+01
  1.434234870433339E+05  7.499609818162168E+01
  1.451513906807783E+05  7.499661617419400E+01
  1.468792900913047E+05  7.499708121792435E+01
  1.486071858193707E+05  7.499747401599781E+01
  1.503350783755984E+05  7.499781455850457E+01
  1.520629681601173E+05  7.499810962051102E+01
  1.537908555652216E+05  7.499835861814599E+01
  1.555187409018567E+05  7.499858642658870E+01
  1.572466244570948E+05  7.499878416008987E+01
  1.589745064611323E+05  7.499895773583408E+01
  1.607023871362457E+05  7.499908223270275E+01
  1.624302666724678E+05  7.499920402440935E+01
  1.641617905398115E+05  7.499931777759443E+01
  1.658896682364306E+05  7.499942343631739E+01
  1.676175451897009E+05  7.499948934582018E+01
  1.693454215054500E+05  7.499955525650914E+01
  1.710732972605714E+05  7.499962116785569E+01
  1.728000000000000E+05  7.499968707967822E+01
