# time sum_q_inflow_007
  1.726566222912610E+03  8.147102807645722E-02
  3.454223651548937E+03  1.297597909667593E-01
  5.186863159893230E+03  2.215249877334443E-01
  6.910228771712584E+03  3.124059767659758E-01
  8.640056941946355E+03  4.353332475865487E-01
  1.037022327157229E+04  5.630331570220199E-01
  1.210081841460268E+04  7.133469256521288E-01
  1.381868574813933E+04  8.727927479297185E-01
  1.555378233053972E+04  1.063145936632991E+00
  1.728260492773042E+04  1.275841054200695E+00
  1.901059336018339E+04  1.569768114943554E+00
  2.073536574723250E+04  1.942953225226649E+00
  2.245877340721821E+04  2.540434235004319E+00
  2.419382767031465E+04  3.440642499170581E+00
  2.592355030336671E+04  4.777262171225811E+00
  2.765023196419543E+04  6.857901785438514E+00
  2.937627362387268E+04  9.499924056456999E+00
  3.110697855586961E+04  1.319880913647267E+01
  3.283494572948830E+04  1.745714594212876E+01
  3.455944282724996E+04  2.238150837920806E+01
  3.628659343063506E+04  2.760186377026386E+01
  3.801349025675019E+04  3.256255130588846E+01
  3.974303288604226E+04  3.740688977834843E+01
  4.147438175263500E+04  4.140539741441031E+01
  4.319932184897306E+04  4.522096438499866E+01
  4.492937968313228E+04  4.812612475025787E+01
  4.665457555436205E+04  5.089782241826228E+01
  4.838234383170652E+04  5.290160685929128E+01
  5.011172744690682E+04  5.473806097897692E+01
  5.184084726089218E+04  5.610927768558793E+01
  5.356784789439168E+04  5.736843934744624E+01
  5.529757555366568E+04  5.833691611454783E+01
  5.702280180814525E+04  5.919931359849247E+01
  5.875081727526941E+04  5.988584932109960E+01
  6.048076277526270E+04  6.048149269015491E+01
  6.220742302620832E+04  6.097127083897200E+01
  6.393656192916060E+04  6.138570875221330E+01
  6.566225858222519E+04  6.173845180264164E+01
  6.739325936350090E+04  6.203082738449142E+01
  6.911946316802330E+04  6.228765486756660E+01
  7.084913153215006E+04  6.249624473354515E+01
  7.257556187919143E+04  6.268512971182241E+01
  7.430300577854236E+04  6.283553581256594E+01
  7.603190622764082E+04  6.297583941572062E+01
  7.775896556723177E+04  6.308534912275099E+01
  7.948815208241550E+04  6.319011752816837E+01
  8.121604943848528E+04  6.327042149639822E+01
  8.294286604790862E+04  6.334893276649323E+01
  8.467242648234974E+04  6.340809809594662E+01
  8.640121582027557E+04  6.346718557041455E+01
  8.812934951840781E+04  6.351087800274084E+01
  8.985692914365442E+04  6.355447363237302E+01
  9.158403439928625E+04  6.358769642969849E+01
  9.331073760897237E+04  6.361990978134006E+01
  9.504074421164997E+04  6.364523767355979E+01
  9.676680668853165E+04  6.366906866654757E+01
  9.849626349580497E+04  6.368833060446956E+01
  1.002255030458592E+05  6.370601291414912E+01
  1.019509067686567E+05  6.372062019048752E+01
  1.036797977927574E+05  6.373371272196020E+01
  1.054085493967194E+05  6.374483889106853E+01
  1.071371817710220E+05  6.375454209802243E+01
  1.088657106160371E+05  6.376299049987713E+01
  1.105905043106532E+05  6.377015940376354E+01
  1.123188675202807E+05  6.377657320126889E+01
  1.140471645181666E+05  6.378189568797629E+01
  1.157754040623864E+05  6.378676193408594E+01
  1.175035941355431E+05  6.379070676023183E+01
  1.192317413267479E+05  6.379439753689474E+01
  1.209598515093224E+05  6.379731789842035E+01
  1.226879296596457E+05  6.380011447542585E+01
  1.244159800837054E+05  6.380228237753915E+01
  1.261440065336414E+05  6.380440474629260E+01
  1.278720122019942E+05  6.380601123676841E+01
  1.295999999678712E+05  6.380761706663058E+01
  1.313279721721479E+05  6.380881209979282E+01
  1.330559309744230E+05  6.381000495085262E+01
  1.347838780955309E+05  6.381090821509672E+01
  1.365118151657998E+05  6.381178346400215E+01
  1.382397434670393E+05  6.381247445884883E+01
  1.399676642493564E+05  6.381312741020179E+01
  1.416955784694766E+05  6.381365666707350E+01
  1.434234870433339E+05  6.381414372781556E+01
  1.451513906807783E+05  6.381454194917438E+01
  1.468792900913047E+05  6.381489498728357E+01
  1.486071858193707E+05  6.381520093041379E+01
  1.503350783755984E+05  6.381547268533128E+01
  1.520629681601173E+05  6.381570417124733E+01
  1.537908555652216E+05  6.381589485498391E+01
  1.555187409018567E+05  6.381607088337272E+01
  1.572466244570948E+05  6.381622621778526E+01
  1.589745064611323E+05  6.381636177944441E+01
  1.607023871362457E+05  6.381645714003819E+01
  1.624302666724678E+05  6.381654982734056E+01
  1.641617905398115E+05  6.381663477317119E+01
  1.658896682364306E+05  6.381671431947395E+01
  1.676175451897009E+05  6.381676727467418E+01
  1.693454215054500E+05  6.381682018121094E+01
  1.710732972605714E+05  6.381687305305167E+01
  1.728000000000000E+05  6.381692586387832E+01
