 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
       1  5.00000000E-02  5.00000000E+00  0.00000000E+00  1.20597397E+00  1.20597397E+00  5.00000000E-02  8.29168301E-02  0.00000000E+00 
       2  1.50000000E-01  5.00000000E+00  0.00000000E+00  1.20597264E+00  1.20597264E+00  5.00000000E-02  8.29169891E-02  0.00000000E+00 
       3  2.50000000E-01  5.00000000E+00  0.00000000E+00  1.20597130E+00  1.20597130E+00  5.00000000E-02  8.29171476E-02  0.00000000E+00 
       4  3.50000000E-01  5.00000000E+00  0.00000000E+00  1.20596997E+00  1.20596997E+00  5.00000000E-02  8.29173055E-02  0.00000000E+00 
       5  4.50000000E-01  5.00000000E+00  0.00000000E+00  1.20596863E+00  1.20596863E+00  5.00000000E-02  8.29174627E-02  0.00000000E+00 
       6  5.50000000E-01  5.00000000E+00  0.00000000E+00  1.20596730E+00  1.20596730E+00  5.00000000E-02  8.29176192E-02  0.00000000E+00 
       7  6.50000000E-01  5.00000000E+00  0.00000000E+00  1.20596598E+00  1.20596598E+00  5.00000000E-02  8.29177748E-02  0.00000000E+00 
       8  7.50000000E-01  5.00000000E+00  0.00000000E+00  1.20596465E+00  1.20596465E+00  5.00000000E-02  8.29179296E-02  0.00000000E+00 
       9  8.50000000E-01  5.00000000E+00  0.00000000E+00  1.20596333E+00  1.20596333E+00  5.00000000E-02  8.29180834E-02  0.00000000E+00 
      10  9.50000000E-01  5.00000000E+00  0.00000000E+00  1.20596200E+00  1.20596200E+00  5.00000000E-02  8.29182362E-02  0.00000000E+00 
      11  1.05000000E+00  5.00000000E+00  0.00000000E+00  1.20596068E+00  1.20596068E+00  5.00000000E-02  8.29183880E-02  0.00000000E+00 
      12  1.15000000E+00  5.00000000E+00  0.00000000E+00  1.20595937E+00  1.20595937E+00  5.00000000E-02  8.29185386E-02  0.00000000E+00 
      13  1.25000000E+00  5.00000000E+00  0.00000000E+00  1.20595805E+00  1.20595805E+00  5.00000000E-02  8.29186881E-02  0.00000000E+00 
      14  1.35000000E+00  5.00000000E+00  0.00000000E+00  1.20595674E+00  1.20595674E+00  5.00000000E-02  8.29188362E-02  0.00000000E+00 
