# time sum_mass_flux_outflow_002
  9.986372367977733E+00 -4.582976800590282E+00
  2.001452291068851E+01 -1.141492975908131E+01
  3.001692250338635E+01  2.478167596935555E+01
  4.003111729867400E+01  2.217790821232180E+01
  5.004275818894738E+01  2.621029411805112E+01
  6.002518299007836E+01  3.123543579064615E+01
  6.995167518380657E+01  3.031025116792932E+01
  8.003813744379512E+01  2.540081316594829E+01
  9.000854160882899E+01  2.244223800571636E+01
  9.994443068908591E+01  2.086618528266272E+01
  1.099540194955592E+02  2.020228917435987E+01
  1.199497794325424E+02  2.022645899102137E+01
  1.300169001506015E+02  2.008742401396383E+01
  1.399717152487389E+02  1.967414275520218E+01
  1.500516719905432E+02  1.931118171238938E+01
  1.599456333220616E+02  1.903883448288457E+01
  1.700097755755678E+02  1.896358671034061E+01
  1.800269571867133E+02  1.969422988739895E+01
  1.900417039736093E+02  1.997247290564695E+01
  1.999466937147173E+02  1.996429305910809E+01
  2.099624865702714E+02  1.995257417681405E+01
  2.199567855360693E+02  2.001752027359961E+01
  2.300545940599403E+02  2.012604897578534E+01
  2.400298772094068E+02  2.020657003190825E+01
  2.500157061615305E+02  2.018029809767452E+01
  2.600124320494882E+02  2.006567040813893E+01
  2.700101547554684E+02  2.000460148150928E+01
  2.800053160970936E+02  2.000607786973878E+01
  2.900013263334731E+02  2.001611744691677E+01
  3.000014191916343E+02  2.000649915182822E+01
  3.100051922780495E+02  1.998195367448085E+01
  3.200099563798397E+02  1.996220321885393E+01
  3.300127816998974E+02  1.996532067551076E+01
  3.400134350179954E+02  1.998622883550036E+01
  3.500138079299729E+02  1.999968234732200E+01
  3.600148250157370E+02  1.999962295651272E+01
  3.700158732201525E+02  1.999624585591311E+01
  3.800161327742895E+02  1.999730373647044E+01
  3.900155419551259E+02  2.000271031213911E+01
  4.000146997588600E+02  2.000737534443354E+01
  4.100142337323705E+02  2.000706732760139E+01
  4.200142035819596E+02  2.000312783368458E+01
  4.300142402179692E+02  2.000029554619871E+01
  4.400141229164631E+02  2.000025887904195E+01
  4.500139605023101E+02  2.000118803118872E+01
  4.600139463535683E+02  2.000116581479843E+01
  4.700141200627519E+02  2.000003664452235E+01
  4.800143585571362E+02  1.999896422216744E+01
  4.900145253110416E+02  1.999892756529059E+01
  5.000146016187781E+02  1.999968611548878E+01
  5.100146618274640E+02  2.000028743528818E+01
  5.200147576755749E+02  2.000030542175967E+01
  5.300148704713322E+02  2.000007275726495E+01
  5.400149561771566E+02  2.000003438027375E+01
  5.500150012220175E+02  2.000026262435178E+01
  5.600150300462991E+02  2.000050491587454E+01
  5.700150724409069E+02  2.000053429770962E+01
  5.800151339122862E+02  2.000038698656800E+01
  5.900151993451705E+02  2.000025853142146E+01
  6.000152567477332E+02  2.000025197990887E+01
  6.100153091320500E+02  2.000030736913936E+01
  6.200153662810452E+02  2.000032451684570E+01
  6.300154321004809E+02  2.000027969201227E+01
  6.400155018800676E+02  2.000022579223338E+01
  6.500155691347300E+02  2.000021501138409E+01
  6.600156323238600E+02  2.000024366726144E+01
  6.700156945202602E+02  2.000027130231046E+01
  6.800157584822040E+02  2.000027346191472E+01
  6.900158237851113E+02  2.000026071593584E+01
  7.000158882949178E+02  2.000025520583645E+01
  7.100159509762285E+02  2.000026376320800E+01
  7.200160127108833E+02  2.000027560094340E+01
  7.300160749045167E+02  2.000027882646632E+01
  7.400161379690765E+02  2.000027327035933E+01
  7.500162012840294E+02  2.000026729553135E+01
  7.600162642196711E+02  2.000026662673229E+01
  7.700163268172332E+02  2.000026948570945E+01
  7.800163895353744E+02  2.000027104037234E+01
  7.900164526354804E+02  2.000026945809252E+01
  8.000165159581039E+02  2.000026688721440E+01
  8.100165792001937E+02  2.000026601006769E+01
  8.200166422553964E+02  2.000026707901540E+01
  8.300167052476153E+02  2.000026837462641E+01
  8.400167683195108E+02  2.000026857148737E+01
  8.500168314734512E+02  2.000026794375396E+01
  8.600168946121634E+02  2.000026753520610E+01
  8.700169576717871E+02  2.000026781611095E+01
  8.800170206798094E+02  2.000026836889445E+01
  8.900170837011864E+02  2.000026859454017E+01
  9.000171467626300E+02  2.000026839144991E+01
  9.100172098397825E+02  2.000026811022498E+01
  9.200172729005781E+02  2.000026805471319E+01
  9.300173359420035E+02  2.000026818993040E+01
  9.400173989844269E+02  2.000026829250758E+01
  9.500174620430815E+02  2.000026824545915E+01
  9.600175251135695E+02  2.000026812769330E+01
  9.700175881820559E+02  2.000026807171522E+01
  9.800176512419772E+02  2.000026810959108E+01
  9.900177142980249E+02  2.000026817058918E+01
  1.000017777357349E+03  2.000026818568474E+01
  1.010017840421150E+03  2.000026815708255E+01
  1.020017903485219E+03  2.000026813214485E+01
  1.030017966545988E+03  2.000026813930149E+01
  1.040018029604070E+03  2.000026816416966E+01
  1.050018092662389E+03  2.000026817770447E+01
  1.060018155722531E+03  2.000026817082903E+01
  1.070018218783616E+03  2.000026815762760E+01
  1.080018281844063E+03  2.000026815364658E+01
  1.090018344903493E+03  2.000026815958789E+01
  1.100018407962765E+03  2.000026816550442E+01
  1.110018471022701E+03  2.000026816461421E+01
  1.120018534083243E+03  2.000026815940881E+01
  1.130018597143774E+03  2.000026815619884E+01
  1.140018660203920E+03  2.000026815739741E+01
  1.150018723263840E+03  2.000026816024463E+01
  1.160018786323879E+03  2.000026816126756E+01
  1.170018849384145E+03  2.000026816005671E+01
  1.180018912444470E+03  2.000026815868000E+01
  1.190018975504660E+03  2.000026815873058E+01
  1.200019038564715E+03  2.000026815981034E+01
  1.210019101624762E+03  2.000026816056012E+01
  1.220019164684891E+03  2.000026816036434E+01
  1.230019227745076E+03  2.000026815975304E+01
  1.240019290805236E+03  2.000026815949599E+01
  1.250019353865346E+03  2.000026815973764E+01
  1.260019416925442E+03  2.000026816005286E+01
  1.270019479985562E+03  2.000026816007232E+01
  1.280019543045712E+03  2.000026815985049E+01
  1.290019606105866E+03  2.000026815967753E+01
  1.300019669166003E+03  2.000026815970592E+01
  1.310019732226123E+03  2.000026815983644E+01
  1.320019795286253E+03  2.000026815989980E+01
  1.330019858346388E+03  2.000026815985274E+01
  1.340019921406522E+03  2.000026815978156E+01
  1.350019984466657E+03  2.000026815977089E+01
  1.360020047526791E+03  2.000026815981598E+01
  1.370020110586925E+03  2.000026815985544E+01
