# time sum_mass_flux_inflow_001
  9.986372367977733E+00  2.002987599928911E+01
  2.001452291068851E+01  2.001357049462670E+01
  3.001692250338635E+01  1.996697009804031E+01
  4.003111729867400E+01  1.989768132579211E+01
  5.004275818894738E+01  2.005822699375222E+01
  6.002518299007836E+01  2.003980884208648E+01
  6.995167518380657E+01  2.001552097900734E+01
  8.003813744379512E+01  2.000565497028700E+01
  9.000854160882899E+01  2.000128947338794E+01
  9.994443068908591E+01  1.999934388412226E+01
  1.099540194955592E+02  2.000141183375250E+01
  1.199497794325424E+02  2.000168546889465E+01
  1.300169001506015E+02  2.000125209516624E+01
  1.399717152487389E+02  2.000080671257093E+01
  1.500516719905432E+02  1.999972213537477E+01
  1.599456333220616E+02  1.999788103543654E+01
  1.700097755755678E+02  2.000002634170665E+01
  1.800269571867133E+02  2.000046032760127E+01
  1.900417039736093E+02  2.000024450829984E+01
  1.999466937147173E+02  1.999993213122986E+01
  2.099624865702714E+02  1.999984320232053E+01
  2.199567855360693E+02  2.000006788306117E+01
  2.300545940599403E+02  2.000061788776754E+01
  2.400298772094068E+02  2.000068091156158E+01
  2.500157061615305E+02  2.000035581335207E+01
  2.600124320494882E+02  2.000020757898290E+01
  2.700101547554684E+02  2.000024580022114E+01
  2.800053160970936E+02  2.000033568949025E+01
  2.900013263334731E+02  2.000036671338169E+01
  3.000014191916343E+02  2.000031258516018E+01
  3.100051922780495E+02  2.000021304836071E+01
  3.200099563798397E+02  2.000018818184093E+01
  3.300127816998974E+02  2.000024483514083E+01
  3.400134350179954E+02  2.000028305823437E+01
  3.500138079299729E+02  2.000027813953566E+01
  3.600148250157370E+02  2.000025558120333E+01
  3.700158732201525E+02  2.000024515366430E+01
  3.800161327742895E+02  2.000025729896403E+01
  3.900155419551259E+02  2.000027820091624E+01
  4.000146997588600E+02  2.000028402432042E+01
  4.100142337323705E+02  2.000027372396538E+01
  4.200142035819596E+02  2.000026473547171E+01
  4.300142402179692E+02  2.000026507913169E+01
  4.400141229164631E+02  2.000027036377017E+01
  4.500139605023101E+02  2.000027322259211E+01
  4.600139463535683E+02  2.000027082426775E+01
  4.700141200627519E+02  2.000026642381470E+01
  4.800143585571362E+02  2.000026494609751E+01
  4.900145253110416E+02  2.000026687798586E+01
  5.000146016187781E+02  2.000026891292065E+01
  5.100146618274640E+02  2.000026899150917E+01
  5.200147576755749E+02  2.000026781228552E+01
  5.300148704713322E+02  2.000026707212778E+01
  5.400149561771566E+02  2.000026751553679E+01
  5.500150012220175E+02  2.000026845098503E+01
  5.600150300462991E+02  2.000026881876701E+01
  5.700150724409069E+02  2.000026845278032E+01
  5.800151339122862E+02  2.000026799928273E+01
  5.900151993451705E+02  2.000026794994380E+01
  6.000152567477332E+02  2.000026820538255E+01
  6.100153091320500E+02  2.000026838894119E+01
  6.200153662810452E+02  2.000026831261111E+01
  6.300154321004809E+02  2.000026811410574E+01
  6.400155018800676E+02  2.000026802385044E+01
  6.500155691347300E+02  2.000026809283032E+01
  6.600156323238600E+02  2.000026819303509E+01
  6.700156945202602E+02  2.000026821062494E+01
  6.800157584822040E+02  2.000026815655210E+01
  6.900158237851113E+02  2.000026811232282E+01
  7.000158882949178E+02  2.000026812422696E+01
  7.100159509762285E+02  2.000026816616932E+01
  7.200160127108833E+02  2.000026818795758E+01
  7.300160749045167E+02  2.000026817517699E+01
  7.400161379690765E+02  2.000026815317917E+01
  7.500162012840294E+02  2.000026814787918E+01
  7.600162642196711E+02  2.000026815910852E+01
  7.700163268172332E+02  2.000026816953240E+01
  7.800163895353744E+02  2.000026816799504E+01
  7.900164526354804E+02  2.000026815918942E+01
  8.000165159581039E+02  2.000026815400689E+01
  8.100165792001937E+02  2.000026815630499E+01
  8.200166422553964E+02  2.000026816110468E+01
  8.300167052476153E+02  2.000026816257432E+01
  8.400167683195108E+02  2.000026816028446E+01
  8.500168314734512E+02  2.000026815787071E+01
  8.600168946121634E+02  2.000026815797495E+01
  8.700169576717871E+02  2.000026815980975E+01
  8.800170206798094E+02  2.000026816102629E+01
  8.900170837011864E+02  2.000026816063249E+01
  9.000171467626300E+02  2.000026815959190E+01
  9.100172098397825E+02  2.000026815920452E+01
  9.200172729005781E+02  2.000026815966266E+01
  9.300173359420035E+02  2.000026816021346E+01
  9.400173989844269E+02  2.000026816024041E+01
  9.500174620430815E+02  2.000026815986136E+01
  9.600175251135695E+02  2.000026815957911E+01
  9.700175881820559E+02  2.000026815964131E+01
  9.800176512419772E+02  2.000026815986538E+01
  9.900177142980249E+02  2.000026815996398E+01
  1.000017777357349E+03  2.000026815987425E+01
  1.010017840421150E+03  2.000026815975015E+01
  1.020017903485219E+03  2.000026815973369E+01
  1.030017966545988E+03  2.000026815981124E+01
  1.040018029604070E+03  2.000026815987605E+01
  1.050018092662389E+03  2.000026815986771E+01
  1.060018155722531E+03  2.000026815981981E+01
  1.070018218783616E+03  2.000026815979536E+01
  1.080018281844063E+03  2.000026815981249E+01
  1.090018344903493E+03  2.000026815984014E+01
  1.100018407962765E+03  2.000026815984596E+01
  1.110018471022701E+03  2.000026815983027E+01
  1.120018534083243E+03  2.000026815981553E+01
  1.130018597143774E+03  2.000026815981620E+01
  1.140018660203920E+03  2.000026815982636E+01
  1.150018723263840E+03  2.000026815983230E+01
  1.160018786323879E+03  2.000026815982913E+01
  1.170018849384145E+03  2.000026815982304E+01
  1.180018912444470E+03  2.000026815982130E+01
  1.190018975504660E+03  2.000026815982444E+01
  1.200019038564715E+03  2.000026815982775E+01
  1.210019101624762E+03  2.000026815982786E+01
  1.220019164684891E+03  2.000026815982572E+01
  1.230019227745076E+03  2.000026815982431E+01
