# time sum_q_outflow_001
  9.986372367977733E+00 -4.534930292179995E+00
  2.001452291068851E+01 -1.142093811776816E+01
  3.001692250338635E+01  2.476772448458039E+01
  4.003111729867400E+01  2.218318226604910E+01
  5.004275818894738E+01  2.615031017797556E+01
  6.002518299007836E+01  3.122218773949060E+01
  6.995167518380657E+01  3.025028917783013E+01
  8.003813744379512E+01  2.542684500618841E+01
  9.000854160882899E+01  2.244916443362619E+01
  9.994443068908591E+01  2.086695317621350E+01
  1.099540194955592E+02  2.019976429262990E+01
  1.199497794325424E+02  2.022120374532924E+01
  1.300169001506015E+02  2.008409116708566E+01
  1.399717152487389E+02  1.967164557821280E+01
  1.500516719905432E+02  1.930854273071629E+01
  1.599456333220616E+02  1.903600147348691E+01
  1.700097755755678E+02  1.895992551588761E+01
  1.800269571867133E+02  1.968632313260285E+01
  1.900417039736093E+02  1.996756685916445E+01
  1.999466937147173E+02  1.996005294762057E+01
  2.099624865702714E+02  1.994820076639391E+01
  2.199567855360693E+02  2.001278586248515E+01
  2.300545940599403E+02  2.012112921948503E+01
  2.400298772094068E+02  2.020175891781835E+01
  2.500157061615305E+02  2.017602175611286E+01
  2.600124320494882E+02  2.006171312516249E+01
  2.700101547554684E+02  2.000036274746693E+01
  2.800053160970936E+02  2.000163281311348E+01
  2.900013263334731E+02  2.001167662516481E+01
  3.000014191916343E+02  2.000215425614882E+01
  3.100051922780495E+02  1.997767050805775E+01
  3.200099563798397E+02  1.995789489674645E+01
  3.300127816998974E+02  1.996090577538989E+01
  3.400134350179954E+02  1.998174761178685E+01
  3.500138079299729E+02  1.999524415434210E+01
  3.600148250157370E+02  1.999523394511551E+01
  3.700158732201525E+02  1.999186181925612E+01
  3.800161327742895E+02  1.999289713173787E+01
  3.900155419551259E+02  1.999828564627607E+01
  4.000146997588600E+02  2.000295592005745E+01
  4.100142337323705E+02  2.000267036526746E+01
  4.200142035819596E+02  1.999874430790618E+01
  4.300142402179692E+02  1.999590524547473E+01
  4.400141229164631E+02  1.999585769541869E+01
  4.500139605023101E+02  1.999678465433804E+01
  4.600139463535683E+02  1.999676745287682E+01
  4.700141200627519E+02  1.999564287796016E+01
  4.800143585571362E+02  1.999456965990723E+01
  4.900145253110416E+02  1.999452835808318E+01
  5.000146016187781E+02  1.999528394359304E+01
  5.100146618274640E+02  1.999588637140764E+01
  5.200147576755749E+02  1.999590672098667E+01
  5.300148704713322E+02  1.999567473550654E+01
  5.400149561771566E+02  1.999563529797664E+01
  5.500150012220175E+02  1.999586242884105E+01
  5.600150300462991E+02  1.999610479453487E+01
  5.700150724409069E+02  1.999613513549325E+01
  5.800151339122862E+02  1.999598848972551E+01
  5.900151993451705E+02  1.999585985771156E+01
  6.000152567477332E+02  1.999585279724405E+01
  6.100153091320500E+02  1.999590800036670E+01
  6.200153662810452E+02  1.999592536501774E+01
  6.300154321004809E+02  1.999588080090347E+01
  6.400155018800676E+02  1.999582690900548E+01
  6.500155691347300E+02  1.999581593157721E+01
  6.600156323238600E+02  1.999584443709329E+01
  6.700156945202602E+02  1.999587209809235E+01
  6.800157584822040E+02  1.999587436676916E+01
  6.900158237851113E+02  1.999586166881810E+01
  7.000158882949178E+02  1.999585611565966E+01
  7.100159509762285E+02  1.999586461331760E+01
  7.200160127108833E+02  1.999587644395917E+01
  7.300160749045167E+02  1.999587970943533E+01
  7.400161379690765E+02  1.999587418726105E+01
  7.500162012840294E+02  1.999586820939193E+01
  7.600162642196711E+02  1.999586751734821E+01
  7.700163268172332E+02  1.999587036435802E+01
  7.800163895353744E+02  1.999587192731019E+01
  7.900164526354804E+02  1.999587035847575E+01
  8.000165159581039E+02  1.999586779030002E+01
  8.100165792001937E+02  1.999586690511723E+01
  8.200166422553964E+02  1.999586796644008E+01
  8.300167052476153E+02  1.999586926215547E+01
  8.400167683195108E+02  1.999586946393751E+01
  8.500168314734512E+02  1.999586883911565E+01
  8.600168946121634E+02  1.999586842902864E+01
  8.700169576717871E+02  1.999586870694768E+01
  8.800170206798094E+02  1.999586925889894E+01
  8.900170837011864E+02  1.999586948614111E+01
  9.000171467626300E+02  1.999586928475447E+01
  9.100172098397825E+02  1.999586900362733E+01
  9.200172729005781E+02  1.999586894708180E+01
  9.300173359420035E+02  1.999586908160338E+01
  9.400173989844269E+02  1.999586918445294E+01
  9.500174620430815E+02  1.999586913805968E+01
  9.600175251135695E+02  1.999586902052564E+01
  9.700175881820559E+02  1.999586896423512E+01
  9.800176512419772E+02  1.999586900173274E+01
  9.900177142980249E+02  1.999586906268346E+01
  1.000017777357349E+03  1.999586907799422E+01
  1.010017840421150E+03  1.999586904955579E+01
  1.020017903485219E+03  1.999586902457325E+01
  1.030017966545988E+03  1.999586903158769E+01
  1.040018029604070E+03  1.999586905639501E+01
  1.050018092662389E+03  1.999586906998983E+01
  1.060018155722531E+03  1.999586906319783E+01
  1.070018218783616E+03  1.999586905001234E+01
  1.080018281844063E+03  1.999586904598698E+01
  1.090018344903493E+03  1.999586905189023E+01
  1.100018407962765E+03  1.999586905781323E+01
  1.110018471022701E+03  1.999586905695357E+01
  1.120018534083243E+03  1.999586905176353E+01
  1.130018597143774E+03  1.999586904854231E+01
  1.140018660203920E+03  1.999586904972259E+01
  1.150018723263840E+03  1.999586905256514E+01
  1.160018786323879E+03  1.999586905359709E+01
  1.170018849384145E+03  1.999586905239500E+01
  1.180018912444470E+03  1.999586905101760E+01
  1.190018975504660E+03  1.999586905106169E+01
  1.200019038564715E+03  1.999586905213769E+01
  1.210019101624762E+03  1.999586905288951E+01
  1.220019164684891E+03  1.999586905269771E+01
  1.230019227745076E+03  1.999586905208769E+01
  1.240019290805236E+03  1.999586905182882E+01
  1.250019353865346E+03  1.999586905206848E+01
  1.260019416925442E+03  1.999586905238369E+01
  1.270019479985562E+03  1.999586905240451E+01
  1.280019543045712E+03  1.999586905218358E+01
  1.290019606105866E+03  1.999586905201027E+01
  1.300019669166003E+03  1.999586905203780E+01
  1.310019732226123E+03  1.999586905216799E+01
  1.320019795286253E+03  1.999586905223171E+01
  1.330019858346388E+03  1.999586905218510E+01
  1.340019921406522E+03  1.999586905211395E+01
  1.350019984466657E+03  1.999586905210300E+01
  1.360020047526791E+03  1.999586905214789E+01
  1.370020110586925E+03  1.999586905218740E+01
  1.380020173647060E+03  1.999586905218452E+01
  1.390020236707194E+03  1.999586905215692E+01
  1.400020299767328E+03  1.999586905214149E+01
  1.410020362827463E+03  1.999586905215028E+01
  1.420020425887597E+03  1.999586905216614E+01
  1.430020488947732E+03  1.999586905216987E+01
