# time sum_q_inflow_001
  9.986372367977733E+00  2.009844227360622E+01
  2.001452291068851E+01  2.005367754368019E+01
  3.001692250338635E+01  1.989868765042384E+01
  4.003111729867400E+01  1.969248956528021E+01
  5.004275818894738E+01  2.016368381303956E+01
  6.002518299007836E+01  2.012690729121890E+01
  6.995167518380657E+01  2.005958805190978E+01
  8.003813744379512E+01  2.002614025746451E+01
  9.000854160882899E+01  2.000658159723139E+01
  9.994443068908591E+01  1.999665368623764E+01
  1.099540194955592E+02  2.000742542750962E+01
  1.199497794325424E+02  2.000954670801194E+01
  1.300169001506015E+02  2.000794556886949E+01
  1.399717152487389E+02  2.000576720945214E+01
  1.500516719905432E+02  1.999765153054193E+01
  1.599456333220616E+02  1.998795309726631E+01
  1.700097755755678E+02  2.000020190446799E+01
  1.800269571867133E+02  2.000249813184853E+01
  1.900417039736093E+02  2.000131307375571E+01
  1.999466937147173E+02  1.999961863550824E+01
  2.099624865702714E+02  1.999917747317686E+01
  2.199567855360693E+02  2.000037726701058E+01
  2.300545940599403E+02  2.000323946267604E+01
  2.400298772094068E+02  2.000360516855699E+01
  2.500157061615305E+02  2.000190223118918E+01
  2.600124320494882E+02  2.000111680946318E+01
  2.700101547554684E+02  2.000132678707608E+01
  2.800053160970936E+02  2.000181148177873E+01
  2.900013263334731E+02  2.000198387953884E+01
  3.000014191916343E+02  2.000169400067032E+01
  3.100051922780495E+02  2.000115290450861E+01
  3.200099563798397E+02  2.000102042031342E+01
  3.300127816998974E+02  2.000132447710100E+01
  3.400134350179954E+02  2.000152783229250E+01
  3.500138079299729E+02  2.000150050595786E+01
  3.600148250157370E+02  2.000137853619347E+01
  3.700158732201525E+02  2.000132205944061E+01
  3.800161327742895E+02  2.000138725869177E+01
  3.900155419551259E+02  2.000149956000560E+01
  4.000146997588600E+02  2.000153089928375E+01
  4.100142337323705E+02  2.000147585601530E+01
  4.200142035819596E+02  2.000142789594239E+01
  4.300142402179692E+02  2.000142995154923E+01
  4.400141229164631E+02  2.000145847309080E+01
  4.500139605023101E+02  2.000147393309837E+01
  4.600139463535683E+02  2.000146107975079E+01
  4.700141200627519E+02  2.000143742036023E+01
  4.800143585571362E+02  2.000142947492361E+01
  4.900145253110416E+02  2.000143981911682E+01
  5.000146016187781E+02  2.000145069576153E+01
  5.100146618274640E+02  2.000145107721477E+01
  5.200147576755749E+02  2.000144471434880E+01
  5.300148704713322E+02  2.000144072014137E+01
  5.400149561771566E+02  2.000144309595769E+01
  5.500150012220175E+02  2.000144812058031E+01
  5.600150300462991E+02  2.000145009692478E+01
  5.700150724409069E+02  2.000144813642367E+01
  5.800151339122862E+02  2.000144570940077E+01
  5.900151993451705E+02  2.000144545226915E+01
  6.000152567477332E+02  2.000144682994969E+01
  6.100153091320500E+02  2.000144781937977E+01
  6.200153662810452E+02  2.000144741075837E+01
  6.300154321004809E+02  2.000144634484572E+01
  6.400155018800676E+02  2.000144586010583E+01
  6.500155691347300E+02  2.000144622989409E+01
  6.600156323238600E+02  2.000144676665890E+01
  6.700156945202602E+02  2.000144685966306E+01
  6.800157584822040E+02  2.000144656811958E+01
  6.900158237851113E+02  2.000144632989376E+01
  7.000158882949178E+02  2.000144639355218E+01
  7.100159509762285E+02  2.000144661871914E+01
  7.200160127108833E+02  2.000144673569366E+01
  7.300160749045167E+02  2.000144666713247E+01
  7.400161379690765E+02  2.000144654921457E+01
  7.500162012840294E+02  2.000144652101988E+01
  7.600162642196711E+02  2.000144658154838E+01
  7.700163268172332E+02  2.000144663766221E+01
  7.800163895353744E+02  2.000144662946082E+01
  7.900164526354804E+02  2.000144658219318E+01
  8.000165159581039E+02  2.000144655437611E+01
  8.100165792001937E+02  2.000144656671338E+01
  8.200166422553964E+02  2.000144659245580E+01
  8.300167052476153E+02  2.000144660029974E+01
  8.400167683195108E+02  2.000144658795960E+01
  8.500168314734512E+02  2.000144657497120E+01
