# i Hbanks 
1;23.5809847 
2;23.516495 
3;23.5248903 
4;23.5214828 
5;23.5660812 
6;23.525151 
7;23.4307475 
8;23.4442494 
9;23.4373941 
10;23.3369025 
11;23.4428064 
12;23.2873556 
13;23.3387649 
14;23.3294507 
15;23.2979697 
16;23.2835546 
17;23.2841955 
18;23.257617 
19;23.1843904 
20;23.1952873 
21;23.1756587 
22;23.1308449 
23;23.1180718 
24;23.0910268 
25;23.0456934 
26;22.9786508 
27;22.9840563 
28;22.9969783 
29;22.9392661 
30;22.9215845 
31;22.8396272 
32;22.8719902 
33;22.7743996 
34;22.727678 
35;22.6996735 
36;22.6054727 
37;22.552539 
38;22.615023 
39;22.6077346 
40;22.5871474 
41;22.5703734 
42;22.569996 
43;22.5981073 
44;22.6211961 
45;22.6506397 
46;22.6165129 
47;22.6084795 
48;22.6541385 
49;22.7054745 
50;22.4220608 
51;22.3883556 
52;22.3777302 
53;22.3116622 
54;22.3945833 
55;22.3360557 
56;22.3327869 
57;22.2960162 
58;22.3213122 
59;22.3556987 
60;22.2324039 
61;22.1260222 
62;22.1509868 
63;22.1632244 
64;22.0843202 
65;22.0988029 
66;22.0531059 
67;22.0187784 
68;21.9678529 
69;21.8507107 
70;21.7770818 
71;21.6989434 
72;21.7231557 
73;21.6274792 
74;21.7131908 
75;21.5338988 
76;21.5712643 
77;21.5694592 
78;21.5545697 
79;21.5216611 
80;21.4438374 
81;21.3559967 
82;21.3369842 
83;21.3269386 
84;21.2592333 
85;21.2326516 
86;21.2376216 
87;21.226833 
88;21.2594971 
89;21.1792741 
90;21.0872993 
91;21.1071288 
92;21.0434187 
93;20.9977474 
94;21.014406 
95;21.0248045 
96;21.0307174 
97;21.0124241 
98;21.0245237 
99;20.9967588 
100;21.0424141 
101;21.002483 
102;20.9607492 
103;20.9913353 
104;20.8876022 
105;20.9263289 
106;20.8930549 
107;20.9479755 
108;20.9331476 
109;20.9443375 
110;20.7499931 
111;20.7543974 
112;20.7203297 
113;20.7110109 
114;20.7138464 
115;20.6507862 
116;20.621686 
117;20.6329716 
118;20.5940069 
119;20.6364992 
120;20.5884794 
121;20.5868813 
122;20.4865126 
123;20.4854448 
124;20.3956208 
125;20.502652 
126;20.4340883 
127;20.3296398 
128;20.3872701 
129;20.3757352 
130;20.2647086 
131;20.3067666 
132;20.3350323 
133;20.3746837 
134;20.3507201 
135;20.1774215 
136;20.1746969 
137;20.1517355 
138;20.1718172 
139;20.24587 
140;20.1921117 
141;20.1215716 
142;19.9845751 
143;20.0503825 
144;19.9816598 
145;19.8910023 
146;19.7637813 
147;19.7426605 
148;19.7272217 
149;19.7160227 
150;19.6886792 
151;19.6780689 
152;19.6789465 
153;19.3238921 
154;19.4138268 
155;19.5131462 
156;19.5996553 
157;19.0176191 
158;19.2014701 
159;18.8748196 
160;18.6486387 
161;18.7795073 
162;18.6330433 
163;18.5514773 
164;18.6801702 
165;18.7597593 
166;18.1953642 
167;18.2004863 
168;18.2149993 
169;18.3377026 
170;18.2107879 
171;18.0538387 
172;18.1030485 
173;18.0782251 
174;18.0642108 
175;18.0596813 
176;18.1138264 
177;18.1439866 
178;18.0904025 
179;17.9087265 
180;17.768081 
181;17.8431868 
182;17.8383505 
183;17.8127451 
184;17.8950485 
185;17.8646318 
186;17.7601423 
187;17.6843654 
188;17.7190516 
189;17.7557792 
190;17.7098684 
191;17.7515162 
192;17.6992225 
193;17.691246 
194;17.565661 
195;17.5277563 
196;17.490854 
197;17.4308097 
198;17.4388715 
199;17.4683396 
200;17.4112143 
201;17.4543345 
202;17.4881234 
203;17.4180622 
204;17.3397277 
205;17.3661935 
206;17.3174266 
207;17.3433849 
208;17.3047812 
209;17.3550237 
210;17.4260776 
211;16.9409575 
212;16.7457853 
213;16.9315749 
214;16.6973068 
215;16.7730501 
216;16.6482325 
217;16.7446064 
218;16.7373316 
219;16.6724957 
220;16.741715 
221;16.4937647 
222;16.1918985 
223;16.2985984 
224;16.2842153 
225;16.2073952 
226;16.2700595 
227;16.2742422 
228;16.2022762 
229;16.0832528 
230;16.1262381 
231;16.1536042 
232;16.2014992 
233;15.8649375 
234;15.772226 
235;15.6045606 
236;15.742984 
237;15.6758167 
238;15.5574999 
239;15.5166322 
240;15.5306922 
241;15.4957565 
242;15.4147757 
243;15.4727699 
244;15.4223361 
245;15.3175496 
246;15.3415991 
247;15.2657221 
248;15.3259091 
249;15.2792813 
250;15.3245319 
251;15.1508676 
252;15.0703173 
253;15.1310673 
254;15.1300549 
255;15.1045278 
256;15.051551 
257;15.0386293 
258;15.0286727 
259;15.0589408 
260;14.9532539 
261;14.9887128 
262;14.9120456 
263;14.9617 
264;14.9461042 
265;14.9629861 
266;14.8790356 
267;14.5105851 
268;13.8803051 
269;13.9113016 
270;13.7896244 
271;13.8028408 
272;13.9774709 
273;13.8267427 
274;13.7025444 
275;13.6868625 
276;13.6911229 
277;13.4948647 
278;13.4393371 
279;13.4916372 
280;13.5537561 
281;13.5649525 
282;13.4919377 
283;13.4843819 
284;13.4223502 
285;13.3843528 
286;13.3613803 
287;13.3133779 
288;13.3412243 
289;13.3547819 
290;13.3340057 
291;13.3356201 
292;13.327283 
293;13.210082 
294;13.0358977 
295;12.960263 
296;13.0196672 
297;12.949046 
298;12.7654333 
299;12.7500411 
300;12.5440439 
301;12.6841878 
302;12.6746849 
303;12.6997994 
304;12.6919428 
305;12.5659673 
306;12.5264982 
307;12.518053 
308;12.4106526 
309;12.4228491 
310;12.4222682 
311;12.4786302 
312;12.3687714 
313;12.3018069 
314;12.2995635 
315;12.2880439 
316;12.292079 
317;12.3170961 
318;12.3260026 
319;12.2677735 
320;12.2358448 
321;12.0851002 
322;12.1188872 
323;12.062575 
324;12.0348043 
325;12.0494634 
326;12.0697083 
327;12.1138305 
328;12.1324877 
329;12.1100569 
330;12.0749529 
331;12.0119226 
332;12.0547945 
333;11.9086618 
334;11.9590146 
335;11.9045268 
336;11.9846848 
337;11.9500914 
338;11.9775092 
339;11.9705679 
340;11.9437469 
341;11.9505502 
342;11.9198864 
343;11.9386768 
344;11.936701 
345;11.9316224 
346;11.9247473 
347;12.002689 
348;11.9633315 
349;11.9362355 
350;11.8867397 
351;11.7874228 
352;11.735436 
353;11.6822417 
